consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,230.396,235.422,8,3.806,1,[1.2210000000000036],[1.2210000000000036],241.585,242.585,236.415,241.585,1,[2.680000000000007],[2.680000000000007],0,4,4,4,1,C,Y,Y_C.png,training,2,5,9,high,feet,color,C,F,G,Y,85,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,242.589,251.293,4,7.64,1,[1.0640000000000214],[1.0640000000000214],259.712,260.707,252.297,259.712,1,[4.918999999999983],[4.918999999999983],0,5,5,5,1,C,G,G_C.png,training,2,6,7,high,feet,color,C,F,G,Y,85,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,260.709,267.124,9,4.31,1,[2.102999999999952],[2.102999999999952],275.918,276.912,268.12,275.918,1,[5.300999999999988],[5.300999999999988],0,6,6,6,1,F,Y,Y_F.png,training,2,7,2,low,feet,color,C,F,G,Y,85,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,276.914,327.192,6,48.307,1,[1.97199999999998],[1.97199999999998],340.095,341.087,328.182,340.094,1,[9.423000000000002],[9.423000000000002],0,7,7,7,1,F,G,G_F.png,training,2,8,6,low,feet,color,C,F,G,Y,85,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,341.09,362.308,5,12.36,1,[8.857000000000028],[8.857000000000028],373.099,374.092,363.308,373.099,1,[7.295999999999992],[7.295999999999992],0,8,8,8,1,F,G,G_F.png,training,3,9,3,low,feet,color,C,F,G,Y,85,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,374.095,415.047,4,37.966,1,[2.987000000000023],[2.987000000000023],423.865,424.864,416.04,423.865,1,[5.329000000000008],[5.329000000000008],0,9,9,9,1,C,G,G_C.png,training,3,10,9,high,feet,color,C,F,G,Y,85,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,424.866,466.516,3,40.528,1,[1.1229999999999905],[1.1229999999999905],477.121,478.113,467.512,477.121,1,[7.115000000000009],[7.115000000000009],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,feet,color,C,F,G,Y,85,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,478.116,525.175,5,46.064,1,[0.9940000000000282],[0.9940000000000282],551.93,552.929,526.167,551.93,1,[23.265999999999963],[23.265999999999963],0,11,11,11,1,C,Y,Y_C.png,training,3,12,9,high,feet,color,C,F,G,Y,85,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,552.932,663.584,9,109.49,1,[1.1610000000000582],[1.1610000000000582],703.63,704.629,664.591,703.63,1,[36.543000000000006],[36.543000000000006],0,12,12,12,1,F,G,G_F.png,training,4,13,7,low,feet,color,C,F,G,Y,85,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,704.631,800.467,8,94.751,1,[1.0839999999999463],[1.0839999999999463],822.45,823.449,801.467,822.45,1,[18.49700000000007],[18.49700000000007],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,feet,color,C,F,G,Y,85,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,823.451,867.015,9,42.392,1,[1.1719999999999118],[1.1719999999999118],887.542,888.539,868.006,887.542,1,[17.039999999999964],[17.039999999999964],0,14,14,14,1,C,G,G_C.png,training,4,15,9,high,feet,color,C,F,G,Y,85,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,888.541,894.117,6,1.914,1,[2.063000000000102],[2.063000000000102],976.066,977.065,895.122,976.066,1,[78.44899999999996],[78.44899999999996],0,15,15,15,1,F,Y,Y_F.png,training,4,16,2,low,feet,color,C,F,G,Y,85,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.072,985.243,1,[5.17799999999977],[5.17799999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,low,feet,color,C,F,G,Y,85,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,985.262,1076.268,"[2,2,8,8]",1,[1.5789999999999509],[1.5789999999999509],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.282,1108.021,6,29.902,Yes,16.222,Curly/Pointy,Curly/Pointy,21.503,1,[1.8530000000000655],[1.8530000000000655],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.028,1263.142,4,153.943,Yes,54.58,Green,0,140.819,1,[1.2029999999999745],[1.2029999999999745],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.145,1269.173,0,[],[],0,[],[],1,[4.030999999999949],[4.030999999999949],0,[],[],,,,,,,
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.18,1279.653,,1,[9.476999999999862],[9.476999999999862],
,085,2026-03-20_15h01.33.938,test,2025.1.1,MacIntel,62.5,6608b2c00874e01d3b702b92,69bd41b9228fa8ec2e37e683,69bda75ba6c5ae590ab52c3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
