consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,147.4937,154.5998,8,6.2442,1,[0.850100000001504],[0.850100000001504],159.2416,160.2415,155.6004,159.2416,1,[1.150199999999245],[1.150199999999245],0,4,4,4,1,F,Y,Y_F.png,training,2,5,9,high,color,feet,Y,G,C,F,52,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,160.2431,166.1249,5,2.8349,1,[2.374300000000744],[2.374400000002254],170.3916,171.3917,167.1265,170.3915,1,[0.7667000000029986],[0.7667000000029986],0,5,5,5,1,C,G,G_C.png,training,2,6,8,low,color,feet,Y,G,C,F,52,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,171.3935,183.0584,10,11.1279,1,[0.5254999999999939],[0.5254999999999939],190.9412,191.9414,184.0599,190.9411,1,[4.3831999999992775],[4.3831999999992775],0,6,6,6,1,C,Y,Y_C.png,training,2,7,6,high,color,feet,Y,G,C,F,52,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,191.9427,196.7997,4,3.7809,1,[1.0665999999977487],[1.0665999999977487],202.9248,203.9248,197.8012,202.9248,1,[2.6251999999992677],[2.6251999999992677],0,7,7,7,1,F,G,G_F.png,training,2,8,1,low,color,feet,Y,G,C,F,52,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,203.926,210.3333,3,5.9168,1,[0.4835000000000207],[0.4835000000000207],214.3996,215.4051,211.3343,214.3995,1,[0.5666999999992584],[0.5666999999992584],0,8,8,8,1,C,G,G_C.png,training,3,9,3,low,color,feet,Y,G,C,F,52,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,215.4069,222.3417,7,2.0658,1,[3.4331999999992604],[3.4333000000007416],227.2001,228.2,223.3422,227.2001,1,[1.3673000000007391],[1.3673000000007391],0,9,9,9,1,C,Y,Y_C.png,training,3,10,8,high,color,feet,Y,G,C,F,52,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,228.2018,237.1668,4,7.83,1,[1.1248000000007323],[1.1248000000007323],243.5579,244.5581,238.1671,243.5579,1,[2.9001000000015438],[2.9001000000015438],0,10,10,10,1,F,G,G_F.png,training,3,11,2,low,color,feet,Y,G,C,F,52,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,244.5605,250.6164,10,5.0474,1,[0.9998999999985472],[0.9998999999985472],254.7831,255.7835,251.619,254.7831,1,[0.6663000000007173],[0.6663000000007173],0,11,11,11,1,F,Y,Y_F.png,training,3,12,5,high,color,feet,Y,G,C,F,52,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,255.7868,259.9842,7,3.0786,1,[0.6925999999977535],[0.6925999999977535],264.5832,265.5832,260.9843,264.5831,1,[1.1166000000014833],[1.1166000000014833],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,C,F,52,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,265.5849,269.4499,7,2.3363,1,[0.3501000000015324],[0.3501000000015324],273.4042,274.404,270.4516,273.4042,1,[0.47139999999848214],[0.47139999999848214],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,color,feet,Y,G,C,F,52,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,274.4062,279.0748,4,3.6343,1,[1.0248000000007096],[1.0248000000007096],283.2163,284.2161,280.0756,283.2163,1,[0.6416999999992186],[0.6416999999992186],0,14,14,14,1,F,G,G_F.png,training,4,15,3,low,color,feet,Y,G,C,F,52,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,284.2171,288.6915,2,1.2549,1,[0.9664999999999964],[0.9664999999999964],292.808,293.8096,289.6921,292.808,1,[0.633199999999249],[0.633199999999249],0,15,15,15,1,C,G,G_C.png,training,4,16,1,low,color,feet,Y,G,C,F,52,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.81,297.7581,1,[0.9498000000007778],[0.9498000000007778],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,C,F,52,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,297.7668,313.1755,"[2,8,4,6]",1,[2.4501999999992563],[2.4501999999992563],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.1782,326.7001,,,No,12.0633,,,1,[1.4751000000015324],[1.4751000000015324],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7019,340.8665,2,8.0531,Yes,2.9243,1,13.4246,1,[0.7468999999985044],[0.7468999999985044],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8675,346.0261,0,[],[],0,[],[],1,[3.1667999999970107],[3.1667999999970107],0,[],[],,,,,,,
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0263,394.7271,"It was a little confusing and some of the result were weird but overall i thought it was an interesting experiment, with an interesting study thought.",1,[47.7001000000015],[47.700199999999256],
,052,2026-03-19_22h18.49.674,test,2025.1.1,Win32,59.88023952,69ba722cf5cbeecce873b05b,69bc308a35b0913edb0419e2,69bcae64cdc8c9a2e31752bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
