consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,101.937,105.776,3,1.852,1,[0.3340000000000032],[0.3340000000000032],109.638,110.636,106.779,109.638,1,[0.36700000000001864],[0.36700000000001864],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,low,color,feet,G,Y,F,C,138,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,110.641,114.487,5,1.273,1,[0.33799999999999386],[0.33799999999999386],118.562,119.559,115.489,118.561,1,[0.5819999999999936],[0.5819999999999936],0,5,5,5,1,C,G,G_C.png,training,2,6,8,high,color,feet,G,Y,F,C,138,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,119.569,123.807,5,1.835,1,[0.73599999999999],[0.73599999999999],133.344,134.342,124.809,133.344,1,[6.042000000000002],[6.042000000000002],0,6,6,6,1,F,G,G_F.png,training,2,7,4,high,color,feet,G,Y,F,C,138,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,134.349,138.273,2,1.676,1,[0.41800000000000637],[0.41800000000000637],142.122,143.115,139.276,142.122,1,[0.35499999999998977],[0.35499999999998977],0,7,7,7,1,C,Y,Y_C.png,training,2,8,1,low,color,feet,G,Y,F,C,138,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,143.121,146.987,1,1.641,1,[0.3580000000000041],[0.3580000000000041],155.036,156.038,147.984,155.036,1,[4.562000000000012],[4.562000000000012],0,8,8,8,1,C,Y,Y_C.png,training,3,9,2,low,color,feet,G,Y,F,C,138,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,156.042,160.516,4,1.587,1,[0.9679999999999893],[0.9679999999999893],164.478,165.474,161.518,164.478,1,[0.47100000000000364],[0.47100000000000364],0,9,9,9,1,F,G,G_F.png,training,3,10,6,high,color,feet,G,Y,F,C,138,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,165.481,169.318,1,1.518,1,[0.33199999999999363],[0.33199999999999363],175.035,176.028,170.324,175.035,1,[2.2210000000000036],[2.2210000000000036],0,10,10,10,1,F,Y,Y_F.png,training,3,11,2,low,color,feet,G,Y,F,C,138,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,176.035,180.023,6,2.569,1,[0.47800000000000864],[0.47800000000000864],184.102,185.101,181.028,184.102,1,[0.5829999999999984],[0.5829999999999984],0,11,11,11,1,C,G,G_C.png,training,3,12,7,high,color,feet,G,Y,F,C,138,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,185.109,189.465,8,2.657,1,[0.8509999999999991],[0.8509999999999991],193.545,194.541,190.466,193.545,1,[0.5869999999999891],[0.5869999999999891],0,12,12,12,1,C,G,G_C.png,training,4,13,8,high,color,feet,G,Y,F,C,138,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,194.547,198.569,2,1.486,1,[0.5160000000000196],[0.5160000000000196],203.614,204.611,199.572,203.613,1,[1.549000000000035],[1.549000000000035],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,color,feet,G,Y,F,C,138,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,204.617,209.189,4,4.037,1,[0.5319999999999823],[0.5319999999999823],213.103,214.1,210.199,213.103,1,[0.41699999999997317],[0.41699999999997317],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,color,feet,G,Y,F,C,138,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,214.108,217.914,5,2.467,1,[0.3009999999999877],[0.3009999999999877],221.809,222.807,218.918,221.808,1,[0.39999999999997726],[0.39999999999997726],0,15,15,15,1,F,G,G_F.png,training,4,16,10,high,color,feet,G,Y,F,C,138,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.808,226.92,1,[1.1169999999999618],[1.1169999999999618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,6,high,color,feet,G,Y,F,C,138,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,high,low",,,,,,226.942,240.388,"[2,6,9,5]",1,[0.8669999999999618],[0.8669999999999618],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.394,256.337,3,9.958,Yes,7.218,Curly/Pointy,Curly/Pointy,14.653,1,[1.299000000000035],[1.299000000000035],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.345,265.842,4,5.199,Yes,2.67,Green,0,8.893,1,[0.6150000000000091],[0.6150000000000091],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.846,270.104,0,[],[],0,[],[],1,[2.26400000000001],[2.26400000000001],0,[],[],,,,,,,
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.104,278.567,,1,[7.463000000000022],[7.463000000000022],
,138,2026-03-19_21h01.28.220,test,2025.1.1,Win32,60.0240096,695fcd8d37e3ddf58865df1d,69bc308a35b0913edb0419e2,69bca9e90f9d4ce964d2a1f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
