consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,133.689,149.031,5,14.608,1,[0.7330000000000041],[0.7330000000000041],156.195,157.194,150.035,156.195,1,[3.6639999999999873],[3.6639999999999873],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,high,feet,color,C,F,Y,G,121,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,157.197,179.827,7,21.211,1,[1.4170000000000016],[1.4170000000000016],187.144,188.143,180.83,187.144,1,[3.834000000000003],[3.834000000000003],0,5,5,5,1,F,G,G_F.png,training,2,6,1,low,feet,color,C,F,Y,G,121,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,188.147,207.228,7,18.642,1,[0.4329999999999927],[0.4329999999999927],214.027,215.027,208.231,214.027,1,[3.3000000000000114],[3.3000000000000114],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,low,feet,color,C,F,Y,G,121,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,215.031,233.061,7,17.454,1,[2.5989999999999895],[2.5989999999999895],241.811,242.81,234.064,241.811,1,[5.266999999999996],[5.266999999999996],0,7,7,7,1,C,G,G_C.png,training,2,8,5,high,feet,color,C,F,Y,G,121,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,242.813,250.428,7,7.109,1,[0.5010000000000332],[0.5010000000000332],257.728,258.727,251.431,257.727,1,[3.815999999999974],[3.815999999999974],0,8,8,8,1,C,Y,Y_C.png,training,3,9,8,high,feet,color,C,F,Y,G,121,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,258.731,271.161,3,11.845,1,[0.5840000000000032],[0.5840000000000032],278.961,279.961,272.165,278.961,1,[4.31699999999995],[4.31699999999995],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,low,feet,color,C,F,Y,G,121,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,279.964,294.094,4,11.337,1,[2.7830000000000155],[2.7830000000000155],300.894,301.894,295.098,300.894,1,[3.3170000000000073],[3.3170000000000073],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,Y,G,121,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,301.897,327.094,8,24.74,1,[15.66700000000003],[15.66700000000003],335.344,336.344,328.099,335.344,1,[4.75],[4.75],0,11,11,11,1,F,G,G_F.png,training,3,12,3,low,feet,color,C,F,Y,G,121,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,336.348,349.928,6,13.074,1,[0.5010000000000332],[0.5010000000000332],359.579,360.578,350.932,359.579,1,[6.152000000000044],[6.152000000000044],0,12,12,12,1,F,G,G_F.png,training,4,13,4,low,feet,color,C,F,Y,G,121,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,360.581,369.711,4,8.641,1,[0.48399999999998045],[0.48399999999998045],381.096,382.094,370.714,381.096,1,[7.902000000000044],[7.902000000000044],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,feet,color,C,F,Y,G,121,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,382.097,406.994,8,24.274,1,[0.6169999999999618],[0.6169999999999618],414.411,415.411,407.998,414.411,1,[3.9329999999999927],[3.9329999999999927],0,14,14,14,1,C,Y,Y_C.png,training,4,15,9,high,feet,color,C,F,Y,G,121,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,415.415,434.328,2,18.492,1,[0.41699999999997317],[0.41699999999997317],442.278,443.278,435.331,442.278,1,[4.4669999999999845],[4.4669999999999845],0,15,15,15,1,C,G,G_C.png,training,4,16,6,high,feet,color,C,F,Y,G,121,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.285,449.345,1,[3.0670000000000073],[3.0670000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,Y,G,121,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,449.357,554.445,"[3,8,8,5]",1,[2.3339999999999463],[2.3339999999999463],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.45,581.329,,,No,25.72,,,1,[1.16599999999994],[1.16599999999994],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.331,606.228,5,24.206,Yes,7.702,1,19.504,1,[0.6999999999999318],[0.6999999999999318],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.229,610.612,0,[],[],0,[],[],1,[2.383000000000038],[2.3840000000000146],0,[],[],,,,,,,
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.618,619.008,,1,[7.395999999999958],[7.395999999999958],
,121,2026-03-19_18h59.15.229,test,2025.1.1,MacIntel,58.82352941,699e44539087491c9c4859c1,69bc308a35b0913edb0419e2,69bca995bbb34bde8a483abe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
