consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,837.6861,842.0357,5,2.5064,1,[0.8428999999761118],[0.8428999999761118],887.8143,888.8126,843.0291,887.814,1,[42.29200000000003],[42.29200000000003],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,color,feet,G,Y,F,C,58,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,888.819,898.7254,6,1.6738,1,[6.400399999976344],[6.400399999976344],902.966,903.9641,899.7233,902.9656,1,[0.7490000000000236],[0.7490000000000236],0,5,5,5,1,C,Y,Y_C.png,training,2,6,1,low,color,feet,G,Y,F,C,58,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,903.9697,908.4339,7,2.2916,1,[0.9563999999761563],[0.9563999999761563],920.9485,921.9466,909.4306,920.9482,1,[9.02440000003594],[9.02440000003594],0,6,6,6,1,C,G,G_C.png,training,2,7,5,high,color,feet,G,Y,F,C,58,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,921.9526,927.0022,3,3.9721,1,[1.0761999999881482],[1.0761999999881482],937.4655,938.4636,927.9955,937.4652,1,[6.976499999999987],[6.976499999999987],0,7,7,7,1,F,Y,Y_F.png,training,2,8,6,low,color,feet,G,Y,F,C,58,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,938.4692,942.9888,3,3.9316,1,[1.0090000000000146],[1.0090000000000146],948.7211,949.719,944.0017,948.7209,1,[2.2310999999642718],[2.2310999999642718],0,8,8,8,1,F,Y,Y_F.png,training,3,9,4,low,color,feet,G,Y,F,C,58,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,949.7252,956.3695,8,6.1274,1,[2.371800000011717],[2.371800000011717],960.9938,961.9906,957.3635,960.9935,1,[1.1326999999880627],[1.1326999999880627],0,9,9,9,1,F,G,G_F.png,training,3,10,8,high,color,feet,G,Y,F,C,58,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,961.9959,978.9276,4,16.21,1,[0.7197000000476237],[0.7197000000476237],1041.1137,1042.1119,979.9273,1041.1134,1,[58.69300000000021],[58.69300000000021],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,low,color,feet,G,Y,F,C,58,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,1042.1181,1072.8668,6,1.6747,1,[27.240999999999985],[27.241099999964263],1077.0447,1078.0433,1073.8681,1077.0444,1,[0.6831000000238419],[0.6831000000238419],0,11,11,11,1,C,G,G_C.png,training,3,12,5,high,color,feet,G,Y,F,C,58,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,1078.05,1082.0209,5,1.0239,1,[0.4643000000119173],[0.4643000000119173],1086.4048,1087.4006,1083.0273,1086.4045,1,[0.8833000000120137],[0.8833000000120137],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,color,feet,G,Y,F,C,58,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,1087.4065,1091.3504,8,1.1919,1,[0.436899999976049],[0.436899999976049],1096.7425,1097.7408,1092.3502,1096.7421,1,[1.8978999999760617],[1.8979999999999109],0,13,13,13,1,C,G,G_C.png,training,4,14,2,high,color,feet,G,Y,F,C,58,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,1097.7459,1101.8231,8,2.5394,1,[0.5664999999999054],[0.5664999999999054],1106.0661,1107.0656,1102.8236,1106.0657,1,[0.7491000000238728],[0.7491000000238728],0,14,14,14,1,F,G,G_F.png,training,4,15,5,high,color,feet,G,Y,F,C,58,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,1107.0707,1112.6418,8,4.6696,1,[0.8986999999881391],[0.8986999999881391],1117.0713,1118.0697,1113.6463,1117.0711,1,[0.9325000000001182],[0.9325000000001182],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,color,feet,G,Y,F,C,58,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0713,1123.3671,1,[2.298600000023953],[2.298600000023953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,color,feet,G,Y,F,C,58,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,1123.4322,1138.085,"[3,4,8,6]",1,[0.9486999999880936],[0.9486999999880936],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.0904,1151.2236,2,9.0309,Yes,5.9835,Green,Green,12.1349,1,[1.0146999999881245],[1.0148000000119737],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.235,1159.7136,,,No,7.6481,,,,1,[0.8486999999879572],[0.8488000000118063],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.715,1164.9583,0,[],[],0,[],[],1,[3.2438000000120155],[3.244199999988041],0,[],[],,,,,,,
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.9592,1202.4917,I would have liked to be more informed of what the exercise was going to consist of.,1,[36.53219999998805],[36.53219999998805],
,058,2026-03-19_21h52.07.773,test,2025.1.1,Win32,60.60606061,69b2e60cfb1d8c99a9ea6c07,69bc308a35b0913edb0419e2,69bca751534bb587820d34c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
