consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,90.7297,94.6521,10,1.5726,1,[0.4230000000000018],[0.4230000000000018],98.8957,99.8959,95.648,98.8956,1,[0.75],[0.75],0,4,4,4,1,F,Y,Y_F.png,training,2,5,10,high,color,feet,Y,G,C,F,140,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,99.8976,103.9023,10,1.4976,1,[0.5024000000357773],[0.5024000000357773],107.9631,108.9628,104.9009,107.9629,1,[0.5666999999880602],[0.5666999999880602],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,color,feet,Y,G,C,F,140,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,108.9645,112.9032,6,3.0588,1,[0.43610000002382776],[0.43610000002382776],116.9131,117.9134,113.898,116.9131,1,[0.533199999988085],[0.533199999988085],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,color,feet,Y,G,C,F,140,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,117.915,122.0702,5,3.204,1,[0.6525999999642522],[0.6525999999642522],126.014,127.0135,123.0652,126.014,1,[0.45060000002382594],[0.45060000002382594],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,color,feet,Y,G,C,F,140,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,127.0149,130.9307,5,1.4378,1,[0.39980000001193616],[0.39980000001193616],136.4976,137.4977,131.9323,136.4976,1,[2.0669000000357585],[2.0669000000357585],0,8,8,8,1,C,G,G_C.png,training,3,9,4,low,color,feet,Y,G,C,F,140,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,137.499,141.4214,8,2.8378,1,[0.4066999999880636],[0.4066999999880636],145.3149,146.3148,142.4162,145.3149,1,[0.41689999997615246],[0.41689999997615246],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,color,feet,Y,G,C,F,140,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,146.3161,150.2149,10,1.9707,1,[0.38309999996423016],[0.38309999996423016],155.1321,156.1321,151.2168,155.1321,1,[1.433400000035789],[1.433400000035789],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,high,color,feet,Y,G,C,F,140,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,156.1339,160.0988,1,2.0374,1,[0.4498000000119191],[0.4498000000119191],214.5687,215.5727,161.1002,214.5686,1,[52.53189999997616],[52.53189999997616],0,11,11,11,1,F,G,G_F.png,training,3,12,4,low,color,feet,Y,G,C,F,140,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,215.5768,220.2101,7,3.2362,1,[1.121600000023875],[1.121600000023875],224.0859,225.0861,221.2037,224.0859,1,[0.39989999997612813],[0.39989999997612813],0,12,12,12,1,C,G,G_C.png,training,4,13,5,low,color,feet,Y,G,C,F,140,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,225.0876,229.0431,8,1.4596,1,[0.4397999999523563],[0.4397999999523563],233.2029,234.2029,230.0382,233.2027,1,[0.6666999999881114],[0.6666999999881114],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,high,color,feet,Y,G,C,F,140,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,234.2045,238.1201,5,1.8082,1,[0.4166000000238341],[0.4166000000238341],242.1036,243.1037,239.1215,242.1035,1,[0.4837000000476337],[0.4837000000476337],0,14,14,14,1,F,G,G_F.png,training,4,15,3,low,color,feet,Y,G,C,F,140,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,243.105,247.327,7,1.872,1,[0.7066000000238546],[0.7066000000238546],251.7541,252.7539,248.3219,251.754,1,[0.9502000000476869],[0.9502000000476869],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,high,color,feet,Y,G,C,F,140,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.7556,256.6877,1,[0.9333000000119114],[0.9333000000119114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,6,low,color,feet,Y,G,C,F,140,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,256.714,270.6886,"[6,8,10,4]",1,[1.1997999999522904],[1.1997999999522904],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6954,291.2735,5,15.4425,Yes,7.3073, Red, Red,19.7103,1,[0.8833999999761772],[0.8833999999761772],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2765,303.6071,4,6.767,Yes,3.8288,Curly/Pointy,0,11.1014,1,[1.2501000000238491],[1.2501000000238491],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6075,307.6241,0,[],[],0,[],[],1,[2.0168999999761468],[2.0168999999761468],0,[],[],,,,,,,
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6245,314.5779,None!,1,[5.950499999999977],[5.950499999999977],
,140,2026-03-19_21h00.43.946,test,2025.1.1,Win32,60.60606061,5e402dcd7b260d000a7b69fe,69bc308a35b0913edb0419e2,69bca9fd3da17ddfb423072d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
