consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,286.5973,297.3017,5,9.8302,1,[0.8724000000003684],[0.8724000000003684],304.7296,305.7293,298.2962,304.7295,1,[3.9505999999996675],[3.9505999999996675],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,feet,color,C,F,Y,G,77,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,305.7304,322.1517,7,15.7052,1,[0.7059000000003834],[0.7059000000003834],329.5458,330.546,323.1463,329.5458,1,[3.916400000000408],[3.916400000000408],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,feet,color,C,F,Y,G,77,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,330.5476,337.5796,4,5.9202,1,[1.099899999998513],[1.099899999998513],357.5117,358.5128,338.5811,357.5117,1,[16.432300000000794],[16.432300000000794],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,low,feet,color,C,F,Y,G,77,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,358.5143,375.8627,7,14.9451,1,[2.400599999999656],[2.400599999999656],406.3785,407.3795,376.8641,406.3784,1,[27.016400000000374],[27.016400000000374],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,feet,color,C,F,Y,G,77,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,407.3809,413.9187,4,5.7808,1,[0.7562000000011153],[0.7562000000011153],422.2293,423.2294,414.9148,422.2291,1,[4.816500000000019],[4.816500000000019],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,feet,color,C,F,Y,G,77,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,423.2306,427.4853,7,3.63,1,[0.6229999999999905],[0.6229999999999905],435.0791,436.0793,428.4808,435.079,1,[4.116600000001483],[4.116600000001483],0,9,9,9,1,C,Y,Y_C.png,training,3,10,8,high,feet,color,C,F,Y,G,77,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,436.0808,458.3188,6,21.5745,1,[0.6561999999992736],[0.6561999999992736],464.6117,465.6125,459.3139,464.6117,1,[2.8000000000000114],[2.8000000000000114],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,Y,G,77,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,465.6137,478.1352,4,11.8058,1,[0.7059999999999036],[0.7059999999999036],488.0794,489.0792,479.1306,488.0792,1,[6.450099999999679],[6.450099999999679],0,11,11,11,1,F,G,G_F.png,training,3,12,3,low,feet,color,C,F,Y,G,77,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,489.0808,496.3856,4,6.6121,1,[0.6898000000007869],[0.6898000000007869],505.2126,506.2126,497.3811,505.2126,1,[5.333300000000804],[5.333300000000804],0,12,12,12,1,F,G,G_F.png,training,4,13,4,low,feet,color,C,F,Y,G,77,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,506.2139,513.2019,3,6.1908,1,[0.7894999999999754],[0.7894999999999754],521.0461,522.046,514.1977,521.0461,1,[4.350000000000023],[4.350000000000023],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,feet,color,C,F,Y,G,77,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,522.0473,528.2691,7,5.4707,1,[0.7396999999992886],[0.7396999999992886],536.3128,537.3126,529.2634,536.3126,1,[4.56680000000074],[4.56680000000074],0,14,14,14,1,C,Y,Y_C.png,training,4,15,10,high,feet,color,C,F,Y,G,77,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,537.314,547.7018,9,9.6066,1,[0.7724000000002889],[0.7724000000002889],556.0297,557.0294,548.6976,556.0296,1,[4.833600000001525],[4.833600000001525],0,15,15,15,1,C,G,G_C.png,training,4,16,7,high,feet,color,C,F,Y,G,77,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0301,563.3462,1,[3.3168000000007396],[3.3168000000007396],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,high,feet,color,C,F,Y,G,77,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,high,low,high",,,,,,563.3583,615.5186,"[3,7,4,7]",1,[0.9389999999999645],[0.9389999999999645],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.5208,636.0524,6,19.6982,Yes,8.4621,Curly/Pointy,Curly/Pointy,15.605,1,[0.839300000000776],[0.839300000000776],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0543,649.4796,,,No,12.454,,,,1,[0.9834000000003016],[0.9834000000003016],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.4801,655.1632,0,[],[],0,[],[],1,[3.683499999999981],[3.683499999999981],0,[],[],,,,,,,
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1635,686.0802,Never really noticed a real pattern so was a bit confusing.,1,[29.916299999998955],[29.916299999998955],
,077,2026-03-19_21h51.45.123,test,2025.1.1,MacIntel,60.24096386,6655fd511b6c8d1fd05de12d,69bc308a35b0913edb0419e2,69bca80141286ae9ce97d7a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
