consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,126.1428,130.7879,5,3.9898,1,[0.6503000000715247],[0.6503000000715247],136.1362,137.1362,131.7904,136.1362,1,[1.8490000000000464],[1.8490000000000464],0,4,4,4,1,F,G,G_F.png,training,2,5,3,high,color,feet,G,Y,C,F,98,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,137.1394,143.3175,4,5.5243,1,[0.64939999997614],[0.64939999997614],147.3504,148.3502,144.3213,147.3502,1,[0.5333999999761545],[0.5333999999761545],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,color,feet,G,Y,C,F,98,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,148.3534,152.899,9,3.1135,1,[1.033099999904607],[1.033099999904607],157.597,158.5975,153.9016,157.5969,1,[1.1996000000238496],[1.1996000000238496],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,low,color,feet,G,Y,C,F,98,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,158.6005,163.0669,9,2.1806,1,[0.9536999999284603],[0.9536999999284603],171.3434,172.3438,164.0657,171.3434,1,[4.781100000023855],[4.781100000023855],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,color,feet,G,Y,C,F,98,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,172.3464,176.7087,4,3.4791,1,[0.8485000000000014],[0.8485000000000014],183.6918,184.6903,177.7128,183.6916,1,[3.482899999976155],[3.482899999976155],0,8,8,8,1,F,G,G_F.png,training,3,9,4,high,color,feet,G,Y,C,F,98,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,184.6934,190.8219,5,5.4725,1,[0.6491999999284417],[0.6491999999284417],196.4874,197.4869,191.825,196.4874,1,[2.1663000000714874],[2.1663000000714874],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,color,feet,G,Y,C,F,98,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,197.49,201.6366,5,3.422,1,[0.6329999999999814],[0.6329999999999814],206.218,207.2184,202.6391,206.2179,1,[1.0823999999761327],[1.0823999999761327],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,color,feet,G,Y,C,F,98,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,207.2219,211.1841,9,2.28,1,[0.4502000000476869],[0.4502000000476869],216.5326,217.5323,212.1856,216.5323,1,[1.8492000000476878],[1.8492000000476878],0,11,11,11,1,C,G,G_C.png,training,3,12,4,high,color,feet,G,Y,C,F,98,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,217.535,221.465,4,2.3207,1,[0.4164000000953365],[0.4164000000953365],225.5804,226.5797,222.4675,225.5803,1,[0.6169999999999618],[0.6169999999999618],0,12,12,12,1,F,Y,Y_F.png,training,4,13,5,low,color,feet,G,Y,C,F,98,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,226.5825,230.4288,5,2.9459,1,[0.33289999997612085],[0.33289999997612085],234.7943,235.7942,231.4314,234.7942,1,[0.8658000000715447],[0.8658000000715447],0,13,13,13,1,F,G,G_F.png,training,4,14,4,high,color,feet,G,Y,C,F,98,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,235.797,241.0433,3,4.1394,1,[1.0996999999284753],[1.0996999999284753],244.8415,245.842,242.0451,244.8414,1,[0.2997999999523131],[0.2997999999523131],0,14,14,14,1,C,Y,Y_C.png,training,4,15,4,low,color,feet,G,Y,C,F,98,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,245.8453,249.7567,9,1.8027,1,[0.39910000002385004],[0.39910000002385004],253.6403,254.6394,250.7605,253.6402,1,[0.3836000000238755],[0.3836000000238755],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,color,feet,G,Y,C,F,98,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6403,259.9556,1,[2.316799999952309],[2.316799999952309],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,5,low,color,feet,G,Y,C,F,98,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,259.9748,272.7348,"[9,5,4,2]",1,[1.0328999999761663],[1.0328999999761663],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7381,296.7296,4,23.2171,Yes,9.9264,Green,Green,14.2519,1,[0.7836000000238528],[0.7836000000238528],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.7345,308.6084,5,11.2651,Yes,2.4864,Curly/Pointy,0,9.9165,1,[0.6163000000715328],[0.6163000000715328],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6096,315.3069,0,[],[],0,[],[],1,[4.698299999952326],[4.698299999952326],0,[],[],,,,,,,
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3072,323.3058,Good luck!,1,[6.9983999999761295],[6.9983999999761295],
,098,2026-03-19_21h56.43.704,test,2025.1.1,Win32,60.97560976,5711c09d28742b0011c585be,69bc308a35b0913edb0419e2,69bca91787f88689e1539e6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
