consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,98.827,104.435,5,2.023,1,[2.0929999999999893],[2.0929999999999893],110.208,111.209,105.426,110.208,1,[2.299999999999983],[2.299999999999983],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,high,feet,color,F,C,G,Y,195,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,111.21,122.493,4,2.197,1,[7.7830000000000155],[7.7830000000000155],127.259,128.259,123.494,127.258,1,[1.282999999999987],[1.282999999999987],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,feet,color,F,C,G,Y,195,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,128.26,137.003,4,7.823,1,[0.9110000000000014],[0.9110000000000014],141.959,142.959,137.993,141.959,1,[1.483000000000004],[1.483000000000004],0,6,6,6,1,F,G,G_F.png,training,2,7,8,high,feet,color,F,C,G,Y,195,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,142.96,147.12,3,3.196,1,[0.6610000000000014],[0.6610000000000014],152.442,153.442,148.11,152.442,1,[1.8499999999999943],[1.8499999999999943],0,7,7,7,1,C,G,G_C.png,training,2,8,7,low,feet,color,F,C,G,Y,195,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,153.446,161.358,4,7.105,1,[0.799999999999983],[0.799999999999983],167.759,168.759,162.359,167.759,1,[2.915999999999997],[2.915999999999997],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,high,feet,color,F,C,G,Y,195,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,168.76,174.943,3,2.413,1,[2.6839999999999975],[2.6839999999999975],182.242,183.242,175.943,182.242,1,[3.8170000000000073],[3.8170000000000073],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,feet,color,F,C,G,Y,195,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,183.244,193.694,8,2.478,1,[6.936000000000007],[6.936000000000007],200.092,201.091,194.694,200.092,1,[2.9010000000000105],[2.9010000000000105],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,feet,color,F,C,G,Y,195,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,201.094,205.129,2,3.14,1,[0.5190000000000055],[0.5190000000000055],210.426,211.425,206.127,210.426,1,[1.818000000000012],[1.818000000000012],0,11,11,11,1,C,Y,Y_C.png,training,3,12,3,low,feet,color,F,C,G,Y,195,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,211.426,218.292,6,6.124,1,[0.7339999999999804],[0.7339999999999804],222.559,223.558,219.293,222.559,1,[0.782999999999987],[0.782999999999987],0,12,12,12,1,C,Y,Y_C.png,training,4,13,3,low,feet,color,F,C,G,Y,195,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,223.56,227.393,5,1.68,1,[0.3340000000000032],[0.3340000000000032],232.326,233.325,228.393,232.326,1,[1.4510000000000218],[1.4510000000000218],0,13,13,13,1,F,G,G_F.png,training,4,14,10,high,feet,color,F,C,G,Y,195,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,233.326,237.375,4,1.442,1,[0.5500000000000114],[0.5500000000000114],243.525,244.525,238.376,243.525,1,[2.66700000000003],[2.66700000000003],0,14,14,14,1,C,G,G_C.png,training,4,15,4,low,feet,color,F,C,G,Y,195,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,244.527,248.77,8,3.538,1,[0.6949999999999932],[0.6949999999999932],253.276,254.275,249.76,253.276,1,[1.0339999999999918],[1.0339999999999918],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,feet,color,F,C,G,Y,195,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.276,258.175,1,[0.8999999999999773],[0.8999999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,high,feet,color,F,C,G,Y,195,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,258.182,271.742,"[3,6,4,7]",1,[1.2169999999999845],[1.2169999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.744,286.675,,,No,13.69,,,1,[1.2490000000000236],[1.2490000000000236],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.679,294.642,,,No,6.472,,,1,[1.5],[1.5],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.642,300.325,0,[],[],0,[],[],1,[3.683999999999969],[3.683999999999969],0,[],[],,,,,,,
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.326,306.259,,1,[4.949999999999989],[4.949999999999989],
,195,2026-03-20_15h59.02.456,test,2025.1.1,Win32,60.0240096,633eb584ec1a3cf0efdc2563,69bd41b9228fa8ec2e37e683,69bda6cbca1148344edcd697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
