consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,316.787,320.746,7,1.567,1,[0.4609999999999559],[0.4609999999999559],325.888,326.885,321.754,325.888,1,[1.65300000000002],[1.65300000000002],0,4,4,4,1,C,G,G_C.png,training,2,5,6,high,color,feet,G,Y,F,C,2,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,326.889,330.996,4,1.384,1,[0.6100000000000136],[0.6100000000000136],338.921,339.921,331.99,338.921,1,[4.434999999999945],[4.434999999999945],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,low,color,feet,G,Y,F,C,2,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,339.924,343.981,8,3.343,1,[0.5600000000000591],[0.5600000000000591],347.972,348.972,344.975,347.972,1,[0.5169999999999959],[0.5169999999999959],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,348.976,352.966,3,2.372,1,[0.492999999999995],[0.492999999999995],357.292,358.29,353.96,357.292,1,[0.8519999999999754],[0.8519999999999754],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,color,feet,G,Y,F,C,2,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,358.294,362.352,8,1.3,1,[0.5609999999999786],[0.5609999999999786],366.528,367.526,363.345,366.528,1,[0.7029999999999745],[0.7029999999999745],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,367.529,371.518,5,1.883,1,[0.49200000000001864],[0.49200000000001864],375.996,376.994,372.513,375.996,1,[1.002999999999986],[1.002999999999986],0,9,9,9,1,C,Y,Y_C.png,training,3,10,3,low,color,feet,G,Y,F,C,2,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,376.997,380.955,8,1.966,1,[0.46100000000001273],[0.46100000000001273],384.964,385.962,381.948,384.964,1,[0.5349999999999682],[0.5349999999999682],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,color,feet,G,Y,F,C,2,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,385.965,389.955,4,1.25,1,[0.492999999999995],[0.492999999999995],393.933,394.93,390.949,393.933,1,[0.5029999999999859],[0.5029999999999859],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,color,feet,G,Y,F,C,2,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,394.933,398.907,4,1.283,1,[0.4759999999999991],[0.4759999999999991],405.817,406.815,399.9,405.817,1,[3.4350000000000023],[3.4350000000000023],0,12,12,12,1,C,Y,Y_C.png,training,4,13,1,low,color,feet,G,Y,F,C,2,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,406.818,412.043,5,4.884,1,[1.0739999999999554],[1.0739999999999554],425.254,426.252,413.036,425.254,1,[9.736999999999966],[9.736999999999966],0,13,13,13,1,F,Y,Y_F.png,training,4,14,1,low,color,feet,G,Y,F,C,2,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,426.258,433.28,8,5.881,1,[1.1410000000000196],[1.1410000000000196],447.808,448.806,434.273,447.808,1,[11.053999999999974],[11.053999999999974],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,color,feet,G,Y,F,C,2,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,448.809,452.852,9,1.767,1,[0.5459999999999923],[0.5459999999999923],458.844,459.841,453.843,458.844,1,[2.5200000000000387],[2.5200000000000387],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.85,463.474,1,[0.6330000000000382],[0.6330000000000382],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,463.487,476.61,"[8,3,5,7]",1,[1.8829999999999814],[1.8829999999999814],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.617,479.631,,,No,2.244,,,1,[0.7860000000000014],[0.7860000000000014],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.633,487.78,6,6.98,Yes,2.913,0,5.414,1,[1.183999999999969],[1.183999999999969],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.781,491.482,0,[],[],0,[],[],1,[1.7019999999999982],[1.7019999999999982],0,[],[],,,,,,,
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.487,493.183,,1,[0.7019999999999982],[0.7019999999999982],
,002,2026-03-19_22h20.30.694,test,2025.1.1,iPhone,50,5fd18d125e1f92195b1717bc,69bc308a35b0913edb0419e2,69bcad04241d7524e5e78600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
