consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,250.336,254.802,7,3.31,1,[0.9660000000000082],[0.9660000000000082],259.301,260.301,255.804,259.301,1,[1],[1],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,high,color,feet,Y,G,F,C,64,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,260.305,264.402,5,1.76,1,[0.5670000000000073],[0.5670000000000073],268.63,269.63,265.403,268.63,1,[0.7620000000000005],[0.7620000000000005],0,5,5,5,1,C,G,G_C.png,training,2,6,3,low,color,feet,Y,G,F,C,64,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,269.632,274.03,7,2.127,1,[0.9000000000000341],[0.9000000000000341],278.33,279.331,275.034,278.33,1,[0.7999999999999545],[0.7999999999999545],0,6,6,6,1,C,Y,Y_C.png,training,2,7,8,high,color,feet,Y,G,F,C,64,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,279.334,283.426,3,2.899,1,[0.5670000000000073],[0.5670000000000073],287.526,288.526,284.43,287.526,1,[0.6000000000000227],[0.6000000000000227],0,7,7,7,1,F,G,G_F.png,training,2,8,6,low,color,feet,Y,G,F,C,64,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,288.53,292.659,5,2.475,1,[0.5999999999999659],[0.5999999999999659],312.759,313.76,293.662,312.759,1,[16.600000000000023],[16.600000000000023],0,8,8,8,1,F,G,G_F.png,training,3,9,3,low,color,feet,Y,G,F,C,64,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,313.763,317.892,7,1.659,1,[0.5999999999999659],[0.5999999999999659],323.125,324.126,318.896,323.125,1,[1.7660000000000196],[1.7660000000000196],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,high,color,feet,Y,G,F,C,64,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,324.127,329.126,4,1.877,1,[1.5],[1.5],335.594,336.593,330.129,335.594,1,[2.968999999999994],[2.968999999999994],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,F,C,64,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,336.596,340.722,9,1.988,1,[0.6009999999999991],[0.6009999999999991],346.422,347.421,341.724,346.422,1,[2.2340000000000373],[2.2340000000000373],0,11,11,11,1,F,Y,Y_F.png,training,3,12,10,high,color,feet,Y,G,F,C,64,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,347.424,351.721,6,1.46,1,[0.8000000000000114],[0.8000000000000114],355.955,356.955,352.724,355.955,1,[0.7339999999999804],[0.7339999999999804],0,12,12,12,1,F,G,G_F.png,training,4,13,5,low,color,feet,Y,G,F,C,64,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,356.958,361.488,3,1.775,1,[1],[1],365.455,366.454,362.491,365.455,1,[0.5],[0.5],0,13,13,13,1,C,G,G_C.png,training,4,14,4,low,color,feet,Y,G,F,C,64,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,366.457,370.45,10,1.426,1,[0.49500000000000455],[0.49500000000000455],374.451,375.451,371.454,374.451,1,[0.5],[0.5],0,14,14,14,1,F,Y,Y_F.png,training,4,15,8,high,color,feet,Y,G,F,C,64,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,375.453,380.979,5,4.784,1,[1.9950000000000045],[1.9950000000000045],385.276,386.276,381.983,385.275,1,[0.8000000000000114],[0.8000000000000114],0,15,15,15,1,C,Y,Y_C.png,training,4,16,5,high,color,feet,Y,G,F,C,64,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.282,389.875,1,[0.6000000000000227],[0.6000000000000227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,low,color,feet,Y,G,F,C,64,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","low,high,low,high",,,,,,389.885,468.551,"[6,9,4,5]",1,[64.57600000000008],[64.57600000000008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.555,491.671,7,7.605,Yes,3.046, Red, Red,5.896,1,[15.528999999999996],[15.529999999999973],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.674,503.632,6,11.345,Yes,3.235, Round,1,9.678,1,[1.5],[1.5],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.633,508.029,0,[],[],0,[],[],1,[2.4300000000000637],[2.4300000000000637],0,[],[],,,,,,,
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.033,520.53,Thanks for a great study!,1,[11.533999999999992],[11.533999999999992],
,064,2026-03-19_18h50.25.115,test,2025.1.1,MacIntel,29.41176471,66928daf513c6887f66b6e19,69bc308a35b0913edb0419e2,69bca78f8d8475877db6f200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
