consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,154.2769,160.1309,1,3.2854,1,[2.351900000095384],[2.351900000095384],170.8063,171.8071,161.133,170.8062,1,[7.189200000047691],[7.189200000047691],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,low,color,feet,G,Y,F,C,158,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,171.8085,175.8437,8,2.4157,1,[0.5335000000000036],[0.5335000000000036],180.4977,181.4982,176.8455,180.4977,1,[1.167799999952308],[1.167799999952308],0,5,5,5,1,F,G,G_F.png,training,2,6,10,high,color,feet,G,Y,F,C,158,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,181.4991,185.3721,10,1.7687,1,[0.3706999999284619],[0.3706999999284619],189.6717,190.6723,186.3701,189.6717,1,[0.8174999999999955],[0.8174999999999955],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,F,C,158,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,190.6734,197.9788,1,5.1086,1,[2.1853999999761697],[2.1853999999761697],202.3321,203.3329,198.9803,202.3321,1,[0.8673999999761577],[0.8673999999761577],0,7,7,7,1,C,Y,Y_C.png,training,2,8,1,low,color,feet,G,Y,F,C,158,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,203.334,209.2545,8,5.5489,1,[1.9517999999523283],[1.9517999999523283],213.4414,214.442,210.2562,213.4414,1,[0.7008000000715242],[0.7008000000715242],0,8,8,8,1,C,G,G_C.png,training,3,9,5,high,color,feet,G,Y,F,C,158,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,214.443,219.0625,1,4.0759,1,[0.5338999999761427],[0.5338999999761427],224.834,225.8348,220.0641,224.834,1,[2.285000000000025],[2.285000000000025],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,color,feet,G,Y,F,C,158,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,225.8356,229.8716,1,2.1422,1,[0.5340000000000487],[0.5340000000000487],233.8914,234.8921,230.8731,233.8914,1,[0.5338999999761427],[0.5338999999761427],0,10,10,10,1,F,Y,Y_F.png,training,3,11,2,low,color,feet,G,Y,F,C,158,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,234.8931,239.1122,8,2.7997,1,[0.7171999999284253],[0.7171999999284253],243.7162,244.7169,240.114,243.7162,1,[1.117600000023856],[1.117600000023856],0,11,11,11,1,F,G,G_F.png,training,3,12,6,high,color,feet,G,Y,F,C,158,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,244.7178,248.9371,6,2.1922,1,[0.7170000000000414],[0.7170000000000414],254.3914,255.3923,249.9388,254.3914,1,[1.9682000000476592],[1.9682000000476592],0,12,12,12,1,F,G,G_F.png,training,4,13,6,high,color,feet,G,Y,F,C,158,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,255.3933,259.3987,6,1.824,1,[0.5024999999999977],[0.5024999999999977],263.7001,264.7001,260.3971,263.7,1,[0.8182999999523304],[0.8182999999523304],0,13,13,13,1,C,G,G_C.png,training,4,14,6,high,color,feet,G,Y,F,C,158,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,264.7012,268.8367,1,2.668,1,[0.6340000000000146],[0.6340000000000146],272.94,273.941,269.8386,272.94,1,[0.6171999999284594],[0.6171999999284594],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,color,feet,G,Y,F,C,158,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,273.9421,277.8941,2,1.123,1,[0.4503999999761845],[0.4503999999761845],286.8016,287.8024,278.8959,286.8016,1,[5.421100000023841],[5.421100000023841],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,low,color,feet,G,Y,F,C,158,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8027,291.7722,1,[0.9839999999999804],[0.9839999999999804],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,F,C,158,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,291.7814,323.3149,"[8,1,6,4]",1,[3.219299999952341],[3.219299999952341],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3163,339.9786,7,11.8485,Yes,6.4014,Green,Green,9.1014,1,[4.82059999990463],[4.82059999990463],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9809,346.3839,,,No,5.6208,,,,1,[0.7841999999284894],[0.7841999999284894],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3842,350.7875,0,[],[],0,[],[],1,[2.4183999999761454],[2.4183999999761454],0,[],[],,,,,,,
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7877,394.3576,"I honestly only really noticed the color differences between the lizard. If there was any other difference, I did not notice it.",1,[42.58519999992848],[42.58519999992848],
,158,2026-03-19_21h01.49.579,test,2025.1.1,Win32,60.60606061,62bdc30224534809032cf056,69bc308a35b0913edb0419e2,69bcaa58a8b5428d0d4918d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
