consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,111.5507,115.5069,10,2.075,1,[0.44390000000595364],[0.44390000000595364],119.6131,120.6122,116.5001,119.6128,1,[0.6170000000000186],[0.6170000000000186],0,4,4,4,1,C,G,G_C.png,training,2,5,10,high,color,feet,G,Y,C,F,94,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,120.6172,128.0222,5,6.7103,1,[0.6923000000119259],[0.6923000000119259],132.0291,133.0286,129.0181,132.0288,1,[0.516400000005973],[0.516400000005973],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,C,F,94,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,133.0347,137.4757,7,2.2264,1,[0.9300000000000068],[0.9300999999940416],141.5633,142.5619,138.4834,141.5632,1,[0.5842999999970289],[0.5842999999970289],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,C,F,94,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,142.5662,147.8995,8,4.4916,1,[0.8373999999910495],[0.8373999999910495],152.5289,153.5284,148.9007,152.5288,1,[1.1335999999940327],[1.1335999999940327],0,7,7,7,1,F,Y,Y_F.png,training,2,8,3,low,color,feet,G,Y,C,F,94,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,153.5334,157.7219,3,1.7416,1,[0.676800000011923],[0.676800000011923],162.4619,163.4616,158.7161,162.4616,1,[1.2498999999910723],[1.2498999999910723],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,low,color,feet,G,Y,C,F,94,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,163.4662,167.3906,10,1.7098,1,[0.4122999999970034],[0.4122999999970034],171.6451,172.6447,168.384,171.6449,1,[0.7668000000119264],[0.7668000000119264],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,color,feet,G,Y,C,F,94,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,172.649,177.3414,8,4.0628,1,[1.1799999999999784],[1.1799999999999784],181.5283,182.5279,178.3497,181.5282,1,[0.6832999999970184],[0.6832999999970184],0,10,10,10,1,F,G,G_F.png,training,3,11,7,high,color,feet,G,Y,C,F,94,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,182.5323,186.4472,5,3.381,1,[0.41730000001192025],[0.41730000001192025],189.9618,190.9609,187.4479,189.9615,1,[0.016900000005961147],[0.016900000005961147],0,11,11,11,1,C,Y,Y_C.png,training,3,12,6,low,color,feet,G,Y,C,F,94,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,190.9659,194.9779,6,1.4799,1,[0.5001000000089277],[0.5001000000089277],199.5278,200.5277,195.9814,199.5277,1,[1.0500000000000114],[1.0500000000000114],0,12,12,12,1,C,Y,Y_C.png,training,4,13,1,low,color,feet,G,Y,C,F,94,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,200.5325,204.4572,3,2.3071,1,[0.4125999999940291],[0.4125999999940291],208.5609,209.5606,205.4649,208.5608,1,[0.6000999999940291],[0.6000999999940291],0,13,13,13,1,F,Y,Y_F.png,training,4,14,2,low,color,feet,G,Y,C,F,94,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,209.5649,214.2108,8,4.1081,1,[1.1332999999970639],[1.1332999999970639],218.5781,219.5772,215.215,218.5779,1,[0.8670000000000186],[0.8670000000000186],0,14,14,14,1,F,G,G_F.png,training,4,15,9,high,color,feet,G,Y,C,F,94,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,219.5823,223.4838,10,2.1233,1,[0.38940000000599184],[0.38940000000599184],227.8136,228.8108,224.4809,227.8134,1,[0.835700000002987],[0.835700000002987],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,color,feet,G,Y,C,F,94,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.8119,235.2112,1,[3.4002000000029966],[3.4002000000029966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,10,high,color,feet,G,Y,C,F,94,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,235.2661,275.3776,"[3,5,7,10]",1,[19.382900000005975],[19.383000000000038],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3862,286.3279,5,9.8871,Yes,5.2544,Green,Green,7.5379,1,[1.0670999999940136],[1.0670999999940136],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3403,302.0598,2,12.464,Yes,7.1361,Curly/Pointy,0,11.3682,1,[3.2667000000029702],[3.2667000000029702],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0625,305.7438,0,[],[],0,[],[],1,[1.6825999999940109],[1.6825999999940109],0,[],[],,,,,,,
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7449,326.93,the reptiles were so cute. i had fun!,1,[20.183099999994],[20.183099999994],
,094,2026-03-19_20h55.31.408,test,2025.1.1,Win32,59.88023952,69ac4bf9d451d5d2987069ac,69bc308a35b0913edb0419e2,69bca8cc59cfac3229749364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
