consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,148.7889,162.4894,10,13.0427,1,[6.3647000002861205],[6.3647000002861205],166.7205,167.7204,163.4917,166.7204,1,[0.7416000003814815],[0.7416000003814815],0,4,4,4,1,C,G,G_C.png,training,2,5,4,low,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,167.7237,171.8365,4,2.9473,1,[0.6003000001907424],[0.6003000001907424],176.0065,177.005,172.8455,176.0063,1,[0.6684000000953745],[0.6684000000953745],0,5,5,5,1,F,Y,Y_F.png,training,2,6,6,high,feet,color,F,C,G,Y,171,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,177.0078,182.0241,4,4.318,1,[0.6937999997138888],[0.6937999997138888],186.1567,187.1486,183.0204,186.1565,1,[0.6502999997138943],[0.6502999997138943],0,6,6,6,1,F,G,G_F.png,training,2,7,4,high,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,187.1511,195.9515,5,8.2434,1,[0.5489000000953581],[0.5489000000953581],200.2011,201.1905,196.9544,200.2011,1,[0.7600000000000193],[0.7600000000000193],0,7,7,7,1,C,Y,Y_C.png,training,2,8,3,low,feet,color,F,C,G,Y,171,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,201.1932,209.3864,7,7.6079,1,[0.5794000000953758],[0.5794000000953758],213.7193,214.7181,210.3921,213.7191,1,[0.8383000001907419],[0.8383000001907419],0,8,8,8,1,C,G,G_C.png,training,3,9,3,low,feet,color,F,C,G,Y,171,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,214.7206,219.5174,3,4.2094,1,[0.5775999999046348],[0.5775999999046348],223.7176,224.719,220.5157,223.7174,1,[0.7164000000954047],[0.7164000000954047],0,9,9,9,1,C,Y,Y_C.png,training,3,10,2,low,feet,color,F,C,G,Y,171,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,224.7217,229.0882,2,2.3659,1,[0.8505999999046594],[0.8505999999046594],233.373,234.3735,230.0916,233.373,1,[0.8004999999999995],[0.8004999999999995],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,high,feet,color,F,C,G,Y,171,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,234.376,239.3407,4,4.4408,1,[0.5167000002861073],[0.5167000002861073],243.5074,244.512,240.3438,243.5073,1,[0.6664000000953365],[0.6664000000953365],0,11,11,11,1,F,G,G_F.png,training,3,12,8,high,feet,color,F,C,G,Y,171,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,244.5149,248.4377,6,3.0712,1,[0.41550000000000864],[0.41550000000000864],252.8236,253.8155,249.4418,252.8234,1,[0.8884000000953733],[0.8884000000953733],0,12,12,12,1,F,G,G_F.png,training,4,13,10,high,feet,color,F,C,G,Y,171,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,253.8178,261.3873,2,7.0958,1,[3.4099000000953765],[3.4099000000953765],265.7515,266.754,262.3947,265.7514,1,[0.859599999904674],[0.859599999904674],0,13,13,13,1,C,Y,Y_C.png,training,4,14,4,low,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,266.7547,271.1358,4,1.4883,1,[0.8797000002861068],[0.8797000002861068],275.6499,276.6405,272.1288,275.6498,1,[1.0351999998092651],[1.0351999998092651],0,14,14,14,1,F,Y,Y_F.png,training,4,15,10,high,feet,color,F,C,G,Y,171,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,276.6436,280.7225,8,2.4838,1,[0.5765999999046016],[0.5765999999046016],284.9207,285.92,281.7211,284.9205,1,[0.7008000001907249],[0.7008000001907249],0,15,15,15,1,C,G,G_C.png,training,4,16,4,low,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9212,290.809,1,[1.8876999998092856],[1.8876999998092856],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,high,feet,color,F,C,G,Y,171,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,290.8245,353.2014,"[4,3,4,8]",1,[0.9809000000953461],[0.9809000000953461],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2043,397.47,2,42.2247,Yes,29.6,Green,Green,38.908,1,[2.0496999998092633],[2.0496999998092633],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.4741,408.522,,,No,5.1297,,,,1,[5.930499999999995],[5.930499999999995],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5229,413.3909,0,[],[],0,[],[],1,[2.883900000095366],[2.8840000000000146],0,[],[],,,,,,,
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.3913,440.1419,Nothing was confusing. I didn't notice the feet.,1,[25.75609999990462],[25.75609999990462],
,171,2026-03-19_22h04.10.784,test,2025.1.1,MacIntel,61.72839506,69b614893c8e203883e8f572,69bc308a35b0913edb0419e2,69bcaae6088978ed1b166e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
