consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,89.1047,93.2106,5,3.3407,1,[0.5996999999880757],[0.5996999999880757],98.9865,99.9869,94.2138,98.9864,1,[2.2809000000059427],[2.2809000000059427],0,4,4,4,1,F,G,G_F.png,training,2,5,8,high,feet,color,F,C,G,Y,59,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,99.9892,106.1488,3,5.6733,1,[2.6541999999880943],[2.6541999999880943],110.2975,111.2977,107.1516,110.2973,1,[0.6534999999999798],[0.6534999999999798],0,5,5,5,1,C,Y,Y_C.png,training,2,6,6,low,feet,color,F,C,G,Y,59,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,111.3005,116.2459,4,4.3374,1,[0.5998999999761736],[0.5998999999761736],120.2609,121.2613,117.2485,120.2609,1,[0.520099999994045],[0.520099999994045],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,feet,color,F,C,G,Y,59,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,121.2639,125.0892,7,3.5712,1,[0.3199000000059584],[0.3199000000059584],128.5975,129.5977,126.0919,128.5975,1,[0.013400000005958645],[0.013400000005958645],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,feet,color,F,C,G,Y,59,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,129.6002,136.0399,4,6.0743,1,[0.35970000001788094],[0.35970000001788094],139.5483,140.5479,137.0422,139.5481,1,[0.013499999999993406],[0.013499999999993406],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,high,feet,color,F,C,G,Y,59,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,140.55,144.683,7,3.6792,1,[0.4538000000119098],[0.4538000000119098],148.19,149.1906,145.6857,148.1899,1,[0.01220000001788435],[0.01220000001788435],0,9,9,9,1,C,G,G_C.png,training,3,10,6,low,feet,color,F,C,G,Y,59,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,149.1929,152.7128,4,2.8849,1,[0.013499999999993406],[0.013499999999993406],156.2208,157.2211,153.7153,156.2208,1,[0.013299999982137933],[0.013299999982137933],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,feet,color,F,C,G,Y,59,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,157.2239,161.1824,9,1.7092,1,[0.45340000000595637],[0.45340000000595637],164.9702,165.9708,162.1851,164.9701,1,[0.29300000000000637],[0.29300000000000637],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,feet,color,F,C,G,Y,59,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,165.9734,169.9327,4,2.9985,1,[0.45390000000597297],[0.45390000000597297],173.9609,174.9609,170.9352,173.9609,1,[0.5336999999880732],[0.5336999999880732],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,low,feet,color,F,C,G,Y,59,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,174.9636,178.4833,9,2.1121,1,[0.014299999982114286],[0.014299999982114286],182.2972,183.2964,179.4845,182.2972,1,[0.3201999999880911],[0.3201999999880911],0,13,13,13,1,F,G,G_F.png,training,4,14,7,high,feet,color,F,C,G,Y,59,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,183.2989,187.298,6,1.5326,1,[0.4928000000119255],[0.4928000000119255],190.8069,191.807,188.3001,190.8068,1,[0.013299999982109512],[0.013299999982109512],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,high,feet,color,F,C,G,Y,59,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,191.8098,195.8617,7,2.1488,1,[0.5475999999940484],[0.5475999999940484],199.3689,200.3701,196.8646,199.3688,1,[0.012299999982133158],[0.012299999982133158],0,15,15,15,1,C,G,G_C.png,training,4,16,5,low,feet,color,F,C,G,Y,59,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.371,203.8251,1,[0.46699999999998454],[0.46699999999998454],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,9,high,feet,color,F,C,G,Y,59,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,203.8396,213.8817,"[7,4,5,8]",1,[0.4408000000119614],[0.4408000000119614],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.8849,229.4619,6,15.3741,Yes,8.4565, Round, Round,11.7124,1,[1.6140000000000327],[1.6140000000000327],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4654,237.6377,6,7.8459,Yes,4.3176,Green,0,6.8105,1,[0.3334000000059518],[0.3334000000059518],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.6385,241.4659,0,[],[],0,[],[],1,[1.835999999999956],[1.836099999994019],0,[],[],,,,,,,
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4662,243.3341,,1,[0.8673000000118805],[0.8673000000118805],
,059,2026-03-20_15h58.13.160,test,2025.1.1,MacIntel,74.62686567,69ae07f4f1bb685f683a0a62,69bd41b9228fa8ec2e37e683,69bda6a45fe9dfae84db2bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
