consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,195.9877,200.2904,5,3.5204,1,[0.7703000001907867],[0.7704000000953783],204.686,205.6865,201.2873,204.686,1,[0.8999999999999773],[0.8999999999999773],0,11,11,11,1,C,Y,Y_C.png,training,3,12,9,high,feet,color,C,F,Y,G,49,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,205.6874,212.9233,3,6.2631,1,[0.9707000000476],[0.9707000000476],217.4529,218.4526,213.9208,217.4528,1,[1.0334000000952983],[1.0334000000952983],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,Y,G,49,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,218.4535,224.4063,9,5.0447,1,[0.9035000000000082],[0.9035000000000082],228.8027,229.8027,225.4042,228.8027,1,[0.9164999999999281],[0.9164999999999281],0,13,13,13,1,C,G,G_C.png,training,4,14,7,high,feet,color,C,F,Y,G,49,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,229.8039,234.1072,5,3.6125,1,[0.6877000000476983],[0.6877000000476983],238.4362,239.4362,235.1041,238.4361,1,[0.8496000001430275],[0.8496000001430275],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,feet,color,C,F,Y,G,49,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,239.4374,243.5583,10,2.3946,1,[0.6032000000476501],[0.6032000000476501],248.2865,249.2863,244.5542,248.2865,1,[1.233599999904527],[1.233599999904527],0,15,15,15,1,C,Y,Y_C.png,training,4,16,9,high,feet,color,C,F,Y,G,49,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2868,253.4197,1,[1.133299999952328],[1.133299999952328],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,49,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,253.4404,276.8554,"[8,2,4,9]",1,[1.3675999999045416],[1.3675999999045416],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.8567,294.8041,4,16.8446,Yes,9.7021, Red, Red,13.0785,1,[1.1169999999999618],[1.1169999999999618],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8064,306.7872,7,10.8716,Yes,4.8082,Curly/Pointy,0,9.2998,1,[1.1157999999522872],[1.1157999999522872],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7876,311.3873,0,[],[],0,[],[],1,[2.616700000047672],[2.616700000047672],0,[],[],,,,,,,
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.3875,316.6725,,1,[4.2849000000953765],[4.2849000000953765],
,049,2026-03-19_22h26.05.290,test,2025.1.1,Win32,59.88023952,663a5efc3be407346e417ff2,69bc308a35b0913edb0419e2,69bcae19b784c4b0690fe0cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
