consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,140.0105,144.2044,8,1.7449,1,[0.6904999999999859],[0.6904999999999859],150.0514,151.0421,145.2135,150.0513,1,[2.3451000003814215],[2.3451999998092106],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,low,feet,color,C,F,Y,G,117,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,151.0475,156.0784,3,2.4583,1,[1.5225999994278254],[1.5225999994278254],160.4281,161.4236,157.1032,160.4278,1,[0.8419999999999845],[0.8419999999999845],0,5,5,5,1,C,G,G_C.png,training,2,6,10,high,feet,color,C,F,Y,G,117,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,161.4334,165.6806,10,3.1575,1,[0.7392999992370619],[0.7392999992370619],170.0972,171.0982,166.6842,170.0971,1,[0.9223999996185626],[0.9223999996185626],0,6,6,6,1,C,Y,Y_C.png,training,2,7,10,high,feet,color,C,F,Y,G,117,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,171.1043,176.8136,10,4.8323,1,[0.8773999996185466],[0.8773999996185466],181.0072,182.0061,177.8191,181.0071,1,[0.7018999996185471],[0.7018999996185471],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,feet,color,C,F,Y,G,117,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,182.0141,187.7756,10,5.0841,1,[0.6782999992370264],[0.6782999992370264],192.057,193.0497,188.7769,192.0568,1,[0.791800000190733],[0.791800000190733],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,feet,color,C,F,Y,G,117,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,193.0593,197.1709,10,2.7456,1,[0.6093000001907285],[0.6093000001907285],201.7144,202.7091,198.1813,201.7143,1,[1.0426999998092583],[1.0426999998092583],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,high,feet,color,C,F,Y,G,117,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,202.7159,206.91,10,3.1011,1,[0.6850000000000023],[0.6850000000000023],211.4993,212.5019,207.9069,211.4992,1,[1.1036000003815047],[1.1036000003815047],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,feet,color,C,F,Y,G,117,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,212.5081,217.6239,10,4.3645,1,[0.7534999999999741],[0.7534999999999741],221.8543,222.8435,218.6313,221.8542,1,[0.7307000007629085],[0.7308000001907544],0,11,11,11,1,F,Y,Y_F.png,training,3,12,2,low,feet,color,C,F,Y,G,117,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,222.8513,227.633,2,3.666799999,1,[1.1159999999999854],[1.1159999999999854],232.2966,233.2847,228.6313,232.2965,1,[1.1860000000000355],[1.1860000000000355],0,12,12,12,1,C,Y,Y_C.png,training,4,13,9,high,feet,color,C,F,Y,G,117,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,233.2894,238.2372,9,4,1,[0.9411000003814252],[0.9411000003814252],242.3897,243.3776,239.2439,242.3895,1,[0.6831999998092897],[0.6833000001907408],0,13,13,13,1,F,G,G_F.png,training,4,14,5,low,feet,color,C,F,Y,G,117,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,243.3836,247.9293,5,2.551599999,1,[1.0426999998092583],[1.0426999998092583],252.4391,253.4193,248.9285,252.4389,1,[1.0228000001907276],[1.0228000001907276],0,14,14,14,1,C,G,G_C.png,training,4,15,5,high,feet,color,C,F,Y,G,117,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,253.4285,258.5895,3,3.9997,1,[1.1613999996185385],[1.1613999996185385],262.8822,263.8774,259.5912,262.8821,1,[0.8079999999999927],[0.8079999999999927],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,feet,color,C,F,Y,G,117,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.88,269.3669,1,[2.496699999809266],[2.496699999809266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,Y,G,117,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,269.4179,302.919,"[6,3,3,7]",1,[2.1088000001907403],[2.1088000001907403],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9279,329.8374,4,26.2454,Yes,13.3622,Curly/Pointy,Curly/Pointy,22.3557,1,[0.6790999994277627],[0.6791999998092706],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8485,349.7267,4,19.1912,Yes,11.0543, Red,1,17.277,1,[0.7056999998092692],[0.7056999998092692],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7283,354.7875,0,[],[],0,[],[],1,[3.072699999809288],[3.072699999809288],0,[],[],,,,,,,
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.789,381.0742,,1,[25.293300000190754],[25.293300000190754],
,117,2026-03-19_21h59.59.805,test,2025.1.1,Linux armv81,59.88023952,5610c4ea7ffc8a0005811504,69bc308a35b0913edb0419e2,69bca97e1c86485784cc07c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
