consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,150.5532,154.6231,6,2.2492,1,[0.5560000000000116],[0.5560000000000116],158.9115,159.8916,155.6292,158.9112,1,[0.8056999999880929],[0.8056999999880929],0,6,6,6,1,F,Y,Y_F.png,training,2,7,5,low,color,feet,G,Y,C,F,62,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,159.9002,163.9535,8,1.6989,1,[0.5509999999999877],[0.5509999999999877],168.0299,169.027,164.9532,168.0296,1,[0.5986000000238505],[0.5986000000238505],0,7,7,7,1,F,G,G_F.png,training,2,8,5,high,color,feet,G,Y,C,F,62,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,169.0358,173.1487,7,1.8163,1,[0.6153000000119278],[0.6153000000119278],177.2681,178.2639,174.1535,177.2679,1,[0.6327000000476914],[0.6327000000476914],0,8,8,8,1,C,G,G_C.png,training,3,9,9,high,color,feet,G,Y,C,F,62,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,178.275,182.4654,6,2.2011,1,[0.6898000000119282],[0.6898000000119282],186.5862,187.5775,183.4633,186.586,1,[0.6343000000119332],[0.6343000000119332],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,low,color,feet,G,Y,C,F,62,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,187.5867,193.769,7,2.5619,1,[2.6854999999999905],[2.6854999999999905],197.8319,198.8243,194.7527,197.8316,1,[0.5994000000357573],[0.5994000000357573],0,10,10,10,1,F,G,G_F.png,training,3,11,6,high,color,feet,G,Y,C,F,62,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,198.8332,207.2544,5,3.7856,1,[4.9269999999999925],[4.9269999999999925],212.1259,213.1302,208.2664,212.1256,1,[1.371500000000026],[1.371500000000026],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,low,color,feet,G,Y,C,F,62,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,213.1392,217.9138,7,2.3967,1,[1.2666000000238569],[1.2666000000238569],222.0824,223.0817,218.9297,222.0818,1,[0.6708999999762],[0.6708999999762],0,12,12,12,1,C,G,G_C.png,training,4,13,4,high,color,feet,G,Y,C,F,62,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,223.0919,227.1527,7,3.6372,1,[0.5653000000119164],[0.5653000000119164],231.2971,232.2974,228.1631,231.2969,1,[0.6588000000119223],[0.6588000000119223],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,C,F,62,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,232.3078,236.4185,6,1.6745,1,[0.6083999999762],[0.6083999999762],240.4807,241.4741,237.4208,240.4804,1,[0.5668000000118809],[0.5668000000118809],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,color,feet,G,Y,C,F,62,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,241.4823,247.468,5,3.8325,1,[2.4847999999523154],[2.4848999999761645],251.4786,252.4697,248.4689,251.4783,1,[0.5331000000238078],[0.5331000000238078],0,15,15,15,1,F,Y,Y_F.png,training,4,16,2,low,color,feet,G,Y,C,F,62,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.472,256.4025,1,[0.9371999999880813],[0.9371999999880813],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,C,F,62,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,256.4943,304.2898,"[7,8,4,7]",1,[1.6890000000000214],[1.6891000000238705],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3055,312.9343,,,No,6.8602,,,1,[1.7881999999880804],[1.7881999999880804],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.949,319.5783,,,No,4.6278,,,1,[2.0249999999999773],[2.0249999999999773],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5802,323.7025,0,[],[],0,[],[],1,[2.1250999999642204],[2.1250999999642204],0,[],[],,,,,,,
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7039,682.7279,I felt the intensity of the color shades were not noticeable enough to fully differentiate between the various reptiles. Both the green and the red shades looked extremely similar to one another ( in the same color category).,1,[358.04129999995223],[358.04129999995223],
,062,2026-03-20_15h58.46.902,test,2025.1.1,Linux armv81,30.03003003,65c2ded5184a84b2f8faec6d,69bd41b9228fa8ec2e37e683,69bda6c03f3ad1fad7f08c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
