consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,640.1292,647.9038,7,5.8247,1,[2.4256000000239055],[2.4256000000239055],654.385,655.3658,648.9213,654.3846,1,[2.9799999999999045],[2.9800999999641817],0,4,4,4,1,F,Y,Y_F.png,training,2,5,9,high,color,feet,Y,G,F,C,212,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,655.3844,660.7766,8,1.7666,1,[1.8913000000119382],[1.8913000000119382],670.8396,671.8347,661.7847,670.8395,1,[6.590000000000032],[6.590000000000032],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,high,color,feet,Y,G,F,C,212,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,671.8529,679.1601,6,4.5335,1,[2.7751000000238264],[2.7751000000238264],685.6916,686.6938,680.1815,685.6915,1,[3.0331000000238646],[3.0331000000238646],0,6,6,6,1,F,G,G_F.png,training,2,7,7,low,color,feet,Y,G,F,C,212,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,686.7096,698.2133,3,9.9282,1,[7.646699999988073],[7.646699999988073],707.12,708.1215,699.2149,707.1199,1,[5.4116000000238955],[5.4116000000238955],0,7,7,7,1,C,G,G_C.png,training,2,8,6,low,color,feet,Y,G,F,C,212,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,708.1434,713.8336,9,4.2381,1,[1.4518000000118718],[1.4518000000118718],719.5155,720.5132,714.8386,719.5154,1,[2.184399999976108],[2.1844999999999573],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,color,feet,Y,G,F,C,212,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,720.5316,725.9993,6,4.2522,1,[1.203699999988089],[1.2037999999523663],732.7086,733.6967,727.0083,732.7084,1,[3.2038000000118245],[3.2038000000118245],0,9,9,9,1,F,G,G_F.png,training,3,10,4,low,color,feet,Y,G,F,C,212,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,733.7134,740.732,8,5.0306,1,[1.9883000000119182],[1.9883000000119182],747.5127,748.5005,741.7273,747.5126,1,[3.2891999999881136],[3.2891999999881136],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,high,color,feet,Y,G,F,C,212,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,748.5163,756.4231,5,6.0298,1,[1.8771000000238018],[1.8771000000238018],762.4097,763.409,757.4444,762.4093,1,[2.4853999999761527],[2.4853999999761527],0,11,11,11,1,C,G,G_C.png,training,3,12,2,low,color,feet,Y,G,F,C,212,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,763.4271,781.2754,6,16.7289,1,[1.1195000000000164],[1.1195000000000164],789.3427,790.3308,782.275,789.3426,1,[4.573800000011943],[4.573800000011943],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,color,feet,Y,G,F,C,212,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,790.3503,799.1958,6,5.5934,1,[3.2513999999761154],[3.2513999999761154],806.4465,807.4489,800.2069,806.4463,1,[3.772000000000048],[3.772000000000048],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,color,feet,Y,G,F,C,212,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,807.4649,816.2099,9,7.0763,1,[1.6682999999522963],[1.6682999999522963],822.4249,823.4184,817.2128,822.4248,1,[2.7174000000356955],[2.7174999999999727],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,high,color,feet,Y,G,F,C,212,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,823.4438,832.9579,3,7.2551,1,[2.25959999996428],[2.25959999996428],844.1016,845.0997,833.9632,844.1014,1,[7.649999999999977],[7.649999999999977],0,15,15,15,1,C,G,G_C.png,training,4,16,6,low,color,feet,Y,G,F,C,212,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.1149,919.5034,1,[71.38800000000003],[71.38800000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,6,low,color,feet,Y,G,F,C,212,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,919.5585,944.8312,"[7,7,6,6]",1,[3.09490000003575],[3.09490000003575],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.8395,1142.2055,5,196.5371,Yes,18.8533,Curly/Pointy,Curly/Pointy,187.7813,1,[9.603799999952116],[9.603799999952116],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.2118,1195.5154,5,45.792,Yes,10.5798, Red,1,32.2594,1,[7.533300000011877],[7.533300000011877],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.5297,1259.411,0,[],[],0,[],[],1,[61.891099999964354],[61.891099999964354],0,[],[],,,,,,,
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.4116,1310.1778,Nothing confusing and no errors,1,[49.7937999999524],[49.7937999999524],
,212,2026-03-23_07h04.28.537,test,2025.1.1,Linux x86_64,59.88023952,69a270f93c16fbc1e20f78fc,69c07a488c8b1a8659ad5a3c,69c11dfc3e16e972f64e3bcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
