consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,303.101,307.04,7,1.051,1,[0.42500000000001137],[0.42500000000001137],311.055,312.05,308.038,311.055,1,[0.5370000000000346],[0.5370000000000346],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,color,feet,G,Y,C,F,50,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,312.055,316.106,3,1.949,1,[0.5399999999999636],[0.5399999999999636],320.176,321.167,317.104,320.176,1,[0.575999999999965],[0.575999999999965],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,color,feet,G,Y,C,F,50,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,321.171,326.942,5,5.488,1,[2.274000000000001],[2.274000000000001],330.828,331.819,327.939,330.828,1,[0.40900000000004866],[0.40900000000004866],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,low,color,feet,G,Y,C,F,50,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,331.823,335.945,7,3.41,1,[0.625],[0.625],339.777,340.771,336.941,339.777,1,[0.35599999999999454],[0.35599999999999454],0,7,7,7,1,F,G,G_F.png,training,2,8,7,high,color,feet,G,Y,C,F,50,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,340.776,344.71,3,1.985,1,[0.42200000000002547],[0.42200000000002547],348.732,349.723,345.707,348.732,1,[0.5430000000000064],[0.5430000000000064],0,8,8,8,1,F,Y,Y_F.png,training,3,9,1,low,color,feet,G,Y,C,F,50,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,349.726,353.831,3,2.371,1,[0.5910000000000082],[0.5910000000000082],357.935,358.924,354.825,357.935,1,[0.6279999999999859],[0.6279999999999859],0,9,9,9,1,C,Y,Y_C.png,training,3,10,3,low,color,feet,G,Y,C,F,50,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,358.927,363.6,6,2.502,1,[1.1759999999999877],[1.1759999999999877],367.569,368.559,364.596,367.569,1,[0.4759999999999991],[0.4759999999999991],0,10,10,10,1,F,G,G_F.png,training,3,11,6,high,color,feet,G,Y,C,F,50,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,368.563,372.601,10,3.649,1,[0.5249999999999773],[0.5249999999999773],376.552,377.544,373.597,376.552,1,[0.45699999999999363],[0.45699999999999363],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,color,feet,G,Y,C,F,50,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,377.547,381.537,6,1.153,1,[0.49300000000005184],[0.49300000000005184],385.538,386.528,382.529,385.538,1,[0.5260000000000105],[0.5260000000000105],0,12,12,12,1,C,G,G_C.png,training,4,13,9,high,color,feet,G,Y,C,F,50,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,386.53,390.455,1,1.017,1,[0.4259999999999877],[0.4259999999999877],394.471,395.463,391.449,394.471,1,[0.5409999999999968],[0.5409999999999968],0,13,13,13,1,F,Y,Y_F.png,training,4,14,3,low,color,feet,G,Y,C,F,50,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,395.466,399.336,1,2.372,1,[0.3550000000000182],[0.3550000000000182],403.288,404.281,400.336,403.288,1,[0.47399999999998954],[0.47399999999998954],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,color,feet,G,Y,C,F,50,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,404.285,408.175,8,2.767,1,[0.3930000000000291],[0.3930000000000291],412.158,413.153,409.186,412.158,1,[0.49200000000001864],[0.49200000000001864],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,color,feet,G,Y,C,F,50,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.158,417.307,1,[1.156000000000006],[1.156000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,C,F,50,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,417.314,458.345,"[5,1,9,6]",1,[14.963000000000022],[14.963000000000022],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.352,485.363,7,25.622,Yes,19.602,Green,Green,23.122,1,[1.4060000000000628],[1.4060000000000628],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.365,496.062,5,10.377,Yes,3.093,Curly/Pointy,0,5.729,1,[2.7070000000001073],[2.7070000000001073],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.063,500.498,0,[],[],0,[],[],1,[2.4400000000000546],[2.4400000000000546],0,[],[],,,,,,,
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.498,505.353,,1,[3.8590000000000373],[3.8590000000000373],
,050,2026-03-19_18h48.03.875,test,2025.1.1,iPhone,38.46153846,69a657d9ccb27b5838621cf0,69bc308a35b0913edb0419e2,69bca70076844ec11ede875e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
