consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,255.067,259.5487,2,2.6583,1,[0.9671999999881109],[0.9671999999881109],269.9825,270.9822,260.5503,269.9824,1,[6.934099999994032],[6.934099999994032],0,4,4,4,1,C,G,G_C.png,training,2,5,5,low,color,feet,Y,G,C,F,112,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,270.9839,277.6489,8,5.6248,1,[1.033199999988085],[1.033199999988085],283.7994,284.799,278.6506,283.7993,1,[2.6501999999881036],[2.6501999999881036],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,color,feet,Y,G,C,F,112,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,284.8007,290.8159,4,5.0914,1,[0.9176999999880309],[0.9176999999880309],295.6494,296.649,291.8173,295.6494,1,[1.3337999999820909],[1.3337999999820909],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,color,feet,Y,G,C,F,112,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,296.6507,301.7491,9,4.1415,1,[0.9499000000059823],[0.9499000000059823],310.6828,311.6826,302.7508,310.6826,1,[5.433599999993987],[5.433599999993987],0,7,7,7,1,F,Y,Y_F.png,training,2,8,6,high,color,feet,Y,G,C,F,112,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,311.6842,317.8493,3,5.4074,1,[2.566500000000019],[2.566500000000019],323.4829,324.4827,318.8508,323.4828,1,[2.1333000000119],[2.1333000000119],0,8,8,8,1,C,G,G_C.png,training,3,9,3,low,color,feet,Y,G,C,F,112,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,324.4844,330.6993,1,5.3249,1,[0.8832999999821709],[0.8832999999821709],336.0327,337.0329,331.7009,336.0327,1,[1.8498000000118964],[1.8498000000118964],0,9,9,9,1,F,G,G_F.png,training,3,10,6,low,color,feet,Y,G,C,F,112,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,337.0347,345.7496,7,7.5405,1,[3.5],[3.5],351.0166,352.0153,346.7516,351.0165,1,[1.7669000000059327],[1.7669000000059327],0,10,10,10,1,F,Y,Y_F.png,training,3,11,8,high,color,feet,Y,G,C,F,112,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,352.0168,356.2663,9,2.1923,1,[0.749599999994075],[0.749599999994075],361.35,362.3498,357.268,361.3499,1,[1.583500000000015],[1.583500000000015],0,11,11,11,1,C,Y,Y_C.png,training,3,12,4,high,color,feet,Y,G,C,F,112,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,362.3514,366.6998,3,3.4747,1,[0.8333000000119455],[0.8333000000119455],370.9003,371.8998,367.7014,370.9003,1,[0.7004000000059705],[0.7004000000059705],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,color,feet,Y,G,C,F,112,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,371.9014,376.3165,8,1.6413,1,[0.8998999999761281],[0.8998999999761281],381.7668,382.7664,377.3179,381.7667,1,[1.966800000011915],[1.966800000011915],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,high,color,feet,Y,G,C,F,112,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,382.7685,386.9331,1,1.3917,1,[0.6508000000119409],[0.6508000000119409],391.833,392.8334,387.935,391.8329,1,[1.3995999999940523],[1.3995999999940523],0,14,14,14,1,C,G,G_C.png,training,4,15,8,low,color,feet,Y,G,C,F,112,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,392.8349,397.2834,4,2.358,1,[0.9334999999999809],[0.9334999999999809],401.4003,402.3992,398.2849,401.4002,1,[0.6335999999940327],[0.6335999999940327],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,high,color,feet,Y,G,C,F,112,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3997,407.9337,1,[2.5501000000238605],[2.5501000000238605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,C,F,112,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,407.9522,438.4843,"[3,8,1,6]",1,[1.916499999999985],[1.916499999999985],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4871,456.8848,6,16.4558,Yes,8.9392, Red, Red,12.4222,1,[1.9501999999880582],[1.9501999999880582],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8886,465.5515,,,No,7.4551,,,,1,[1.2171000000238337],[1.2171000000238337],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.552,469.6182,0,[],[],0,[],[],1,[2.066900000005944],[2.066900000005944],0,[],[],,,,,,,
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.6186,504.2686,Did not notice the feet. UGH!,1,[33.65030000001195],[33.65030000001195],
,112,2026-03-19_20h57.43.522,test,2025.1.1,MacIntel,59.88023952,6994cf105295fbb10f8e5ae8,69bc308a35b0913edb0419e2,69bca962bccc836fb8c4b3c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
