consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,81.6301,85.756,7,1.6767,1,[0.6239999999999952],[0.6239999999999952],89.8833,90.8832,86.7566,89.8833,1,[0.6301999999992631],[0.6301999999992631],0,4,4,4,1,F,Y,Y_F.png,training,2,5,9,high,color,feet,Y,G,C,F,156,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,90.8844,94.8105,2,1.8148,1,[0.4243000000007271],[0.4243000000007271],98.7619,99.7617,95.8118,98.7619,1,[0.4544999999999959],[0.4544999999999959],0,5,5,5,1,C,G,G_C.png,training,2,6,5,low,color,feet,Y,G,C,F,156,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,99.763,103.7376,8,2.1902,1,[0.47299999999998477],[0.47299999999998477],107.598,108.5978,104.7388,107.5979,1,[0.3633999999985349],[0.3633999999985349],0,6,6,6,1,C,Y,Y_C.png,training,2,7,6,high,color,feet,Y,G,C,F,156,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,108.5986,112.5978,2,2.9479,1,[0.4968999999985044],[0.4968999999985044],116.8765,117.8766,113.5983,116.8764,1,[0.7816999999992333],[0.7816999999992333],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,color,feet,Y,G,C,F,156,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,117.8783,124.6218,7,3.8208,1,[2.921200000002983],[2.921200000002983],128.4338,129.4337,125.6222,128.4338,1,[0.3151000000015074],[0.3151000000015074],0,8,8,8,1,C,Y,Y_C.png,training,3,9,9,high,color,feet,Y,G,C,F,156,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,129.4343,133.3488,1,3.1065,1,[0.4121999999992454],[0.4121999999992454],137.1123,138.1123,134.3491,137.1123,1,[0.26650000000000773],[0.26650000000000773],0,9,9,9,1,F,G,G_F.png,training,3,10,3,low,color,feet,Y,G,C,F,156,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,138.113,142.4273,7,3.9294,1,[0.3817000000029793],[0.3817000000029793],146.5242,147.5243,143.4288,146.5242,1,[0.600100000001504],[0.600100000001504],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,color,feet,Y,G,C,F,156,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,147.5249,151.415,2,2.4326,1,[0.3879999999999768],[0.3879999999999768],155.8392,156.8391,152.4153,155.8391,1,[0.9271999999992602],[0.9271999999992602],0,11,11,11,1,C,G,G_C.png,training,3,12,5,low,color,feet,Y,G,C,F,156,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,156.8396,160.7421,1,2.1567,1,[0.3999000000022477],[0.3999000000022477],164.6937,165.6934,161.7427,164.6937,1,[0.4546999999992636],[0.4546999999992636],0,12,12,12,1,F,G,G_F.png,training,4,13,1,low,color,feet,Y,G,C,F,156,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,165.6942,169.5962,7,2.5132,1,[0.39989999999852444],[0.39989999999852444],173.4084,174.4084,170.5967,173.4084,1,[0.3151999999992654],[0.3151999999992654],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,color,feet,Y,G,C,F,156,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,174.4099,178.4932,8,2.3921,1,[0.5818999999985124],[0.5818999999985124],182.2445,183.2445,179.4944,182.2445,1,[0.25460000000151695],[0.25460000000151695],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,color,feet,Y,G,C,F,156,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,183.2451,187.1353,3,2.6154,1,[0.38790000000227565],[0.38790000000227565],191.0807,192.0805,188.1359,191.0807,1,[0.4485999999977821],[0.4485999999977821],0,15,15,15,1,C,G,G_C.png,training,4,16,5,low,color,feet,Y,G,C,F,156,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0808,196.8747,1,[1.7941000000014924],[1.7941000000014924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,C,F,156,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,196.8832,208.9591,"[8,3,7,2]",1,[0.6061000000015042],[0.6061000000015042],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.9604,222.8862,6,7.9969,Yes,5.8939, Red, Red,13.3616,1,[0.5699000000022352],[0.5699000000022352],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8884,229.7282,,,No,5.7483,,,,1,[1.0970000000000368],[1.0970000000000368],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7284,233.3523,0,[],[],0,[],[],1,[1.6241000000014765],[1.6241000000014765],0,[],[],,,,,,,
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3524,239.8801,N/A,1,[5.533100000001468],[5.533100000001468],
,156,2026-03-19_19h04.22.426,test,2025.1.1,Win32,166.6666667,698f6f6affabdc8b42fde4f7,69bc308a35b0913edb0419e2,69bcaa4fb72280fcdd12fa08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
