consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,222.0931,230.8004,6,5.7942,1,[2.9083000000044876],[2.9083000000044876],235.7422,236.7418,231.793,235.742,1,[1.4517999999969788],[1.4517999999969788],0,5,5,5,1,C,Y,Y_C.png,training,2,6,6,low,color,feet,G,Y,C,F,190,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,236.7441,243.4738,7,4.917,1,[1.8118999999985022],[1.8118999999985022],251.5062,252.5062,244.4757,251.5062,1,[4.548399999998537],[4.54849999999999],0,6,6,6,1,F,G,G_F.png,training,2,7,4,high,color,feet,G,Y,C,F,190,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,252.5097,262.5275,5,8.2505,1,[1.766599999994071],[1.766599999994071],267.8418,268.841,263.5261,267.8416,1,[1.8178999999985308],[1.8178999999985308],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,color,feet,G,Y,C,F,190,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,268.8441,277.111,6,6.3985,1,[1.866899999998509],[1.866899999998509],282.0437,283.0402,278.1088,282.0436,1,[1.437300000004484],[1.437300000004484],0,8,8,8,1,C,G,G_C.png,training,3,9,9,high,color,feet,G,Y,C,F,190,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,283.0436,291.1458,7,6.4566,1,[1.6386000000015315],[1.6386000000015315],295.9739,296.9736,292.1434,295.9735,1,[1.333699999995531],[1.333699999995531],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,color,feet,G,Y,C,F,190,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,296.9765,303.5919,7,4.8412,1,[1.7662999999969884],[1.7662999999969884],308.7568,309.7573,304.5927,308.7566,1,[1.6669999999999732],[1.6669999999999732],0,10,10,10,1,F,G,G_F.png,training,3,11,7,high,color,feet,G,Y,C,F,190,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,309.76,317.6901,5,6.1317,1,[1.7967999999970061],[1.7967999999970061],332.509,333.5075,318.6927,332.5089,1,[11.319000000000017],[11.319000000000017],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,low,color,feet,G,Y,C,F,190,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,333.5099,345.3426,5,10.1878,1,[1.6347999999970284],[1.6347999999970284],349.7902,350.7907,346.3428,349.7901,1,[0.966299999996977],[0.966299999996977],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,C,F,190,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,350.7933,357.8224,6,4.5342,1,[2.494400000005953],[2.494400000005953],364.0067,365.0066,358.8262,364.0066,1,[2.700399999998524],[2.700399999998524],0,13,13,13,1,F,G,G_F.png,training,4,14,7,high,color,feet,G,Y,C,F,190,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,365.0097,377.0646,6,9.2386,1,[2.8079999999999927],[2.8081000000014456],382.2405,383.2408,378.0597,382.2404,1,[1.684000000000026],[1.684000000000026],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,color,feet,G,Y,C,F,190,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,383.2439,390.8176,6,5.8928,1,[1.6761999999955606],[1.6761999999955606],396.5409,397.5398,391.81,396.5408,1,[2.234399999998516],[2.234399999998516],0,15,15,15,1,C,Y,Y_C.png,training,4,16,5,low,color,feet,G,Y,C,F,190,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5413,407.4922,1,[6.952400000005923],[6.952400000005923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,5,low,color,feet,G,Y,C,F,190,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,407.5275,480.2916,"[5,6,6,7]",1,[2.2514999999999645],[2.2514999999999645],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.296,536.6087,6,47.8054,Yes,20.9353,Green,Green,29.6866,1,[8.516600000001517],[8.516600000001517],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6164,552.9775,,,No,13.2659,,,,1,[3.1031999999955815],[3.1031999999955815],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9781,565.4573,0,[],[],0,[],[],1,[10.484399999998459],[10.484399999998459],0,[],[],,,,,,,
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.4578,574.8098,,1,[8.350899999998546],[8.350899999998546],
,190,2026-03-23_07h06.36.471,test,2025.1.1,Win32,69.93006993,630bbdba33a8711f454d81d9,69c07a488c8b1a8659ad5a3c,69c11e7cfd9649c577711cea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
