consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,140.773,146.24,4,4.326,1,[1.141999999999996],[1.141999999999996],150.563,151.552,147.244,150.563,1,[0.8240000000000123],[0.8240000000000123],0,4,4,4,1,F,G,G_F.png,training,2,5,2,low,color,feet,Y,G,C,F,28,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,151.554,155.773,6,2.529,1,[0.7109999999999843],[0.7109999999999843],159.886,160.886,156.779,159.886,1,[0.6140000000000043],[0.6140000000000043],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,color,feet,Y,G,C,F,28,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,160.889,166.605,7,3.145,1,[2.2079999999999984],[2.2079999999999984],170.545,171.536,167.612,170.545,1,[0.4399999999999977],[0.4399999999999977],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,color,feet,Y,G,C,F,28,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,171.539,177.123,4,5.026,1,[0.5580000000000211],[0.5580000000000211],181.216,182.204,178.129,181.216,1,[0.592000000000013],[0.592000000000013],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,color,feet,Y,G,C,F,28,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,182.207,188.839,5,5.874,1,[0.7599999999999909],[0.7599999999999909],192.847,193.836,189.845,192.846,1,[0.5080000000000098],[0.5080000000000098],0,8,8,8,1,C,G,G_C.png,training,3,9,4,low,color,feet,Y,G,C,F,28,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,193.84,199.54,5,5.042,1,[0.6589999999999918],[0.6589999999999918],203.598,204.588,200.546,203.598,1,[0.5590000000000259],[0.5590000000000259],0,9,9,9,1,F,G,G_F.png,training,3,10,2,low,color,feet,Y,G,C,F,28,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,204.591,209.192,8,2.595,1,[1.0930000000000177],[1.0930000000000177],213.357,214.356,210.198,213.357,1,[0.6659999999999968],[0.6659999999999968],0,10,10,10,1,C,Y,Y_C.png,training,3,11,9,high,color,feet,Y,G,C,F,28,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,214.359,218.994,9,3.827,1,[0.8089999999999975],[0.8089999999999975],222.895,223.892,220.001,222.895,1,[0.40100000000001046],[0.40100000000001046],0,11,11,11,1,F,Y,Y_F.png,training,3,12,7,high,color,feet,Y,G,C,F,28,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,223.895,229.26,7,4.692,1,[0.674000000000035],[0.674000000000035],233.303,234.292,230.251,233.303,1,[0.5579999999999927],[0.5579999999999927],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,color,feet,Y,G,C,F,28,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,234.295,238.347,5,3.561,1,[0.49200000000001864],[0.49200000000001864],243.283,244.276,239.353,243.283,1,[1.4370000000000118],[1.4370000000000118],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,high,color,feet,Y,G,C,F,28,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,244.279,250.462,4,5.741,1,[0.4430000000000405],[0.4430000000000405],254.403,255.393,251.468,254.403,1,[0.4409999999999741],[0.4409999999999741],0,14,14,14,1,F,G,G_F.png,training,4,15,5,low,color,feet,Y,G,C,F,28,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,255.396,259.447,5,1.98,1,[0.5439999999999827],[0.5439999999999827],263.344,264.345,260.454,263.343,1,[0.396000000000015],[0.396000000000015],0,15,15,15,1,C,G,G_C.png,training,4,16,3,low,color,feet,Y,G,C,F,28,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.354,268.974,1,[1.6329999999999814],[1.6329999999999814],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,28,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,268.986,308.121,"[7,4,8,6]",1,[3.120999999999981],[3.120999999999981],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.128,332.965,5,21.8,Yes,11.049, Round, Round,19.086,1,[3.0539999999999736],[3.0539999999999736],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.968,338.887,,,No,4.763,,,,1,[1.1710000000000491],[1.1710000000000491],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.888,345.196,0,[],[],0,[],[],1,[4.319999999999993],[4.319999999999993],0,[],[],,,,,,,
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.201,360.804,N/A,1,[14.618999999999971],[14.618999999999971],
,028,2026-03-23_07h06.15.808,test,2025.1.1,iPhone,50,69bcb897722a3e341969bb1d,69c07a488c8b1a8659ad5a3c,69c11e76e045f51de47a7b3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
