consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,82.896,86.868,8,1.917,1,[0.4580000000000837],[0.4580000000000837],92.571,93.56,87.864,92.571,1,[2.227999999999838],[2.227999999999838],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,low,feet,color,C,F,Y,G,97,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,93.564,101.003,3,6.952,1,[0.48900000000003274],[0.48900000000003274],105.459,106.463,101.999,105.459,1,[0.9800000000000182],[0.9800000000000182],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,feet,color,C,F,Y,G,97,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,106.466,110.739,3,3.851,1,[0.42200000000002547],[0.42200000000002547],114.974,115.965,111.735,114.974,1,[0.7599999999999909],[0.7599999999999909],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,feet,color,C,F,Y,G,97,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,115.968,124.375,8,7.92,1,[0.48700000000008004],[0.48700000000008004],128.793,129.783,125.371,128.793,1,[0.9259999999999309],[0.9259999999999309],0,7,7,7,1,C,Y,Y_C.png,training,2,8,8,high,feet,color,C,F,Y,G,97,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,129.788,136.958,6,6.682,1,[0.4860000000001037],[0.4860000000001037],140.897,141.9,137.955,140.897,1,[0.4459999999999127],[0.4459999999999127],0,8,8,8,1,F,Y,Y_F.png,training,3,9,3,low,feet,color,C,F,Y,G,97,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,141.905,149.476,7,7.215,1,[0.9209999999998217],[0.9209999999998217],153.381,154.385,150.473,153.381,1,[0.4119999999998072],[0.4119999999998072],0,9,9,9,1,C,G,G_C.png,training,3,10,5,high,feet,color,C,F,Y,G,97,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,154.39,158.611,7,3.848,1,[0.37199999999984357],[0.37199999999984357],162.516,163.519,159.607,162.516,1,[0.4299999999998363],[0.4299999999998363],0,10,10,10,1,F,G,G_F.png,training,3,11,4,low,feet,color,C,F,Y,G,97,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,163.523,167.478,7,1.149,1,[0.4419999999997799],[0.4419999999997799],171.367,172.37,168.473,171.367,1,[0.4130000000000109],[0.4130000000000109],0,11,11,11,1,C,Y,Y_C.png,training,3,12,9,high,feet,color,C,F,Y,G,97,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,172.374,176.762,5,2.567,1,[0.8910000000000764],[0.8910000000000764],180.652,181.655,177.759,180.651,1,[0.3969999999999345],[0.3969999999999345],0,12,12,12,1,C,Y,Y_C.png,training,4,13,10,high,feet,color,C,F,Y,G,97,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,181.659,185.863,8,3.465,1,[0.6920000000000073],[0.6920000000000073],189.735,190.739,186.859,189.735,1,[0.39599999999995816],[0.39599999999995816],0,13,13,13,1,C,G,G_C.png,training,4,14,10,high,feet,color,C,F,Y,G,97,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,190.742,194.964,7,3.8,1,[0.42200000000002547],[0.42200000000002547],198.953,199.956,195.959,198.953,1,[0.4980000000000473],[0.4980000000000473],0,14,14,14,1,F,G,G_F.png,training,4,15,5,low,feet,color,C,F,Y,G,97,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,199.961,203.831,5,2.783,1,[0.35799999999994725],[0.35799999999994725],266.253,267.243,204.826,266.253,1,[58.94599999999991],[58.94599999999991],0,15,15,15,1,F,Y,Y_F.png,training,4,16,3,low,feet,color,C,F,Y,G,97,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.245,270.824,1,[0.5820000000003347],[0.5820000000003347],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,3,low,feet,color,C,F,Y,G,97,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,270.856,283.64,"[6,7,4,6]",1,[0.6299999999998818],[0.6299999999998818],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.647,295.474,,,No,11.233,,,1,[0.6109999999998763],[0.6109999999998763],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.484,301.472,,,No,5.415,,,1,[0.5920000000000982],[0.5920000000000982],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.473,305.792,0,[],[],0,[],[],1,[2.3299999999999272],[2.3299999999999272],0,[],[],,,,,,,
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.793,324.286,Interesting study!,1,[17.5],[17.5],
,097,2026-03-19_22h13.40.869,test,2025.1.1,iPhone,43.47826087,616c27e289fbac20c73f34b6,69bc308a35b0913edb0419e2,69bca9029fdaec0709c7824e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
