consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,286.3916,312.7167,8,25.8503,1,[3.6873000000119305],[3.6873000000119305],317.1376,318.1387,313.7185,317.1376,1,[0.934100000023875],[0.934100000023875],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,high,color,feet,Y,G,C,F,152,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,318.1394,322.8268,4,1.5284,1,[1.1842999999523158],[1.1842999999523158],327.3981,328.3987,323.8297,327.3981,1,[1.0841999999880727],[1.0841999999880727],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,color,feet,Y,G,C,F,152,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,328.3997,332.6031,3,2.1907,1,[0.6943000000118786],[0.6943000000118786],401.7053,402.7063,333.605,401.7053,1,[65.61530000001204],[65.61530000001204],0,6,6,6,1,C,G,G_C.png,training,2,7,3,low,color,feet,Y,G,C,F,152,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,402.7075,406.7936,7,1.2005,1,[0.5836999999880845],[0.5836999999880845],411.3653,412.3659,407.7956,411.3653,1,[1.0848999999761872],[1.0848999999761872],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,color,feet,Y,G,C,F,152,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,412.367,416.9037,3,1.0889,1,[1.03449999999998],[1.03449999999998],421.2752,422.2758,417.9057,421.2752,1,[0.8846000000238519],[0.8846000000238519],0,8,8,8,1,F,G,G_F.png,training,3,9,4,low,color,feet,Y,G,C,F,152,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,422.2769,426.3297,8,1.557,1,[0.5506000000237918],[0.5506000000237918],430.6173,431.6183,427.3315,430.6172,1,[0.8006000000237918],[0.8006000000237918],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,color,feet,Y,G,C,F,152,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,431.6193,436.7234,8,4.4982,1,[1.60140000003571],[1.60140000003571],441.095,442.0955,437.7254,441.0949,1,[0.8846000000237382],[0.8846000000237382],0,10,10,10,1,F,Y,Y_F.png,training,3,11,8,high,color,feet,Y,G,C,F,152,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,442.0965,446.4498,3,1.2138,1,[0.8509000000357219],[0.8509000000357219],451.1379,452.1389,447.4518,451.1378,1,[1.2012000000476064],[1.2012000000476064],0,11,11,11,1,C,G,G_C.png,training,3,12,1,low,color,feet,Y,G,C,F,152,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,452.1397,487.0069,3,33.8619,1,[1.0011000000238255],[1.0011000000238255],491.2778,492.2787,488.0089,491.2777,1,[0.7841999999881182],[0.7841999999881182],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,color,feet,Y,G,C,F,152,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,492.2796,497.0668,3,0.8825,1,[1.2845000000000937],[1.2845000000000937],501.488,502.4889,498.0684,501.488,1,[0.9344000000357937],[0.9344000000357937],0,13,13,13,1,F,G,G_F.png,training,4,14,3,low,color,feet,Y,G,C,F,152,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,502.4898,506.4928,8,1.6415,1,[0.5006000000238373],[0.5006000000238373],511.1142,512.1152,507.495,511.1142,1,[1.1343999999761536],[1.1343999999761536],0,14,14,14,1,F,Y,Y_F.png,training,4,15,2,high,color,feet,Y,G,C,F,152,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,512.1163,516.4542,8,1.0152,1,[0.8354999999999109],[0.8354999999999109],520.9072,521.9081,517.4548,520.9072,1,[0.9675000000000864],[0.9675000000000864],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,high,color,feet,Y,G,C,F,152,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9085,589.4755,1,[64.58080000001189],[64.58080000001189],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,C,F,152,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,589.4847,661.197,"[3,8,4,7]",1,[1.0009999999999764],[1.0009999999999764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.1984,724.4601,6,62.5171,Yes,50.1199, Red, Red,55.7777,1,[0.7507000000476864],[0.7507000000476864],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.4622,734.7203,,,No,8.6705,,,,1,[1.6016000000238364],[1.6016000000238364],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7205,740.693,0,[],[],0,[],[],1,[3.987300000011942],[3.987300000011942],0,[],[],,,,,,,
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.6932,743.6295,,1,[1.9518000000118718],[1.9518000000118718],
,152,2026-03-19_22h08.46.812,test,2025.1.1,Win32,60.24096386,63cac85f8519383ef0422593,69bc308a35b0913edb0419e2,69bcaa3ff58a5fe1ee672f82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
