consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,111.8546,116.7803,2,2.2819,1,[1.4113000000007503],[1.4113000000007503],122.0357,123.036,117.7718,122.0355,1,[1.7663999999994644],[1.7663999999994644],0,4,4,4,1,C,G,G_C.png,training,2,5,2,low,feet,color,F,C,G,Y,115,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,123.0385,127.5241,7,2.3432,1,[0.9713000000007526],[0.9713000000007526],132.1195,133.119,128.5218,132.1194,1,[1.1002999999998053],[1.1002999999998053],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,low,feet,color,F,C,G,Y,115,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,133.1214,137.2608,5,3.4582,1,[0.624700000000189],[0.624700000000189],141.3857,142.3859,138.2546,141.3857,1,[0.6330000000000098],[0.6330000000000098],0,6,6,6,1,F,Y,Y_F.png,training,2,7,1,high,feet,color,F,C,G,Y,115,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,142.3887,147.3716,9,4.093,1,[0.8859999999999957],[0.8859999999999957],151.3691,152.3698,148.3721,151.369,1,[0.4995000000000118],[0.4995000000000118],0,7,7,7,1,F,G,G_F.png,training,2,8,10,high,feet,color,F,C,G,Y,115,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,152.3725,157.4564,3,4.0566,1,[1.0209999999999866],[1.0209999999999866],162.2023,163.2026,158.4543,162.2022,1,[1.25],[1.25],0,8,8,8,1,F,G,G_F.png,training,3,9,10,high,feet,color,F,C,G,Y,115,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,163.2052,167.6611,1,1.4631,1,[0.9420000000000073],[0.9420000000000073],172.5858,173.5853,168.6548,172.5857,1,[1.4335999999996147],[1.4335999999996147],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,feet,color,F,C,G,Y,115,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,173.5879,177.5901,2,2.7579,1,[0.48720000000017194],[0.48720000000017194],182.5522,183.5522,178.5879,182.5522,1,[1.4831000000005758],[1.4831000000005758],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,low,feet,color,F,C,G,Y,115,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,183.5545,187.6419,8,1.3767,1,[0.5725999999996247],[0.5725999999996247],191.8359,192.836,188.6379,191.8358,1,[0.7162999999998192],[0.7162999999998192],0,11,11,11,1,C,G,G_C.png,training,3,12,5,low,feet,color,F,C,G,Y,115,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,192.8385,197.0321,6,3.7246,1,[0.4633000000007428],[0.4633000000007428],201.0688,202.069,198.0383,201.0688,1,[0.5329000000003816],[0.5329000000003816],0,12,12,12,1,F,G,G_F.png,training,4,13,6,high,feet,color,F,C,G,Y,115,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,202.0716,206.1076,4,2.1239,1,[0.5215000000000032],[0.5215000000000032],210.5528,211.5524,207.1051,210.5527,1,[0.9502999999997996],[0.9502999999997996],0,13,13,13,1,F,Y,Y_F.png,training,4,14,6,high,feet,color,F,C,G,Y,115,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,211.5549,216.0849,8,1.8603,1,[1.0158999999994194],[1.0158999999994194],220.219,221.2187,217.0885,220.2189,1,[0.6332999999997924],[0.6332999999997924],0,14,14,14,1,C,Y,Y_C.png,training,4,15,3,low,feet,color,F,C,G,Y,115,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,221.2212,225.3955,7,2.5413,1,[0.6760000000000446],[0.6760000000000446],229.5522,230.552,226.3878,229.552,1,[0.6667000000001622],[0.6667000000001622],0,15,15,15,1,C,G,G_C.png,training,4,16,4,low,feet,color,F,C,G,Y,115,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5526,236.5359,1,[3],[3],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,G,Y,115,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,236.5628,251.4198,"[7,3,8,2]",1,[1.1669999999999732],[1.1669999999999732],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4239,257.67,,,No,4.8569,,,1,[1.4002999999998451],[1.4002999999998451],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6744,268.6529,,,No,9.8888,,,1,[1.1002999999998337],[1.1002999999998337],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6535,276.1359,0,[],[],0,[],[],1,[5.482599999999593],[5.482599999999593],0,[],[],,,,,,,
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1364,305.5043,It seemed very random to me.,1,[28.366900000000385],[28.366900000000385],
,115,2026-03-19_21h26.22.912,test,2025.1.1,Linux x86_64,59.88023952,5bb5473f9e00ca0001893a4c,69bc308a35b0913edb0419e2,69bcb0037f745d94067799ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
