consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,112.3673,116.3524,7,1.9091,1,[0.48490000000595046],[0.48490000000595046],120.2556,121.2554,117.3534,120.2556,1,[0.40609999999401225],[0.40609999999401225],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,color,feet,Y,G,F,C,136,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,121.2562,125.4301,5,1.8684,1,[0.6715000000000089],[0.6715000000000089],129.3344,130.3344,126.432,129.3344,1,[0.4060000000000059],[0.4060000000000059],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,color,feet,Y,G,F,C,136,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,130.3352,134.1526,9,1.801,1,[0.31490000000596297],[0.31490000000596297],138.9163,139.9164,135.1536,138.9163,1,[1.2661000000238403],[1.2661000000238403],0,9,9,9,1,F,Y,Y_F.png,training,3,10,6,high,color,feet,Y,G,F,C,136,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,139.9171,143.6921,1,2.4112,1,[0.2726999999880775],[0.2726999999880775],147.6198,148.6195,144.6929,147.6197,1,[0.4305000000000234],[0.4305000000000234],0,10,10,10,1,C,G,G_C.png,training,3,11,4,low,color,feet,Y,G,F,C,136,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,148.6205,152.4378,7,3.0031,1,[0.3153000000119164],[0.3153000000119164],156.1593,157.159,153.4386,156.1592,1,[0.22419999998808748],[0.22419999998808748],0,11,11,11,1,C,Y,Y_C.png,training,3,12,8,high,color,feet,Y,G,F,C,136,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,157.1599,160.9772,1,1.4106,1,[0.3149999999999977],[0.3149999999999977],165.3651,166.3651,161.978,165.3651,1,[0.8908999999761704],[0.8908999999761704],0,12,12,12,1,C,G,G_C.png,training,4,13,5,low,color,feet,Y,G,F,C,136,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,166.3657,170.1713,3,1.0373,1,[0.3031000000238464],[0.3031000000238464],174.0682,175.0683,171.1722,174.0681,1,[0.39989999997615655],[0.39989999997615655],0,13,13,13,1,F,G,G_F.png,training,4,14,5,low,color,feet,Y,G,F,C,136,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,175.0693,179.529,8,1.1374,1,[0.9576999999880798],[0.9576999999880798],183.2805,184.2807,180.5299,183.2805,1,[0.25459999999404204],[0.25459999999404204],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,high,color,feet,Y,G,F,C,136,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,184.2824,194.02,8,9.2468,1,[0.4909000000059791],[0.4909000000059791],197.796,198.7963,195.0209,197.7959,1,[0.27880000001192684],[0.27880000001192684],0,15,15,15,1,F,Y,Y_F.png,training,4,16,10,high,color,feet,Y,G,F,C,136,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.7972,203.396,1,[1.600099999994029],[1.600099999994029],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,F,C,136,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,203.4087,222.881,"[3,9,1,8]",1,[1.8060000000000116],[1.8060000000000116],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8824,230.2994,,,No,6.8149,,,1,[0.6061000000238437],[0.6061000000238437],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.301,244.021,7,8.2682,Yes,2.8038,1,13.2699,1,[0.4545999999940591],[0.4545999999940591],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0217,248.833,0,[],[],0,[],[],1,[2.8123000000119305],[2.8123000000119305],0,[],[],,,,,,,
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8331,256.0576,,1,[6.224199999988116],[6.224199999988116],
,136,2026-03-19_21h59.22.245,test,2025.1.1,Win32,166.6666667,69a5d3d88a44434a3651ba84,69bc308a35b0913edb0419e2,69bca9e7186417de4ddbe799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
