consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,314.3849,321.708,5,5.8038,1,[1.5194999999999936],[1.5194999999999936],326.8657,327.8651,322.7057,326.8655,1,[1.6665000000000418],[1.6665000000000418],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,C,F,130,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,327.8683,346.3071,7,17.7392,1,[0.7011999999880345],[0.7011999999880345],352.299,353.2988,347.3058,352.2989,1,[2.5002000000177986],[2.5002000000177986],0,7,7,7,1,C,G,G_C.png,training,2,8,10,high,color,feet,G,Y,C,F,130,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,353.3019,358.6484,4,2.8268,1,[1.8331999999880964],[1.8331999999880964],367.4994,368.4992,359.6501,367.4993,1,[5.367199999988088],[5.367300000011937],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,low,color,feet,G,Y,C,F,130,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,368.5025,378.4153,10,5.6703,1,[4.233000000000061],[4.233000000000061],385.2652,386.2653,379.4178,385.2651,1,[3.3499000000059596],[3.3499000000059596],0,9,9,9,1,F,G,G_F.png,training,3,10,7,high,color,feet,G,Y,C,F,130,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,386.2689,393.5649,7,6.6699,1,[0.6160999999940486],[0.6160999999940486],401.6985,402.6985,394.5661,401.6984,1,[4.649800000011851],[4.649800000011851],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,low,color,feet,G,Y,C,F,130,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,402.7014,410.682,7,6.9877,1,[0.9835000000000491],[0.9835000000000491],419.4159,420.4155,411.6843,419.4157,1,[5.233599999993999],[5.233599999993999],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,color,feet,G,Y,C,F,130,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,420.4182,431.3651,6,10.078,1,[0.8667999999821632],[0.8667999999821632],436.8151,437.8148,432.3669,436.8151,1,[1.9664999999999964],[1.9664999999999964],0,12,12,12,1,F,Y,Y_F.png,training,4,13,1,low,color,feet,G,Y,C,F,130,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,437.8156,445.6152,6,6.68,1,[1.1166999999879863],[1.1166999999879863],452.0818,453.0818,446.617,452.0817,1,[2.9829999999999472],[2.9829999999999472],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,C,F,130,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,453.0834,457.9485,9,3.7486,1,[1.1166999999881],[1.1166999999881],463.4487,464.4489,458.9498,463.4486,1,[2.000099999994063],[2.000099999994063],0,14,14,14,1,C,Y,Y_C.png,training,4,15,4,low,color,feet,G,Y,C,F,130,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,464.4509,469.9652,8,4.4129,1,[1.1004000000059477],[1.1004000000059477],501.5236,502.5207,470.967,501.5235,1,[28.057999999999993],[28.057999999999993],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,color,feet,G,Y,C,F,130,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.522,510.6885,1,[5.1674999999999045],[5.1674999999999045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,C,F,130,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,510.7258,552.9824,"[7,1,4,9]",1,[1.7662000000179887],[1.7662000000179887],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9866,582.5169,5,23.9846,Yes,11.8526,Curly/Pointy,Curly/Pointy,18.5676,1,[5.567000000000007],[5.567000000000007],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.522,605.4654,7,20.1742,Yes,9.1667,Green,0,12.6377,1,[2.7835000000000036],[2.7835000000000036],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.4661,613.765,0,[],[],0,[],[],1,[6.300199999988081],[6.300199999988081],0,[],[],,,,,,,
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7653,639.8496,,1,[25.083800000011934],[25.083800000011934],
,130,2026-03-19_22h32.51.674,test,2025.1.1,Win32,59.88023952,69ab8fbfd00201a8f2faf63d,69bc308a35b0913edb0419e2,69bcb0c8cb13c6b96b0187c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
