consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,108.5007,113.0028,6,1.6449,1,[0.9882999999523179],[0.9882999999523179],117.3109,118.3149,114.0005,117.3108,1,[0.8268000000119287],[0.8268000000119287],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,color,feet,G,Y,C,F,14,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,118.3173,122.5728,7,2.6075,1,[0.7411999999880834],[0.7411999999880834],126.7983,127.7982,123.5688,126.7982,1,[0.7334999999999923],[0.7334999999999923],0,5,5,5,1,C,G,G_C.png,training,2,6,8,high,color,feet,G,Y,C,F,14,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,127.8005,132.2212,3,1.4593,1,[0.9064000000357737],[0.9064000000357737],136.4319,137.4315,133.218,136.4319,1,[0.7170999999642333],[0.7170999999642333],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,low,color,feet,G,Y,C,F,14,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,137.4338,141.7666,3,2.1143,1,[0.8181999999880816],[0.8181999999880816],145.9147,146.9149,142.7677,145.9147,1,[0.6503000000119243],[0.6503000000119243],0,7,7,7,1,C,Y,Y_C.png,training,2,8,6,low,color,feet,G,Y,C,F,14,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,146.9176,151.2062,8,1.5994,1,[0.7747999999523074],[0.7747999999523074],155.3231,156.3152,152.2002,155.323,1,[0.6409999999999911],[0.6409999999999911],0,8,8,8,1,F,G,G_F.png,training,3,9,10,high,color,feet,G,Y,C,F,14,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,156.3177,160.3801,4,1.3641,1,[0.5393000000119343],[0.5393000000119343],164.515,165.5149,161.3849,164.5149,1,[0.6334000000357491],[0.6334000000357491],0,9,9,9,1,F,Y,Y_F.png,training,3,10,1,low,color,feet,G,Y,C,F,14,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,165.5175,169.9677,3,3.4194,1,[0.9509999999999934],[0.9509999999999934],174.302,175.2983,170.9673,174.3018,1,[0.8507999999523008],[0.8507999999523008],0,10,10,10,1,C,Y,Y_C.png,training,3,11,4,low,color,feet,G,Y,C,F,14,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,175.3012,180.4747,8,1.316,1,[1.6598999999761475],[1.6598999999761475],184.6255,185.6147,181.4685,184.6255,1,[0.6753999999761788],[0.6753999999761788],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,color,feet,G,Y,C,F,14,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,185.6178,190.098,3,2.3076,1,[0.9652000000476733],[0.9652000000476733],194.2992,195.2984,191.1013,194.2991,1,[0.7176999999880991],[0.7176999999880991],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,C,F,14,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,195.3007,199.6205,9,1.3256,1,[0.8055000000000518],[0.8055000000000518],203.733,204.7317,200.6188,203.7329,1,[0.6187000000476814],[0.6187000000476814],0,13,13,13,1,F,G,G_F.png,training,4,14,4,high,color,feet,G,Y,C,F,14,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,204.7344,208.8335,8,1.7256,1,[0.5853000000118982],[0.5853000000118982],214.6661,215.665,209.8342,214.666,1,[2.349300000011908],[2.349300000011908],0,14,14,14,1,C,G,G_C.png,training,4,15,9,high,color,feet,G,Y,C,F,14,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,215.6673,220.2863,3,1.3954,1,[1.1041999999880545],[1.1042999999523317],224.433,225.4317,221.2839,224.433,1,[0.651699999988125],[0.651699999988125],0,15,15,15,1,C,Y,Y_C.png,training,4,16,3,low,color,feet,G,Y,C,F,14,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4324,229.3821,1,[0.9501999999880582],[0.9501999999880582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,color,feet,G,Y,C,F,14,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,229.4082,245.3328,"[8,4,8,3]",1,[1.0209000000357946],[1.0209000000357946],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3396,259.7338,,,No,12.7743,,,1,[1.6333999999761772],[1.6333999999761772],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7393,278.0747,6,12.8069,Yes,5.1137,0,17.113,1,[1.2386999999880572],[1.2386999999880572],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0757,282.2433,0,[],[],0,[],[],1,[2.1761999999880572],[2.1761999999880572],0,[],[],,,,,,,
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2436,306.4687,I didn't notice the toes just the colors.,1,[23.234699999988038],[23.234699999988038],
,014,2026-03-19_21h43.21.483,test,2025.1.1,Win32,60.24096386,63cbfaf6ab54f6b8d8a054d7,69bc308a35b0913edb0419e2,69bca5ee71e4d55fd3749381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
