consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,93.6624,101.0008,6,6.7092,1,[0.6170999999046387],[0.6170999999046387],106.2221,107.2223,102.0046,106.222,1,[1.7346999998092656],[1.7346999998092656],0,4,4,4,1,F,Y,Y_F.png,training,2,5,10,high,feet,color,F,C,G,Y,215,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,107.2251,111.3089,10,2.7763,1,[0.5836999998092551],[0.5836999998092551],115.7458,116.7468,112.3121,115.7458,1,[0.9505000000000052],[0.9505000000000052],0,5,5,5,1,C,G,G_C.png,training,2,6,6,low,feet,color,F,C,G,Y,215,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,116.7495,127.9723,6,9.704,1,[1.5179000000953806],[1.5179000000953806],141.2828,142.2837,128.9752,141.2828,1,[9.824399999618521],[9.824399999618521],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,feet,color,F,C,G,Y,215,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,142.2854,163.9511,6,20.8597,1,[0.8007000002860991],[0.8007000002860991],169.4557,170.4564,164.9556,169.4556,1,[2.018400000095369],[2.018400000095369],0,7,7,7,1,C,Y,Y_C.png,training,2,8,5,low,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,170.4586,183.9003,10,12.7024,1,[0.7340000000000089],[0.7340000000000089],189.8057,190.806,184.905,189.8055,1,[2.418699999809263],[2.418699999809263],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,high,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,190.8076,202.8989,5,11.4413,1,[0.6502999997138943],[0.6502999997138943],225.7839,226.7847,203.9007,225.7839,1,[19.398599999904633],[19.398599999904633],0,9,9,9,1,C,G,G_C.png,training,3,10,2,low,feet,color,F,C,G,Y,215,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,226.7866,241.83,9,14.3421,1,[0.7005000000000337],[0.7005000000000337],250.6709,251.6719,242.8332,250.6709,1,[5.354599999904622],[5.35469999980927],0,10,10,10,1,F,G,G_F.png,training,3,11,8,high,feet,color,F,C,G,Y,215,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,251.6751,277.6088,10,25.0138,1,[0.9175000000000182],[0.9175000000000182],282.0122,283.0136,278.6119,282.0121,1,[0.9175000000000182],[0.9175000000000182],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,low,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,283.0171,298.3089,9,14.299,1,[0.9841999998092774],[0.9842999997139259],304.4468,305.4478,299.3105,304.4467,1,[2.6517999997138872],[2.6517999997138872],0,12,12,12,1,F,G,G_F.png,training,4,13,9,high,feet,color,F,C,G,Y,215,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,305.4514,317.5583,6,10.8919,1,[1.2014000000953615],[1.2014000000953615],322.5782,323.5793,318.5615,322.5782,1,[1.5510999999046362],[1.5510999999046362],0,13,13,13,1,C,G,G_C.png,training,4,14,8,low,feet,color,F,C,G,Y,215,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,323.5826,332.2024,8,8.0869,1,[0.5336999998092438],[0.5336999998092438],338.5578,339.5585,333.2068,338.5577,1,[2.868799999713872],[2.868799999713872],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,feet,color,F,C,G,Y,215,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,339.5613,347.9984,5,8.0259,1,[0.4002999997138659],[0.4002999997138659],357.8729,358.874,349.0008,357.8729,1,[6.387999999999977],[6.387999999999977],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,high,feet,color,F,C,G,Y,215,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8749,363.5952,1,[1.7349000000953652],[1.7349000000953652],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,G,Y,215,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,363.6109,413.3686,"[2,8,9,6]",1,[0.8342000002861027],[0.8342000002861027],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.373,454.5014,6,35.8354,Yes,20.7711,Green,Green,40.0655,1,[1.0674999999999955],[1.0674999999999955],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.5051,475.9177,6,20.8506,Yes,8.3675, Round,1,11.4155,1,[1.7348000001907167],[1.7348000001907167],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.9182,481.6057,0,[],[],0,[],[],1,[3.702900000095383],[3.702900000095383],0,[],[],,,,,,,
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.6059,487.1268,,1,[4.536800000190794],[4.536800000190794],
,215,2026-03-19_22h11.35.676,test,2025.1.1,Win32,59.52380952,69a7a4b14701d7b678dea5ca,69bc308a35b0913edb0419e2,69bcacaf0e27f08d7a2a0c5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
