consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,238.7389,250.7371,6,9.3063,1,[2.6920999999940705],[2.692200000002913],260.2677,261.2667,251.7397,260.2675,1,[6.044599999994034],[6.044599999994034],0,4,4,4,1,F,G,G_F.png,training,2,5,1,low,color,feet,Y,G,C,F,96,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,261.2835,269.6398,7,7.2535,1,[1.0960000000000036],[1.0960000000000036],281.4826,282.4815,270.6481,281.4824,1,[8.342800000011948],[8.342800000011948],0,5,5,5,1,C,G,G_C.png,training,2,6,7,low,color,feet,Y,G,C,F,96,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,282.5006,291.2964,5,7.4723,1,[1.3214000000059514],[1.3214000000059514],302.1142,303.1135,292.2955,302.1142,1,[7.326900000005935],[7.326900000005935],0,6,6,6,1,F,Y,Y_F.png,training,2,7,5,high,color,feet,Y,G,C,F,96,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,303.1303,313.9156,8,9.9555,1,[3.4417999999971016],[3.4417999999971016],338.3091,339.2987,314.9265,338.309,1,[20.891300000011938],[20.891300000011938],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,high,color,feet,Y,G,C,F,96,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,339.3179,349.0717,7,8.6891,1,[1.0639999999999645],[1.0639999999999645],353.5198,354.5186,350.0788,353.5197,1,[0.949299999997038],[0.949299999997038],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,high,color,feet,Y,G,C,F,96,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,354.5337,361.1269,4,5.3599,1,[1.22950000000003],[1.22950000000003],367.4261,368.4232,362.1346,367.4259,1,[2.79939999999101],[2.79939999999101],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,color,feet,Y,G,C,F,96,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,368.4424,373.4747,8,2.5099,1,[1.5210999999940213],[1.5212000000029775],378.914,379.9133,374.4834,378.914,1,[1.9482000000029984],[1.948299999996948],0,10,10,10,1,C,G,G_C.png,training,3,11,4,low,color,feet,Y,G,C,F,96,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,379.9293,389.7379,4,9.0247,1,[0.7827000000029329],[0.7827000000029329],398.93,399.9291,390.743,398.9299,1,[5.694999999999936],[5.6950999999939995],0,11,11,11,1,F,G,G_F.png,training,3,12,1,low,color,feet,Y,G,C,F,96,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,399.9456,405.5869,7,2.8636,1,[2.1270000000000664],[2.1270000000000664],412.3183,413.3174,406.6052,412.3182,1,[3.2305999999940695],[3.2305999999940695],0,12,12,12,1,C,Y,Y_C.png,training,4,13,6,high,color,feet,Y,G,C,F,96,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,413.3416,418.4787,4,2.9369,1,[1.629000000000019],[1.629000000000019],423.9248,424.9239,419.4852,423.9247,1,[1.948299999996948],[1.948299999996948],0,13,13,13,1,F,Y,Y_F.png,training,4,14,6,high,color,feet,Y,G,C,F,96,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,424.9403,429.3152,3,3.3117,1,[0.86099999999999],[0.8610999999939395],433.9494,434.9485,430.3255,433.9493,1,[1.1323000000119237],[1.1323000000119237],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,C,F,96,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,434.9643,440.2853,6,3.6935,1,[1.6233999999910793],[1.6233999999910793],445.8224,446.8216,441.2824,445.8223,1,[2.048200000003021],[2.048200000003021],0,15,15,15,1,C,G,G_C.png,training,4,16,3,low,color,feet,Y,G,C,F,96,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.8393,456.7151,1,[6.877400000005991],[6.877400000005991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,C,F,96,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,456.7538,481.6777,"[3,7,8,5]",1,[2.2645999999940614],[2.264700000002904],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.683,521.042,5,38.039,Yes,16.3563,Green,Green,26.4132,1,[1.3310999999940805],[1.3310999999940805],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0501,535.9441,6,12.8421,Yes,6.0971,Curly/Pointy,0,10.0611,1,[2.0647999999969215],[2.0647999999969215],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9469,544.7386,0,[],[],0,[],[],1,[6.794100000008939],[6.794100000008939],0,[],[],,,,,,,
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.7532,566.0208,,1,[20.265499999999975],[20.26560000000893],
,096,2026-03-19_22h00.57.334,test,2025.1.1,Win32,60.24096386,670debf636edeecf039af7f6,69bc308a35b0913edb0419e2,69bca8f35c7aefb193006d95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
