consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,266.74,273.236,8,5.266,1,[1.2309999999999945],[1.2309999999999945],278.648,279.653,274.24,278.648,1,[1.926999999999964],[1.926999999999964],0,13,13,13,1,F,Y,Y_F.png,training,4,14,6,high,color,feet,Y,G,C,F,200,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,279.657,286.784,6,6.634,1,[0.49299999999993815],[0.49299999999993815],291.346,292.338,287.791,291.346,1,[1.0760000000000218],[1.0760000000000218],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,color,feet,Y,G,C,F,200,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,292.341,296.787,5,2.4,1,[0.9329999999999927],[0.9329999999999927],305.529,306.522,297.792,305.529,1,[5.257000000000005],[5.257000000000005],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,color,feet,Y,G,C,F,200,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.531,312.749,1,[3.225999999999999],[3.225999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,low,color,feet,Y,G,C,F,200,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,312.761,330.589,"[8,3,7,5]",1,[0.7810000000000059],[0.7810000000000059],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.595,355.938,5,24.582,Yes,13.831, Red, Red,19.531,1,[0.7769999999999868],[0.7769999999999868],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.942,376.154,6,17.755,Yes,6.638,Curly/Pointy,0,11.387,1,[2.4750000000000227],[2.4750000000000227],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.156,383.64,0,[],[],0,[],[],1,[5.4950000000000045],[5.4950000000000045],0,[],[],,,,,,,
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.64,467.393,"I didn’t actually guess any of the fertility scores correctly, but I did notice the color and feet differences.",1,[82.76300000000003],[82.76300000000003],
,200,2026-03-19_19h49.43.071,test,2025.1.1,iPhone,47.61904762,6138114c979a72f8898b6352,69bc308a35b0913edb0419e2,69bcb589ee12ea5e44689e78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
