consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,166.7409,177.0517,6,9.8156,1,[0.48670000004767644],[0.48670000004767644],184.5858,185.5775,178.058,184.5857,1,[4.048899999976129],[4.048899999976129],0,4,4,4,1,C,G,G_C.png,training,2,5,10,high,feet,color,C,F,Y,G,69,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,185.5828,194.3456,8,7.4919,1,[1.263099999964254],[1.263099999964254],236.8392,237.8332,195.3441,236.839,1,[38.99969999998808],[38.99969999998808],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,feet,color,C,F,Y,G,69,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,237.8355,241.9387,7,3.6567,1,[0.4357000000476887],[0.4357000000476887],245.9148,246.9171,242.9433,245.9147,1,[0.47630000001191775],[0.47630000001191775],0,6,6,6,1,F,G,G_F.png,training,2,7,3,low,feet,color,C,F,Y,G,69,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,246.9226,250.9892,10,2.9554,1,[0.5701000000238423],[0.5702000000476914],255.033,256.0269,251.995,255.0329,1,[0.5423000000118918],[0.5423000000118918],0,7,7,7,1,F,Y,Y_F.png,training,2,8,3,low,feet,color,C,F,Y,G,69,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,256.0321,259.9389,6,3.0949,1,[0.40149999999999864],[0.40149999999999864],265.3644,266.3658,260.9448,265.3643,1,[1.9383000000119068],[1.9383000000119068],0,8,8,8,1,C,Y,Y_C.png,training,3,9,8,high,feet,color,C,F,Y,G,69,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,266.371,270.8818,4,4.08,1,[0.42119999998811863],[0.42119999998811863],274.992,275.9854,271.8786,274.992,1,[0.6186000000238323],[0.6186000000238323],0,9,9,9,1,F,G,G_F.png,training,3,10,2,low,feet,color,C,F,Y,G,69,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,275.9895,279.9031,7,3.3466,1,[0.4071000000238314],[0.4071000000238314],283.5972,284.5856,280.9052,283.5971,1,[0.19690000003578234],[0.19690000003578234],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,feet,color,C,F,Y,G,69,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,284.5905,290.222,8,5.2205,1,[0.40529999995231947],[0.40529999995231947],294.1436,295.1407,291.2168,294.1434,1,[0.4324000000357273],[0.4324000000357273],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,feet,color,C,F,Y,G,69,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,295.1449,299.0524,7,2.8865,1,[0.40979999995232674],[0.40979999995232674],302.6627,303.6568,300.0588,302.6625,1,[0.10849999999999227],[0.10849999999999227],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,feet,color,C,F,Y,G,69,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,303.661,307.6603,9,2.4453,1,[0.49330000001191365],[0.49330000001191365],311.643,312.6414,308.661,311.6428,1,[0.4895000000000209],[0.48960000002387005],0,13,13,13,1,C,Y,Y_C.png,training,4,14,9,high,feet,color,C,F,Y,G,69,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,312.6463,316.4779,5,3.1541,1,[0.33449999999999136],[0.33449999999999136],321.275,322.2699,317.4849,321.275,1,[1.3116999999880363],[1.3116999999880363],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,feet,color,C,F,Y,G,69,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,322.2749,327.2017,4,2.5178,1,[1.4136000000238482],[1.4136000000238482],331.2073,332.1986,328.208,331.2071,1,[0.5053000000119141],[0.5053000000119141],0,15,15,15,1,F,Y,Y_F.png,training,4,16,2,low,feet,color,C,F,Y,G,69,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2005,339.7151,1,[4.516199999988089],[4.516199999988089],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,69,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,339.7356,376.2967,"[4,8,3,7]",1,[0.6340000000000146],[0.6340000000000146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3022,425.1209,4,48.0461,Yes,18.6388,Curly/Pointy,Curly/Pointy,44.9795,1,[0.778400000035731],[0.778400000035731],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.126,441.0378,5,15.1848,Yes,10.2291, Red,1,12.5444,1,[0.7354000000358383],[0.7354000000358383],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0389,447.6509,0,[],[],0,[],[],1,[4.624100000023873],[4.624100000023873],0,[],[],,,,,,,
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6512,455.6039,,1,[6.9607999999523145],[6.9607999999523145],
,069,2026-03-19_21h51.47.235,test,2025.1.1,Linux armv81,117.6470588,69baff954bc390f41c2eac50,69bc308a35b0913edb0419e2,69bca7af9fdaec0709c7821e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
