consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,85.3061,89.4416,5,2.2723,1,[0.6339000000357657],[0.6339999999999861],93.3964,94.3967,90.4459,93.3962,1,[0.46750000000000114],[0.46750000000000114],0,4,4,4,1,F,Y,Y_F.png,training,2,5,8,high,feet,color,F,C,Y,G,95,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,94.4001,98.8181,7,1.7785,1,[0.9173999999761406],[0.9173999999761406],102.7231,103.7233,99.8217,102.723,1,[0.41749999999998977],[0.41749999999998977],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,low,feet,color,F,C,Y,G,95,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,103.7264,107.9109,3,1.9242,1,[0.6839999999999975],[0.6839999999999975],111.7984,112.7999,108.9145,111.7983,1,[0.40049999999999386],[0.40049999999999386],0,6,6,6,1,F,G,G_F.png,training,2,7,6,high,feet,color,F,C,Y,G,95,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,112.803,118.0547,6,1.3593,1,[1.7518000000119116],[1.7518000000119116],122.4427,123.4437,119.0573,122.4426,1,[0.9006999999880918],[0.9006999999880918],0,7,7,7,1,C,G,G_C.png,training,2,8,4,low,feet,color,F,C,Y,G,95,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,123.4463,127.6979,6,2.5796,1,[0.7504999999999882],[0.7504999999999882],133.3879,134.3886,128.702,133.3877,1,[2.202500000000015],[2.202600000023864],0,8,8,8,1,C,Y,Y_C.png,training,3,9,3,low,feet,color,F,C,Y,G,95,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,134.3923,139.577,5,2.0815,1,[1.6850000000000023],[1.6850000000000023],145.3168,146.3173,140.5806,145.3166,1,[2.252199999988079],[2.252199999988079],0,9,9,9,1,F,G,G_F.png,training,3,10,8,high,feet,color,F,C,Y,G,95,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,146.3187,150.69,4,1.8348,1,[0.8686999999880527],[0.8686999999880527],154.7272,155.7273,151.6912,154.7271,1,[0.5507999999523463],[0.5507999999523463],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,feet,color,F,C,Y,G,95,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,155.7296,160.282,4,1.5431,1,[1.0513000000119064],[1.0513000000119064],164.4867,165.4878,161.2842,164.4866,1,[0.7172999999523313],[0.7172999999523313],0,11,11,11,1,C,G,G_C.png,training,3,12,2,low,feet,color,F,C,Y,G,95,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,165.4915,169.8259,7,1.9818,1,[0.8344000000357141],[0.8344000000357141],173.763,174.764,170.8295,173.763,1,[0.4506999999881032],[0.4506999999881032],0,12,12,12,1,F,Y,Y_F.png,training,4,13,10,high,feet,color,F,C,Y,G,95,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,174.7673,178.8688,9,1.8019,1,[0.6010000000000559],[0.6010000000000559],182.7561,183.7565,179.8724,182.756,1,[0.4006999999880918],[0.4006999999880918],0,13,13,13,1,C,Y,Y_C.png,training,4,14,3,low,feet,color,F,C,Y,G,95,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,183.7583,188.5952,4,2.0582,1,[1.3346999999881177],[1.3346999999881177],192.7328,193.7337,189.5991,192.7328,1,[0.6505000000000223],[0.6505000000000223],0,14,14,14,1,C,G,G_C.png,training,4,15,5,low,feet,color,F,C,Y,G,95,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,193.7367,197.6711,5,2.1371,1,[0.4327999999523513],[0.4327999999523513],201.7256,202.7265,198.6756,201.7255,1,[0.5670999999642277],[0.5670999999642277],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,feet,color,F,C,Y,G,95,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.7278,206.5306,1,[0.8168999999761581],[0.8168999999761581],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,Y,G,95,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,206.5517,229.4719,"[7,7,4,5]",1,[0.8678999999761459],[0.8678999999761459],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4768,237.53,,,No,7.0346,,,1,[1.034100000023841],[1.034100000023841],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5334,251.7956,5,12.5699,Yes,6.9397,1,9.45,1,[1.702800000011905],[1.702800000011905],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7975,258.0513,0,[],[],0,[],[],1,[4.254500000000007],[4.254500000000007],0,[],[],,,,,,,
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0516,294.5245,I wish I was more observant and noticed the patterns in the skin! Also the toes. I would predict much better!,1,[35.48750000000001],[35.48750000000001],
,095,2026-03-20_16h05.42.295,test,2025.1.1,Win32,59.52380952,5ee8fdbb6b0e1325a483f9fa,69bd41b9228fa8ec2e37e683,69bda81cd7fddf8677bebc9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
