consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,119.3824,123.8788,4,1.9062,1,[0.9828000000119061],[0.9828000000119061],128.0101,129.0094,124.8801,128.01,1,[0.6332000000029723],[0.6332000000029723],0,4,4,4,1,C,G,G_C.png,training,2,5,1,low,feet,color,F,C,Y,G,15,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,129.0108,134.1903,3,2.0944,1,[1.6659999999999968],[1.6659999999999968],138.6716,139.6708,135.1911,138.6715,1,[0.9829000000059693],[0.9829000000059693],0,5,5,5,1,F,G,G_F.png,training,2,6,8,high,feet,color,F,C,Y,G,15,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,139.6729,144.2687,1,1.8083,1,[1.082799999997036],[1.082799999997036],149.4994,150.4989,145.27,149.4994,1,[1.7324000000059527],[1.7324000000059527],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,feet,color,F,C,Y,G,15,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,150.501,155.1633,1,1.6568,1,[1.1494000000059543],[1.1494000000059543],159.7609,160.7604,156.1646,159.7608,1,[1.099400000005943],[1.099400000005943],0,7,7,7,1,C,Y,Y_C.png,training,2,8,2,low,feet,color,F,C,Y,G,15,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,160.7619,165.125,8,2.5084,1,[0.8496000000089339],[0.8496000000089339],169.756,170.7555,166.1264,169.7558,1,[1.132599999994028],[1.132599999994028],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,feet,color,F,C,Y,G,15,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,170.757,175.4699,1,1.4933,1,[1.1993999999910727],[1.1993999999910727],180.1842,181.1836,176.4712,180.1842,1,[1.216100000008936],[1.216100000008936],0,9,9,9,1,C,G,G_C.png,training,3,10,3,low,feet,color,F,C,Y,G,15,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,181.185,185.4983,1,1.8622,1,[0.7997000000029857],[0.7997000000029857],190.196,191.1953,186.4996,190.196,1,[1.1995000000000005],[1.1995000000000005],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,feet,color,F,C,Y,G,15,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,191.1969,195.7767,10,1.8645,1,[1.0664000000059843],[1.0664000000059843],200.2744,201.2738,196.7785,200.2743,1,[0.9996999999880813],[0.9996999999880813],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,feet,color,F,C,Y,G,15,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,201.2757,206.2881,1,1.6397,1,[1.499299999997021],[1.499299999997021],210.5525,211.552,207.2893,210.5524,1,[0.766200000002982],[0.766200000002982],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,feet,color,F,C,Y,G,15,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,211.5532,216.9994,8,2.1728,1,[1.9323999999911052],[1.9323999999911052],221.1975,222.1966,218.0002,221.1974,1,[0.699700000002963],[0.699700000002963],0,13,13,13,1,F,G,G_F.png,training,4,14,9,high,feet,color,F,C,Y,G,15,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,222.1979,226.8444,9,2.3062,1,[1.1326999999880627],[1.1326999999880627],231.359,232.3585,227.8458,231.3589,1,[1.0162999999970452],[1.0162999999970452],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,feet,color,F,C,Y,G,15,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,232.3606,237.0063,1,1.5143,1,[1.1327000000029557],[1.1327000000029557],241.9537,242.9532,238.0068,241.9537,1,[1.4494000000059373],[1.4494000000059373],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,low,feet,color,F,C,Y,G,15,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.9539,248.5674,1,[2.6156000000089534],[2.6156000000089534],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,2,low,feet,color,F,C,Y,G,15,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,248.5911,267.7579,"[2,8,2,9]",1,[6.196799999996983],[6.196799999996983],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7599,278.0866,,,No,9.1015,,,1,[1.2327999999970416],[1.2327999999970416],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0923,297.1267,5,17.9779,Yes,8.2495,1,15.4124,1,[1.0662000000029934],[1.0662000000029934],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1277,303.0406,0,[],[],0,[],[],1,[3.914699999988102],[3.914699999988102],0,[],[],,,,,,,
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0408,309.5385,,1,[5.497200000002977],[5.497200000002977],
,015,2026-03-23_07h03.38.147,test,2025.1.1,Win32,60.24096386,65a2a60050e146d8bd321d28,69c07a488c8b1a8659ad5a3c,69c11dd938687c4b618397c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
