consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,81.105,85.543,5,1.249,1,[0.929000000000002],[0.929000000000002],90.168,91.156,86.548,90.168,1,[1.1259999999999906],[1.1259999999999906],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,color,feet,Y,G,C,F,36,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,91.159,95.181,7,0.933,1,[0.5120000000000005],[0.5120000000000005],99.272,100.262,96.187,99.272,1,[0.5910000000000082],[0.5910000000000082],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,color,feet,Y,G,C,F,36,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,100.265,105.403,6,1.098,1,[1.629000000000019],[1.629000000000019],110.271,111.264,106.407,110.271,1,[1.3710000000000093],[1.3710000000000093],0,6,6,6,1,C,G,G_C.png,training,2,7,5,low,color,feet,Y,G,C,F,36,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,111.268,116.804,8,0.915,1,[2.026999999999987],[2.026999999999987],120.829,121.818,117.811,120.829,1,[0.5250000000000057],[0.5250000000000057],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,color,feet,Y,G,C,F,36,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,121.821,126.291,9,0.665,1,[0.9610000000000127],[0.9610000000000127],130.435,131.423,127.298,130.435,1,[0.643999999999977],[0.643999999999977],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,C,F,36,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,131.426,135.513,6,1.548,1,[0.578000000000003],[0.578000000000003],141.086,142.076,136.519,141.086,1,[2.0730000000000075],[2.0730000000000075],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,color,feet,Y,G,C,F,36,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,142.079,146.401,8,2.081,1,[0.811000000000007],[0.811000000000007],151.174,152.164,147.407,151.174,1,[1.274000000000001],[1.274000000000001],0,10,10,10,1,F,Y,Y_F.png,training,3,11,8,high,color,feet,Y,G,C,F,36,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,152.167,157.836,9,1.648,1,[2.158999999999992],[2.158999999999992],162.145,163.134,158.849,162.145,1,[0.8089999999999975],[0.8089999999999975],0,11,11,11,1,C,G,G_C.png,training,3,12,7,low,color,feet,Y,G,C,F,36,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,163.137,167.142,9,0.599,1,[0.49500000000000455],[0.49500000000000455],171.218,172.222,168.147,171.218,1,[0.5759999999999934],[0.5759999999999934],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,color,feet,Y,G,C,F,36,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,172.226,176.28,2,0.682,1,[0.5459999999999923],[0.5459999999999923],181.006,181.994,177.285,181.005,1,[1.2250000000000227],[1.2250000000000227],0,13,13,13,1,F,G,G_F.png,training,4,14,3,low,color,feet,Y,G,C,F,36,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,181.996,186.367,7,1.148,1,[0.8610000000000184],[0.8610000000000184],190.793,191.798,187.372,190.793,1,[0.9259999999999877],[0.9259999999999877],0,14,14,14,1,C,Y,Y_C.png,training,4,15,10,high,color,feet,Y,G,C,F,36,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,191.801,196.355,8,1.115,1,[1.045000000000016],[1.045000000000016],200.381,201.386,197.344,200.38,1,[0.5430000000000064],[0.5430000000000064],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,high,color,feet,Y,G,C,F,36,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.395,206.623,1,[2.241000000000014],[2.241000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,10,high,color,feet,Y,G,C,F,36,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,206.634,219.722,"[3,8,9,4]",1,[0.6409999999999911],[0.6409999999999911],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.729,230.294,5,7.941,Yes,4.429,Curly/Pointy,Curly/Pointy,9.772,1,[0.8080000000000496],[0.8080000000000496],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.297,240.411,6,8.993,Yes,1.419, Red,1,6.18,1,[1.13900000000001],[1.13900000000001],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.413,244.707,0,[],[],0,[],[],1,[2.2969999999999686],[2.2969999999999686],0,[],[],,,,,,,
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.712,248.776,,1,[3.079999999999984],[3.079999999999984],
,036,2026-03-19_22h16.14.540,test,2025.1.1,iPhone,47.61904762,5e7027c5a2522d000bddb8f3,69bc308a35b0913edb0419e2,69bcadbcd782cb482649c1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
