consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,218.293,230.569,9,9.9592,1,[2.316600000143012],[2.316600000143012],236.5893,237.5808,231.5635,236.5892,1,[2.566299999952321],[2.5663999998569693],0,4,4,4,1,F,G,G_F.png,training,2,5,6,low,feet,color,C,F,Y,G,33,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,237.5827,246.7861,9,5.9909,1,[3.212299999952279],[3.212299999952279],253.4885,254.4791,247.7671,253.4884,1,[3.253200000047684],[3.253200000047684],0,5,5,5,1,C,G,G_C.png,training,2,6,6,high,feet,color,C,F,Y,G,33,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,254.4811,264.4733,7,8.5401,1,[1.4519000000953497],[1.4519000000953497],274.967,275.9546,265.4589,274.9669,1,[7.031299999952353],[7.031299999952353],0,6,6,6,1,C,Y,Y_C.png,training,2,7,8,high,feet,color,C,F,Y,G,33,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,275.9564,283.7448,8,3.3979,1,[4.244500000000016],[4.244500000000016],290.2372,291.2136,284.7433,290.2371,1,[3.004000000000019],[3.004000000000019],0,7,7,7,1,F,Y,Y_F.png,training,2,8,2,low,feet,color,C,F,Y,G,33,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,291.2162,302.0161,6,9.3326,1,[1.4666999998092933],[1.4666999998092933],309.4865,310.4943,303.0105,309.4864,1,[3.9942000000476696],[3.9942000000476696],0,8,8,8,1,F,Y,Y_F.png,training,3,9,1,low,feet,color,C,F,Y,G,33,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,310.4964,317.2992,6,3.6237,1,[3.179099999904679],[3.179099999904679],322.8343,323.8322,318.3017,322.8343,1,[2.0354000000953647],[2.0354000000953647],0,9,9,9,1,F,G,G_F.png,training,3,10,1,low,feet,color,C,F,Y,G,33,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,323.8344,330.7576,3,5.1633,1,[3.4232999999523486],[3.4232999999523486],335.9792,336.97,331.7481,335.9791,1,[1.7512999999522663],[1.7512999999522663],0,10,10,10,1,C,Y,Y_C.png,training,3,11,8,high,feet,color,C,F,Y,G,33,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,336.9719,342.0024,9,2.5326,1,[1.5266000001430484],[1.5266000001430484],348.1199,349.1242,343.0365,348.1198,1,[2.6433999998569675],[2.6433999998569675],0,11,11,11,1,C,G,G_C.png,training,3,12,5,high,feet,color,C,F,Y,G,33,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,349.1261,353.2494,9,3.3168,1,[0.5978999998569634],[0.5978999998569634],358.782,359.7666,354.2175,358.7818,1,[2.0802000000476824],[2.0802000000476824],0,12,12,12,1,F,G,G_F.png,training,4,13,1,low,feet,color,C,F,Y,G,33,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,359.7683,365.2233,3,2.1552,1,[1.9067000000476924],[1.9067000000476924],369.6238,370.5956,366.233,369.6237,1,[0.9027000000477301],[0.9027000000477301],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,feet,color,C,F,Y,G,33,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,370.5973,375.9831,3,3.325,1,[1.8511000001430489],[1.8511000001430489],381.0411,382.046,376.9782,381.0411,1,[1.5745000000000005],[1.5745000000000005],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,high,feet,color,C,F,Y,G,33,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,382.0479,390.2892,7,4.2621,1,[3.9790999999046335],[3.9790999999046335],395.6663,396.6333,391.255,395.6662,1,[1.931299999952273],[1.931299999952273],0,15,15,15,1,C,G,G_C.png,training,4,16,5,high,feet,color,C,F,Y,G,33,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6341,404.8689,1,[5.26419999980925],[5.26419999980925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,Y,G,33,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,404.8993,449.5665,"[5,7,7,1]",1,[10.559200000047667],[10.559200000047667],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.5702,491.1682,,,No,40.2432,,,1,[1.4054000000953693],[1.4054000000953693],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.174,513.0064,5,20.1411,Yes,1.788,0,14.8317,1,[1.7432000000476364],[1.7432000000476364],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0071,521.0844,0,[],[],0,[],[],1,[6.079200000047649],[6.079200000047649],0,[],[],,,,,,,
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0848,565.3196,"Thank you very much, and I hope you have a wonderful day!",1,[43.27319999980921],[43.27319999980921],
,033,2026-03-23_06h06.40.645,test,2025.1.1,Win32,29.58579882,5be76e0505e5cd00017a1f8e,69c07a488c8b1a8659ad5a3c,69c11d62e487256522fee9e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
