consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,116.6065,126.8587,4,9.334,1,[0.9182000000476762],[0.9182000000476762],131.3546,132.3547,127.8579,131.3545,1,[1.002999999999986],[1.002999999999986],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,low,color,feet,G,Y,C,F,54,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,132.3557,137.644,4,2.7925,1,[1.7879000000953624],[1.7879000000953624],142.122,143.1241,138.6442,142.122,1,[0.9842999999523272],[0.9842999999523272],0,5,5,5,1,C,G,G_C.png,training,2,6,6,high,color,feet,G,Y,C,F,54,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,143.1249,148.9822,6,3.1365,1,[2.3542999999523033],[2.3542999999523033],153.1,154.1019,149.982,153.1,1,[0.6256000001430664],[0.6257000000476864],0,6,6,6,1,F,G,G_F.png,training,2,7,5,high,color,feet,G,Y,C,F,54,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,154.1029,158.807,4,3.0518,1,[1.2012000000476917],[1.2012000000476917],164.1698,165.1619,159.8061,164.1698,1,[1.8689999999999998],[1.8689999999999998],0,7,7,7,1,C,Y,Y_C.png,training,2,8,1,low,color,feet,G,Y,C,F,54,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,165.1628,171.6372,6,5.3904,1,[2.971499999999992],[2.971499999999992],175.6001,176.5917,172.6386,175.6001,1,[0.4693000001907137],[0.4693000001907137],0,8,8,8,1,F,G,G_F.png,training,3,9,7,high,color,feet,G,Y,C,F,54,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,176.5924,182.3335,4,2.0418,1,[2.238200000047698],[2.238200000047698],186.6614,187.6516,183.3328,186.6614,1,[0.8365000000000009],[0.8365000000000009],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,low,color,feet,G,Y,C,F,54,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,187.6526,192.4667,6,2.8118,1,[1.3090999999046176],[1.3090999999046176],196.5544,197.5546,193.4596,196.5544,1,[0.6027000000476619],[0.6027000000476619],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,color,feet,G,Y,C,F,54,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,197.5554,203.6124,4,2.4592,1,[2.5534000000953654],[2.5534000000953654],207.9161,208.9083,204.6032,207.916,1,[0.8194000000954134],[0.8194000000954134],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,color,feet,G,Y,C,F,54,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,208.909,214.8323,4,2.7274,1,[2.420900000095344],[2.420900000095344],219.2606,220.2612,215.8324,219.2606,1,[0.9340000000000259],[0.9340000000000259],0,12,12,12,1,C,Y,Y_C.png,training,4,13,6,low,color,feet,G,Y,C,F,54,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,220.262,226.4179,6,2.1438,1,[2.654100000143046],[2.654100000143046],232.6228,233.6151,227.4178,232.6227,1,[2.7112999999523026],[2.7112999999523026],0,13,13,13,1,C,G,G_C.png,training,4,14,10,high,color,feet,G,Y,C,F,54,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,233.6159,240.4174,6,3.8554,1,[2.9459999999999695],[2.9459999999999695],245.9776,246.9801,241.4167,245.9776,1,[2.066799999952309],[2.066799999952309],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,color,feet,G,Y,C,F,54,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,246.981,253.1052,1,4.478,1,[1.6454000000953783],[1.6454000000953783],258.4994,259.4995,254.1046,258.4994,1,[1.902499999999975],[1.902499999999975],0,15,15,15,1,F,Y,Y_F.png,training,4,16,1,low,color,feet,G,Y,C,F,54,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4997,265.2576,1,[2.7618999998569507],[2.7618999998569507],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,C,F,54,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,265.2766,283.2745,"[7,4,10,1]",1,[3.7265999999046358],[3.7265999999046358],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.2761,309.1509,6,21.0033,Yes,10.6187,Curly/Pointy,Curly/Pointy,15.0222,1,[4.888699999809262],[4.888699999809262],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1526,327.2112,3,14.2741,Yes,7.1299,Green,0,12.1944,1,[3.7941000001430325],[3.7941000001430325],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2114,334.0793,0,[],[],0,[],[],1,[4.87310000014304],[4.87310000014304],0,[],[],,,,,,,
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0796,746.9575,I have no other comments or thoughts to share about this experiment.,1,[411.8778000001907],[411.8778000001907],
,054,2026-03-19_19h48.25.132,test,2025.1.1,Linux x86_64,71.94244604,60ef44f89b4d67be02d8eca9,69bc308a35b0913edb0419e2,69bca7297d103fb8f1c67fd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
