consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,91.3362,95.7998,4,4.0431,1,[0.41659999999401975],[0.41659999999401975],99.8999,100.9001,96.8022,99.8998,1,[0.5998999999761736],[0.5998999999761736],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,high,color,feet,Y,G,F,C,56,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,100.9026,105.783,4,4.4716,1,[0.39999999999997726],[0.39999999999997726],109.9002,110.8999,106.7858,109.9001,1,[0.6168000000119207],[0.6168000000119207],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,color,feet,Y,G,F,C,56,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,110.9025,114.7497,5,1.3653,1,[0.3329999999999984],[0.3329999999999984],118.9,119.8998,115.7515,118.9,1,[0.6502000000178612],[0.6503000000119243],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,color,feet,Y,G,F,C,56,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,119.9026,124.6831,4,1.7897,1,[1.2665999999940425],[1.2665999999940425],128.5999,129.5999,125.6841,128.5998,1,[0.43290000000595796],[0.4329999999999927],0,7,7,7,1,C,G,G_C.png,training,2,8,1,low,color,feet,Y,G,F,C,56,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,129.6019,133.9332,7,2.9878,1,[0.8166999999880602],[0.8166999999880602],138.0833,139.0833,134.9358,138.0832,1,[0.6500999999940404],[0.6500999999940404],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,color,feet,Y,G,F,C,56,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,139.086,144.1999,3,4.4935,1,[0.6167000000178859],[0.6167000000178859],148.5832,149.5833,145.2027,148.5831,1,[0.8833000000119284],[0.8833000000119284],0,9,9,9,1,C,G,G_C.png,training,3,10,4,low,color,feet,Y,G,F,C,56,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,149.586,153.9164,6,1.6572,1,[0.8165999999940254],[0.8165999999940254],159.0165,160.0164,154.9189,159.0165,1,[1.6000999999940575],[1.6000999999940575],0,10,10,10,1,C,Y,Y_C.png,training,3,11,9,high,color,feet,Y,G,F,C,56,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,160.0183,165.4998,3,4.5394,1,[0.9332999999821254],[0.9332999999821254],169.7668,170.7667,166.5029,169.7667,1,[0.7665000000000077],[0.7665000000000077],0,11,11,11,1,F,G,G_F.png,training,3,12,10,low,color,feet,Y,G,F,C,56,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,170.7692,177.3164,8,6.0901,1,[0.44990000000595387],[0.44990000000595387],181.3336,182.3334,178.3199,181.3336,1,[0.5169000000059611],[0.5169000000059611],0,12,12,12,1,F,Y,Y_F.png,training,4,13,7,high,color,feet,Y,G,F,C,56,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,182.3369,187.0998,7,4.274,1,[0.4832999999821084],[0.4832999999821084],191.3504,192.3501,188.1025,191.3504,1,[0.7503999999761675],[0.7503999999761675],0,13,13,13,1,C,G,G_C.png,training,4,14,4,low,color,feet,Y,G,F,C,56,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,192.3523,200.2164,6,7.3238,1,[0.5330999999940502],[0.5330999999940502],204.3168,205.3167,201.2196,204.3168,1,[0.6169000000059839],[0.6169000000059839],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,color,feet,Y,G,F,C,56,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,205.3192,209.2331,10,3.2211,1,[0.39959999999405227],[0.39959999999405227],213.0333,214.0335,210.2353,213.0332,1,[0.2999999999999261],[0.2999999999999261],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,high,color,feet,Y,G,F,C,56,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0344,218.1335,1,[1.100099999994029],[1.100099999994029],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,4,high,color,feet,Y,G,F,C,56,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,218.1471,243.5337,"[6,4,2,9]",1,[5.149900000005971],[5.149900000005971],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5369,249.7515,,,No,5.538,,,1,[0.6836999999880504],[0.6836999999880504],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.757,259.2335,5,8.7742,Yes,3.4508,0,6.5261,1,[0.7164000000059332],[0.7164000000059332],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.234,263.8004,0,[],[],0,[],[],1,[2.566400000005956],[2.566400000005956],0,[],[],,,,,,,
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8007,281.852,I never stopped feeling like I was guessing.,1,[17.049900000006005],[17.049900000006005],
,056,2026-03-20_15h57.36.317,test,2025.1.1,Win32,60.97560976,69bd83d7eac1b66b61128840,69bd41b9228fa8ec2e37e683,69bda67e6b65beedfa29a8f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
