consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,318.4626,323.7707,3,3.3892,1,[1.8019000000059577],[1.8019000000059577],328.5035,329.5043,324.7689,328.5035,1,[1.25090000000597],[1.25090000000597],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,low,color,feet,G,Y,F,C,154,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,329.5051,335.5929,6,5.5816,1,[0.500399999991032],[0.500399999991032],340.5969,341.5977,336.5943,340.5969,1,[1.5177999999970098],[1.5177999999970098],0,5,5,5,1,F,Y,Y_F.png,training,2,6,3,low,color,feet,G,Y,F,C,154,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,341.5985,346.0014,6,3.9605,1,[0.43350000000003774],[0.43350000000003774],350.0715,351.0721,347.0029,350.0715,1,[0.5838000000119337],[0.5838000000119337],0,6,6,6,1,C,G,G_C.png,training,2,7,9,high,color,feet,G,Y,F,C,154,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,351.0733,355.0808,8,2.6959,1,[0.5057000000029461],[0.5057000000029461],359.0455,360.0461,356.0795,359.0455,1,[0.46699999999998454],[0.46699999999998454],0,7,7,7,1,F,G,G_F.png,training,2,8,7,high,color,feet,G,Y,F,C,154,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,360.047,363.9709,9,2.7438,1,[0.4218000000118991],[0.4218000000118991],367.9529,368.9537,364.9681,367.9528,1,[0.500399999991032],[0.500399999991032],0,8,8,8,1,C,G,G_C.png,training,3,9,5,high,color,feet,G,Y,F,C,154,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,368.955,372.7793,9,1.592,1,[0.31899999999996],[0.31899999999996],376.6268,377.6275,373.7755,376.6268,1,[0.36670000000299297],[0.36670000000299297],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,color,feet,G,Y,F,C,154,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,377.6289,381.7194,1,1.938,1,[0.5888000000119291],[0.5888000000119291],385.6509,386.6518,382.7166,385.6509,1,[0.4502999999970143],[0.4502999999970143],0,10,10,10,1,C,Y,Y_C.png,training,3,11,3,low,color,feet,G,Y,F,C,154,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,386.6525,390.6719,4,3.3409,1,[0.5169999999999959],[0.5169999999999959],394.8085,395.8094,391.6735,394.8084,1,[0.6506000000089784],[0.6506000000089784],0,11,11,11,1,F,Y,Y_F.png,training,3,12,5,low,color,feet,G,Y,F,C,154,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,395.8107,399.6672,9,1.7288,1,[0.354900000005955],[0.354900000005955],403.4658,404.4665,400.665,403.4657,1,[0.3167999999970448],[0.3167999999970448],0,12,12,12,1,F,G,G_F.png,training,4,13,5,high,color,feet,G,Y,F,C,154,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,404.4678,408.5089,4,3.1892,1,[0.5393999999910193],[0.5393999999910193],412.5566,413.5574,409.5054,412.5566,1,[0.5671999999880768],[0.5671999999880768],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,color,feet,G,Y,F,C,154,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,413.5583,417.4316,8,1.7887,1,[0.36769999998807634],[0.36769999998807634],421.4308,422.4315,418.4293,421.4308,1,[0.5169999999999959],[0.5169999999999959],0,14,14,14,1,C,G,G_C.png,training,4,15,6,high,color,feet,G,Y,F,C,154,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,422.4324,426.3848,3,1.7626,1,[0.45050000000003365],[0.45050000000003365],430.2213,431.2221,427.3869,430.2213,1,[0.3502999999969916],[0.3502999999969916],0,15,15,15,1,C,Y,Y_C.png,training,4,16,2,low,color,feet,G,Y,F,C,154,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2223,435.776,1,[1.5681000000089398],[1.5681000000089398],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,high,color,feet,G,Y,F,C,154,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,435.7849,448.7535,"[5,2,9,7]",1,[0.7672999999970216],[0.7672999999970216],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.7548,464.3667,7,14.3329,Yes,7.9771,Green,Green,11.2397,1,[1.2844000000059737],[1.2844000000059737],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.3691,476.7934,5,12.0621,Yes,6.1075, Round,1,9.212,1,[1.684399999991058],[1.6844999999999573],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.7937,482.8318,0,[],[],0,[],[],1,[4.052899999990984],[4.052899999990984],0,[],[],,,,,,,
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.8318,495.793,,1,[11.976400000005924],[11.976400000005924],
,154,2026-03-20_15h55.02.224,test,2025.1.1,Win32,60.24096386,69835c462eeecbc2a49e5d6f,69bd41b9228fa8ec2e37e683,69bda5de93e97f7ce5a07d4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
