consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,139.6441,143.5805,3,1.4241,1,[0.43429999995231583],[0.43429999995231583],150.8709,151.8728,144.5827,150.8707,1,[3.8042999999523204],[3.8042999999523204],0,4,4,4,1,C,Y,Y_C.png,training,2,5,2,low,color,feet,G,Y,F,C,194,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,151.8742,156.8451,8,2.762,1,[1.4683999999761568],[1.4683999999761568],161.1158,162.1175,157.8475,161.1158,1,[0.7837000000477019],[0.7837000000477019],0,5,5,5,1,F,G,G_F.png,training,2,6,10,high,color,feet,G,Y,F,C,194,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,162.1188,166.9729,4,1.7084,1,[1.352099999904624],[1.352099999904624],171.21,172.2119,167.9755,171.2099,1,[0.7497999999523302],[0.7497999999523302],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,low,color,feet,G,Y,F,C,194,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,172.2134,176.7699,7,1.6301,1,[1.0547999999523086],[1.0547999999523086],180.9874,181.9894,177.7695,180.9873,1,[0.7331999999285017],[0.7331999999285017],0,7,7,7,1,C,G,G_C.png,training,2,8,3,high,color,feet,G,Y,F,C,194,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,181.9908,186.544,5,1.8449,1,[1.0506000000238487],[1.0506000000238487],190.6323,191.6329,187.5468,190.6322,1,[0.6004000000953624],[0.6004000000953624],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,color,feet,G,Y,F,C,194,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,191.6343,196.8994,4,2.4931,1,[1.7622999999523472],[1.7622999999523472],201.0095,202.0112,197.8915,201.0094,1,[0.6336000000238187],[0.6336000000238187],0,9,9,9,1,C,G,G_C.png,training,3,10,7,high,color,feet,G,Y,F,C,194,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,202.0125,206.0485,3,2.0472,1,[0.5339999999999918],[0.5339999999999918],210.0028,211.0038,207.0506,210.0028,1,[0.4673999999761804],[0.4673999999761804],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,color,feet,G,Y,F,C,194,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,211.0052,214.9748,6,3.2102,1,[0.4666000000238455],[0.4666000000238455],219.9638,220.9651,215.9774,219.9638,1,[1.5013999999761722],[1.5013999999761722],0,11,11,11,1,F,G,G_F.png,training,3,12,9,high,color,feet,G,Y,F,C,194,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,220.9664,225.2371,3,1.7334,1,[0.7674999999999841],[0.7674999999999841],229.258,230.2589,226.2387,229.2579,1,[0.5338999999761427],[0.5338999999761427],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,low,color,feet,G,Y,F,C,194,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,230.2604,234.146,7,2.3675,1,[0.38360000002381867],[0.38360000002381867],238.9856,239.9863,235.1494,238.9855,1,[1.3514999999999873],[1.3514999999999873],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,F,C,194,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,239.9877,244.0903,5,2.1095,1,[0.6001000000238719],[0.6001000000238719],248.3961,249.3969,245.0924,248.396,1,[0.8176000000238446],[0.8176000000238446],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,low,color,feet,G,Y,F,C,194,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,249.3984,253.3785,7,3.1771,1,[0.4703999999761663],[0.4703999999761663],257.6724,258.6735,254.3704,257.6724,1,[0.8172999999522972],[0.8172999999522972],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,color,feet,G,Y,F,C,194,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6739,263.2457,1,[1.585300000071527],[1.585300000071527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,3,low,color,feet,G,Y,F,C,194,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,263.2651,302.6889,"[3,7,8,6]",1,[17.56899999999996],[17.56899999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6911,323.3624,,,No,19.9095,,,1,[0.768900000095357],[0.768900000095357],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.3649,336.4263,5,6.2962,Yes,2.9992,0,12.2691,1,[0.8009999999999877],[0.8009999999999877],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4269,343.5511,0,[],[],0,[],[],1,[5.139399999976149],[5.139399999976149],0,[],[],,,,,,,
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5513,349.0241,,1,[4.488799999952278],[4.488799999952278],
,194,2026-03-19_22h13.18.019,test,2025.1.1,MacIntel,59.52380952,699c5b2910acfa847b17b8f6,69bc308a35b0913edb0419e2,69bcab8ed615a3c331ff7fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
