consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,163.1829,167.5678,5,2.4771,1,[0.8831000000238589],[0.8831000000238589],172.1967,173.1914,168.5719,172.1966,1,[1.1365999999046323],[1.1365999999046323],0,4,4,4,1,F,Y,Y_F.png,training,2,5,2,low,feet,color,C,F,G,Y,185,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,173.195,177.5628,8,2.2875,1,[0.8673000000715092],[0.8673000000715092],181.6568,182.6557,178.5643,181.6567,1,[0.6065999999046312],[0.6065999999046312],0,5,5,5,1,C,G,G_C.png,training,2,6,6,high,feet,color,C,F,G,Y,185,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,182.657,187.1733,8,3.2633,1,[1.001299999952323],[1.001299999952323],193.3306,194.3304,188.1768,193.3304,1,[2.670399999976155],[2.670399999976155],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,feet,color,C,F,G,Y,185,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,194.3321,198.8447,3,2.1946,1,[1.0096000000238519],[1.0096000000238519],204.5084,205.5099,199.8453,204.5083,1,[2.1686000000238437],[2.1686000000238437],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,feet,color,C,F,G,Y,185,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,205.5124,209.7648,7,2.3457,1,[0.7513000000715238],[0.7513000000715238],213.9698,214.9699,210.7664,213.9696,1,[0.7160000000000082],[0.7160000000000082],0,8,8,8,1,C,G,G_C.png,training,3,9,8,high,feet,color,C,F,G,Y,185,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,214.9718,219.3247,2,3.5288,1,[0.8174999999999955],[0.8174999999999955],223.813,224.8153,220.3272,223.813,1,[1.0010999999046248],[1.0010999999046248],0,9,9,9,1,C,Y,Y_C.png,training,3,10,10,high,feet,color,C,F,G,Y,185,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,224.8199,229.5026,6,3.6265,1,[1.0507999999522895],[1.0507999999522895],233.8747,234.8766,230.5054,233.8746,1,[0.8847999999523495],[0.8847999999523495],0,10,10,10,1,F,G,G_F.png,training,3,11,1,low,feet,color,C,F,G,Y,185,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,234.881,239.2471,9,1.9075,1,[0.8678000000715542],[0.8678000000715542],243.3411,244.3356,240.2515,243.3409,1,[0.60710000002382],[0.60710000002382],0,11,11,11,1,F,Y,Y_F.png,training,3,12,2,low,feet,color,C,F,G,Y,185,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,244.3381,248.5661,7,3.3084,1,[0.7252999999523126],[0.7252999999523126],252.7793,253.7792,249.5605,252.7791,1,[0.7351000000238628],[0.7351000000238628],0,12,12,12,1,C,G,G_C.png,training,4,13,6,high,feet,color,C,F,G,Y,185,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,253.7807,258.0279,9,2.9588,1,[0.7388000000715351],[0.7388000000715351],262.7572,263.7583,259.0208,262.757,1,[1.2522999999522995],[1.2522999999522995],0,13,13,13,1,F,Y,Y_F.png,training,4,14,1,low,feet,color,C,F,G,Y,185,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,263.7625,267.7787,7,2.6296,1,[0.5173999999761918],[0.5173999999761918],272.1726,273.1673,268.7839,272.1726,1,[0.9057999999523076],[0.9057999999523076],0,14,14,14,1,F,G,G_F.png,training,4,15,9,low,feet,color,C,F,G,Y,185,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,273.1699,277.3487,2,3.3409,1,[0.6718999999761763],[0.6718999999761763],281.8005,282.7955,278.346,281.8004,1,[0.9732999999523031],[0.9732999999523031],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,high,feet,color,C,F,G,Y,185,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7972,289.553,1,[3.769800000071541],[3.769800000071541],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,low,feet,color,C,F,G,Y,185,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,289.5759,309.0626,"[2,9,7,4]",1,[1.4698999999761782],[1.4698999999761782],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0647,342.8448,2,32.7055,Yes,19.8916,Green,Green,29.5981,1,[1.0828000000715292],[1.0828000000715292],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.8486,355.9093,,,No,11.6998,,,,1,[1.3686000000238323],[1.3686000000238323],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9097,362.8007,0,[],[],0,[],[],1,[4.905400000095369],[4.905400000095369],0,[],[],,,,,,,
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8009,371.6938,,1,[7.892200000047694],[7.892200000047694],
,185,2026-03-19_19h06.33.579,test,2025.1.1,Win32,59.88023952,566a1d697da0350005b39de3,69bc308a35b0913edb0419e2,69bcab4c7746a1291cdb84a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
