consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,227.9661,231.9062,8,2.3923,1,[0.4342000000029884],[0.4342000000029884],238.5105,239.5068,232.9039,238.5104,1,[3.1077999999970416],[3.1077999999970416],0,4,4,4,1,C,Y,Y_C.png,training,2,5,1,low,feet,color,F,C,G,Y,203,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,239.5081,243.7135,4,2.0305,1,[0.7030000000000314],[0.7030000000000314],247.8959,248.8955,244.7164,247.8958,1,[0.6875999999940632],[0.6875999999940632],0,5,5,5,1,F,G,G_F.png,training,2,6,6,high,feet,color,F,C,G,Y,203,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,248.8968,252.9084,3,3.2114,1,[0.5086000000089257],[0.5086000000089257],257.2289,258.2289,253.9109,257.2289,1,[0.819500000000005],[0.819500000000005],0,6,6,6,1,C,G,G_C.png,training,2,7,4,low,feet,color,F,C,G,Y,203,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,258.2299,262.2037,8,2.0175,1,[0.4677999999969984],[0.4677999999969984],266.6875,267.6872,263.202,266.6875,1,[0.9931000000088943],[0.9931000000088943],0,7,7,7,1,F,Y,Y_F.png,training,2,8,6,high,feet,color,F,C,G,Y,203,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,267.6884,271.5938,3,2.587,1,[0.4060999999940691],[0.4060999999940691],275.6181,276.618,272.5909,275.6179,1,[0.5351000000089243],[0.5351000000089243],0,8,8,8,1,C,G,G_C.png,training,3,9,4,low,feet,color,F,C,G,Y,203,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,276.6192,282.0354,6,5.1437,1,[1.907000000000039],[1.907000000000039],286.1803,287.1802,283.0353,286.1802,1,[0.6458999999910588],[0.6458999999910588],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,feet,color,F,C,G,Y,203,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,287.1812,291.0099,2,2.3612,1,[0.32260000000894706],[0.32260000000894706],295.5692,296.5692,292.0075,295.5692,1,[1.069500000000005],[1.069500000000005],0,10,10,10,1,F,Y,Y_F.png,training,3,11,10,high,feet,color,F,C,G,Y,203,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,296.5701,300.7993,4,1.7016,1,[0.723299999996982],[0.723299999996982],304.9441,305.9441,301.7993,304.9441,1,[0.6458000000118886],[0.6458000000118886],0,11,11,11,1,F,G,G_F.png,training,3,12,10,high,feet,color,F,C,G,Y,203,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,305.9451,310.46,4,4.0961,1,[0.4188000000119132],[0.4188000000119132],315.722,316.7221,311.459,315.7219,1,[1.7636999999880913],[1.7636999999880913],0,12,12,12,1,C,G,G_C.png,training,4,13,5,low,feet,color,F,C,G,Y,203,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,316.7233,320.5923,5,2.9509,1,[0.3598999999910575],[0.3598999999910575],325.1178,326.1143,321.5908,325.1177,1,[1.0342000000029543],[1.0342000000029543],0,13,13,13,1,F,G,G_F.png,training,4,14,6,high,feet,color,F,C,G,Y,203,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,326.1151,329.9171,1,2.7084,1,[0.3023000000119396],[0.3023000000119396],335.4095,336.4128,330.9172,335.4094,1,[1.995999999999981],[1.995999999999981],0,14,14,14,1,F,Y,Y_F.png,training,4,15,5,high,feet,color,F,C,G,Y,203,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,336.4139,340.4675,9,3.6553,1,[0.3983999999910566],[0.3983999999910566],344.6666,345.6663,341.466,344.6666,1,[0.7083999999910588],[0.7083999999910588],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,low,feet,color,F,C,G,Y,203,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6669,352.9899,1,[4.323399999991011],[4.323399999991011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,G,Y,203,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,352.9987,385.1477,"[4,5,7,2]",1,[4.950700000002939],[4.950700000002939],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1491,420.1977,5,34.0004,Yes,16.4599,Green,Green,30.1668,1,[1.0553000000119255],[1.0553000000119255],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.1994,434.6907,6,11.2361,Yes,5.1721, Round,1,13.8738,1,[0.6284000000059109],[0.6284000000059109],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.691,445.0623,0,[],[],0,[],[],1,[8.371600000008982],[8.371600000008982],0,[],[],,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0625,452.1986,,1,[6.136000000000081],[6.136000000000081],
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
