consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,131.782,135.897,4,2.591,1,[0.5989999999999895],[0.5989999999999895],140.313,141.314,136.9,140.313,1,[0.9329999999999927],[0.9329999999999927],0,4,4,4,1,F,G,G_F.png,training,2,5,2,low,feet,color,C,F,Y,G,157,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,141.317,145.614,7,2.056,1,[0.8000000000000114],[0.8000000000000114],149.747,150.747,146.617,149.747,1,[0.6339999999999861],[0.6339999999999861],0,5,5,5,1,C,Y,Y_C.png,training,2,6,10,high,feet,color,C,F,Y,G,157,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,150.75,154.846,10,2.205,1,[0.5829999999999984],[0.5829999999999984],158.88,159.88,155.85,158.88,1,[0.5339999999999918],[0.5339999999999918],0,6,6,6,1,C,G,G_C.png,training,2,7,5,high,feet,color,C,F,Y,G,157,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,159.883,163.847,6,0.872,1,[0.45000000000001705],[0.45000000000001705],168.03,169.03,164.85,168.03,1,[0.6999999999999886],[0.6999999999999886],0,7,7,7,1,F,Y,Y_F.png,training,2,8,1,low,feet,color,C,F,Y,G,157,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,169.034,173.213,5,1.756,1,[0.6659999999999968],[0.6659999999999968],179.98,180.98,174.216,179.98,1,[3.266999999999996],[3.266999999999996],0,8,8,8,1,F,G,G_F.png,training,3,9,4,low,feet,color,C,F,Y,G,157,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,180.982,185.263,5,1.856,1,[0.7659999999999911],[0.7659999999999911],190.78,191.78,186.266,190.78,1,[2.016999999999996],[2.016999999999996],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,feet,color,C,F,Y,G,157,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,191.783,196.18,7,1.888,1,[0.8830000000000098],[0.8830000000000098],200.229,201.23,197.183,200.229,1,[0.5660000000000025],[0.5660000000000025],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,Y,G,157,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,201.233,205.347,5,1.373,1,[0.5989999999999895],[0.5989999999999895],209.347,210.347,206.35,209.347,1,[0.5169999999999959],[0.5169999999999959],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,feet,color,C,F,Y,G,157,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,210.35,214.363,9,1.723,1,[0.5160000000000196],[0.5160000000000196],218.68,219.68,215.366,218.68,1,[0.8340000000000032],[0.8340000000000032],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,feet,color,C,F,Y,G,157,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,219.683,223.98,5,2.522,1,[0.7830000000000155],[0.7830000000000155],227.98,228.979,224.983,227.98,1,[0.5169999999999959],[0.5169999999999959],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,feet,color,C,F,Y,G,157,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,228.982,233.013,3,2.84,1,[0.5329999999999586],[0.5329999999999586],237.247,238.247,234.016,237.247,1,[0.75],[0.75],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,feet,color,C,F,Y,G,157,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,238.25,242.597,10,1.439,1,[0.8330000000000268],[0.8330000000000268],247.114,248.113,243.6,247.113,1,[1.0339999999999918],[1.0339999999999918],0,15,15,15,1,C,G,G_C.png,training,4,16,5,high,feet,color,C,F,Y,G,157,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.119,271.364,1,[20.25],[20.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,157,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,271.38,288.147,"[5,3,9,6]",1,[1.25],[1.25],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.153,292.08,,,No,3.2,,,1,[0.7339999999999804],[0.7339999999999804],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.083,302.063,4,4.038,Yes,1.938,0,9.023,1,[0.9669999999999845],[0.9669999999999845],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.065,305.817,0,[],[],0,[],[],1,[1.7530000000000427],[1.7530000000000427],0,[],[],,,,,,,
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.821,308.714,,1,[1.900000000000034],[1.900000000000034],
,157,2026-03-19_22h01.51.054,test,2025.1.1,MacIntel,58.82352941,5ee509a09776d122a88d2ca4,69bc308a35b0913edb0419e2,69bcaa551c4c64378a3cdf73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
