consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,141.122,145.2,9,2.435,1,[0.5799999999999841],[0.5799999999999841],149.168,150.158,146.208,149.167,1,[0.47700000000000387],[0.47700000000000387],0,4,4,4,1,C,G,G_C.png,training,2,5,4,low,color,feet,Y,G,C,F,20,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,150.162,154.19,6,2.768,1,[0.5289999999999679],[0.5289999999999679],158.324,159.316,155.182,158.324,1,[0.6599999999999966],[0.6599999999999966],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,high,color,feet,Y,G,C,F,20,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,159.32,163.298,8,2.487,1,[0.4790000000000134],[0.4790000000000134],167.665,168.657,164.289,167.665,1,[0.8930000000000007],[0.8930000000000007],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,color,feet,Y,G,C,F,20,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,168.66,173.038,7,1.6,1,[0.8789999999999907],[0.8789999999999907],176.978,177.981,174.03,176.978,1,[0.46399999999999864],[0.46399999999999864],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,color,feet,Y,G,C,F,20,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,177.984,181.979,7,2.851,1,[0.4959999999999809],[0.4959999999999809],185.896,186.887,182.971,185.896,1,[0.44299999999998363],[0.44299999999998363],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,high,color,feet,Y,G,C,F,20,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,186.891,190.903,5,1.701,1,[0.5130000000000052],[0.5130000000000052],195.769,196.762,191.895,195.769,1,[1.3920000000000243],[1.3920000000000243],0,9,9,9,1,C,G,G_C.png,training,3,10,4,low,color,feet,Y,G,C,F,20,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,196.765,200.794,3,2.118,1,[0.5279999999999916],[0.5279999999999916],206.662,207.654,201.787,206.662,1,[2.3929999999999723],[2.3929999999999723],0,10,10,10,1,F,G,G_F.png,training,3,11,1,low,color,feet,Y,G,C,F,20,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,207.657,212.77,6,2.118,1,[1.6129999999999995],[1.6129999999999995],217.304,218.296,213.779,217.304,1,[1.0430000000000064],[1.0430000000000064],0,11,11,11,1,F,Y,Y_F.png,training,3,12,9,high,color,feet,Y,G,C,F,20,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,218.299,222.277,4,1.134,1,[0.4779999999999518],[0.4779999999999518],226.261,227.253,223.27,226.261,1,[0.5090000000000146],[0.5090000000000146],0,12,12,12,1,F,G,G_F.png,training,4,13,3,low,color,feet,Y,G,C,F,20,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,227.256,231.302,8,1.017,1,[0.5459999999999923],[0.5459999999999923],235.961,236.953,232.294,235.961,1,[1.1759999999999877],[1.1759999999999877],0,13,13,13,1,C,Y,Y_C.png,training,4,14,9,high,color,feet,Y,G,C,F,20,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,236.956,241.018,3,0.6,1,[0.5629999999999882],[0.5629999999999882],245.184,246.177,242.01,245.184,1,[0.6910000000000309],[0.6910000000000309],0,14,14,14,1,C,G,G_C.png,training,4,15,6,low,color,feet,Y,G,C,F,20,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,246.18,250.109,9,0.583,1,[0.4300000000000068],[0.4300000000000068],254.444,255.434,251.117,254.444,1,[0.8449999999999704],[0.8449999999999704],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,color,feet,Y,G,C,F,20,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.444,261.464,1,[3.027999999999963],[3.027999999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,3,low,color,feet,Y,G,C,F,20,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,261.476,276.995,"[4,8,4,6]",1,[0.910000000000025],[0.910000000000025],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.002,286.236,,,No,8.291,,,1,[0.9599999999999795],[0.9599999999999795],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.239,290.877,,,No,4.108,,,1,[0.5480000000000018],[0.5480000000000018],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.878,297.194,0,[],[],0,[],[],1,[4.328000000000031],[4.328000000000031],0,[],[],,,,,,,
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.198,302.545,,1,[4.359000000000037],[4.359000000000037],
,020,2026-03-19_20h43.39.445,test,2025.1.1,iPhone,23.25581395,69ab24467df6414cde7a1b24,69bc308a35b0913edb0419e2,69bca60baddeeea7e47e0e1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
