consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,145.6126,149.631,7,3.3835,1,[0.5097000000029936],[0.5097000000029936],155.8004,156.8012,150.6323,155.8004,1,[2.6791999999955465],[2.6791999999955465],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,high,feet,color,C,F,G,Y,205,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,156.8027,161.5712,3,1.6547,1,[1.2607000000029984],[1.2607000000029984],166.4511,167.4513,162.5726,166.4509,1,[1.3796000000014885],[1.3796000000014885],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,low,feet,color,C,F,G,Y,205,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,167.453,171.5712,3,1.315,1,[0.6105999999940366],[0.6105999999940366],177.1806,178.1811,172.5718,177.1805,1,[2.119899999998495],[2.119899999998495],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,feet,color,C,F,G,Y,205,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,178.1828,182.3212,8,2.7241,1,[0.6296000000014885],[0.6296000000014885],187.6816,188.681,183.3224,187.6815,1,[1.8708999999984997],[1.8708999999984997],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,feet,color,C,F,G,Y,205,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,188.6825,192.7813,6,2.8296,1,[0.5897999999970125],[0.5897999999970125],196.9516,197.9515,193.7831,196.9516,1,[0.6699999999999875],[0.6699999999999875],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,high,feet,color,C,F,G,Y,205,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,197.9531,202.4714,3,3.9227,1,[0.5910000000000082],[0.5910000000000082],209.7209,210.7215,203.4731,209.7207,1,[3.749200000002986],[3.749200000002986],0,9,9,9,1,F,Y,Y_F.png,training,3,10,3,low,feet,color,C,F,G,Y,205,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,210.7235,214.8916,6,3.5234,1,[0.6398999999985335],[0.6398999999985335],221.0018,222.0016,215.8929,221.0017,1,[2.610500000000002],[2.610500000000002],0,10,10,10,1,F,G,G_F.png,training,3,11,6,low,feet,color,C,F,G,Y,205,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,222.0033,229.4516,9,1.6042,1,[3.9395000000000095],[3.9395000000000095],239.9317,240.9318,230.452,239.9316,1,[6.989899999998499],[6.989899999998499],0,11,11,11,1,C,G,G_C.png,training,3,12,9,high,feet,color,C,F,G,Y,205,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,240.9332,245.5708,6,4.1645,1,[0.46879999999697475],[0.46879999999697475],251.6314,252.6319,246.5724,251.6313,1,[2.569399999998552],[2.569399999998552],0,12,12,12,1,C,Y,Y_C.png,training,4,13,9,high,feet,color,C,F,G,Y,205,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,252.6333,257.2419,9,2.6845,1,[1.0997999999970034],[1.0997999999970034],262.6212,263.622,258.2435,262.6212,1,[1.8798000000044794],[1.8798000000044794],0,13,13,13,1,C,G,G_C.png,training,4,14,6,high,feet,color,C,F,G,Y,205,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,263.6238,267.7319,2,1.9149,1,[0.5997000000029971],[0.5997000000029971],274.6119,275.6119,268.7334,274.6119,1,[3.3806000000014933],[3.3806000000014933],0,14,14,14,1,F,Y,Y_F.png,training,4,15,1,low,feet,color,C,F,G,Y,205,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,275.6136,279.632,4,2.4032,1,[0.5099999999999909],[0.5099999999999909],283.7712,284.7715,280.6335,283.7712,1,[0.6485999999940191],[0.6485999999940191],0,15,15,15,1,F,G,G_F.png,training,4,16,2,low,feet,color,C,F,G,Y,205,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7719,289.4625,1,[1.6996999999955165],[1.6996999999955165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,feet,color,C,F,G,Y,205,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,289.4777,319.3328,"[2,8,4,10]",1,[0.8301000000014938],[0.8301000000014938],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3371,344.2031,4,21.9321,Yes,7.6312,Green,Green,17.6237,1,[4.8898999999985335],[4.8898999999985335],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.2069,358.783,7,3.452,Yes,1.7144,Curly/Pointy,0,10.9696,1,[3.6112000000029525],[3.6112000000029525],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.7838,364.0232,0,[],[],0,[],[],1,[3.2463999999984594],[3.2463999999984594],0,[],[],,,,,,,
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0235,373.4136,,1,[8.39019999999556],[8.39019999999556],
,205,2026-03-20_15h00.53.831,test,2025.1.1,MacIntel,103.0927835,69ba05f19ad964237758de7b,69bd41b9228fa8ec2e37e683,69bda733a237ed15fc4d3f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
