consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,182.3983,186.8973,6,2.8033,1,[0.9832999999523224],[0.9832999999523224],190.9473,191.9472,187.8983,190.9472,1,[0.5500000000000114],[0.5500000000000114],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,low,feet,color,C,F,G,Y,169,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,191.948,199.3638,9,6.8417,1,[0.5666999999284599],[0.5666999999284599],206.864,207.8635,200.3647,206.8638,1,[4.000199999928469],[4.000199999928469],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,feet,color,C,F,G,Y,169,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,207.8646,211.8804,1,2.1472,1,[0.5],[0.5],222.2469,223.2467,212.8811,222.2469,1,[6.866600000023851],[6.866600000023851],0,6,6,6,1,C,G,G_C.png,training,2,7,10,high,feet,color,C,F,G,Y,169,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,223.2476,227.4969,10,3.7549,1,[0.48339999997614314],[0.48339999997614314],231.4634,232.4636,228.4979,231.4634,1,[0.4831999999285017],[0.4831999999285017],0,7,7,7,1,C,Y,Y_C.png,training,2,8,9,high,feet,color,C,F,G,Y,169,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,232.4648,237.1467,6,4.1593,1,[0.516700000047706],[0.516700000047706],243.4132,244.4133,238.1475,243.4132,1,[2.7830000000000155],[2.7830000000000155],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,feet,color,C,F,G,Y,169,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,244.4141,251.6798,9,5.5316,1,[1.7333999999761431],[1.7333999999761431],257.1465,258.1463,252.6806,257.1464,1,[1.9667000000476946],[1.9667000000476946],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,high,feet,color,C,F,G,Y,169,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,258.1472,266.6297,10,6.6696,1,[1.8001000000238605],[1.8001000000238605],270.7463,271.7462,267.6306,270.7462,1,[0.6165999999046221],[0.6165999999046221],0,10,10,10,1,F,G,G_F.png,training,3,11,1,low,feet,color,C,F,G,Y,169,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,271.7471,275.7629,10,3.5105,1,[0.5001000000237923],[0.5001000000237923],280.3129,281.3129,276.7639,280.3129,1,[1.0667000000476605],[1.0667000000476605],0,11,11,11,1,C,G,G_C.png,training,3,12,9,high,feet,color,C,F,G,Y,169,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,281.3138,288.4962,10,6.5699,1,[0.6000000000000227],[0.6000000000000227],292.2794,293.2793,289.4969,292.2794,1,[0.29989999997616223],[0.29989999997616223],0,12,12,12,1,F,G,G_F.png,training,4,13,5,low,feet,color,C,F,G,Y,169,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,293.2804,299.746,10,5.9815,1,[0.48339999997614314],[0.48339999997614314],303.6126,304.6125,300.7471,303.6126,1,[0.36670000004772874],[0.36670000004772874],0,13,13,13,1,C,G,G_C.png,training,4,14,7,high,feet,color,C,F,G,Y,169,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,304.6136,308.5792,7,2.5292,1,[0.4498999999761395],[0.4498999999761395],312.6791,313.6791,309.58,312.6791,1,[0.5999999999999659],[0.5999999999999659],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,high,feet,color,C,F,G,Y,169,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,313.6803,320.5124,5,6.3538,1,[0.46649999999999636],[0.46649999999999636],324.3291,325.329,321.5134,324.3291,1,[0.3168000000715665],[0.3168000000715665],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,feet,color,C,F,G,Y,169,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3293,334.3623,1,[6.033199999928456],[6.033199999928456],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,10,high,feet,color,C,F,G,Y,169,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,334.3724,384.0453,"[7,6,10,6]",1,[15.583300000071517],[15.583300000071517],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0469,396.6284,5,10.1862,Yes,3.5089,Curly/Pointy,Curly/Pointy,7.3774,1,[2.399899999976185],[2.399899999976185],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6301,403.9116,,,No,6.4886,,,,1,[0.8000000000000114],[0.8000000000000114],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9119,407.6782,0,[],[],0,[],[],1,[1.7663999999761586],[1.7663999999761586],0,[],[],,,,,,,
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.6784,412.6451,,1,[3.9664999999999964],[3.9664999999999964],
,169,2026-03-19_22h04.13.188,test,2025.1.1,Win32,59.88023952,69b6dac24f3a298e81b97889,69bc308a35b0913edb0419e2,69bcaad879927cf356d8bd03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
