consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,540.843,572.639,8,20.307,1,[11.466000000000008],[11.466000000000008],613.373,614.372,573.644,613.372,1,[37.233999999999924],[37.233999999999924],0,4,4,4,1,C,G,G_C.png,training,2,5,2,low,feet,color,F,C,G,Y,19,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,614.377,629.371,6,11.169,1,[3.7999999999999545],[3.7999999999999545],661.906,662.905,630.377,661.905,1,[29.033999999999992],[29.033999999999992],0,5,5,5,1,C,Y,Y_C.png,training,2,6,3,low,feet,color,F,C,G,Y,19,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,662.91,698.938,4,35.297,1,[0.7319999999999709],[0.7319999999999709],711.404,712.405,699.943,711.404,1,[8.966000000000008],[8.966000000000008],0,6,6,6,1,F,Y,Y_F.png,training,2,7,5,high,feet,color,F,C,G,Y,19,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,712.41,748.404,10,35.16,1,[0.83299999999997],[0.83299999999997],800.839,801.838,749.409,800.838,1,[48.93399999999997],[48.93399999999997],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,feet,color,F,C,G,Y,19,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,801.843,826.804,7,24.042,1,[0.8999999999999773],[0.8999999999999773],855.037,856.037,827.809,855.037,1,[24.76600000000019],[24.76600000000019],0,8,8,8,1,F,G,G_F.png,training,3,9,8,high,feet,color,F,C,G,Y,19,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,856.042,898.037,2,41.037,1,[0.9329999999999927],[0.9329999999999927],918.072,919.07,899.041,918.071,1,[16.533999999999992],[16.533999999999992],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,919.076,935.87,7,15.709,1,[1.0670000000000073],[1.0670000000000073],952.705,953.704,936.875,952.704,1,[13.335000000000036],[13.335000000000036],0,10,10,10,1,C,G,G_C.png,training,3,11,8,low,feet,color,F,C,G,Y,19,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,953.709,976.503,2,21.891,1,[0.8999999999999773],[0.8999999999999773],1040.504,1041.503,977.508,1040.504,1,[60.500000000000114],[60.500000000000114],0,11,11,11,1,F,Y,Y_F.png,training,3,12,10,high,feet,color,F,C,G,Y,19,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,1041.508,1061.37,7,19.35,1,[0.49900000000002365],[0.49900000000002365],1064.904,1065.903,1062.375,1064.904,1,[0.035000000000081855],[0.035000000000081855],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,feet,color,F,C,G,Y,19,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,1065.905,1088.502,4,22.253,1,[0.3330000000000837],[0.3330000000000837],1092.038,1093.037,1089.508,1092.038,1,[0.03499999999985448],[0.03499999999985448],0,13,13,13,1,C,Y,Y_C.png,training,4,14,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,1093.041,1127.936,2,34.294,1,[0.599999999999909],[0.599999999999909],1131.438,1132.437,1128.94,1131.437,1,[0.032999999999901775],[0.032999999999901775],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,feet,color,F,C,G,Y,19,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,1132.441,1158.269,7,24.254,1,[1.5670000000000073],[1.5670000000000073],1161.803,1162.803,1159.274,1161.802,1,[0.032999999999901775],[0.032999999999901775],0,15,15,15,1,F,G,G_F.png,training,4,16,4,high,feet,color,F,C,G,Y,19,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.809,1211.803,1,[46],[46],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,3,low,feet,color,F,C,G,Y,19,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,1211.816,1303.471,"[6,8,9,5]",1,[21.799999999999955],[21.799999999999955],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.479,1350.237,,,No,42.512,,,1,[4.267000000000053],[4.267000000000053],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.241,1384.669,,,No,33.534,,,1,[0.9010000000000673],[0.9010000000000673],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.671,1393.003,0,[],[],0,[],[],1,[6.33400000000006],[6.33400000000006],0,[],[],,,,,,,
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.008,1451.275,Thanks for the survey!,1,[57.26700000000005],[57.26700000000005],
,019,2026-03-19_21h44.22.816,test,2025.1.1,MacIntel,29.41176471,69aef13dd6750508e97618d5,69bc308a35b0913edb0419e2,69bca60ab578d369379bdc9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
