consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,78.828,82.845,10,1.57,1,[0.5080000000000098],[0.5080000000000098],86.913,87.907,83.844,86.913,1,[0.5759999999999934],[0.5759999999999934],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,high,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,87.913,91.922,1,2.758,1,[0.5030000000000143],[0.5030000000000143],96.012,97.009,92.919,96.012,1,[0.6079999999999757],[0.6079999999999757],0,5,5,5,1,C,G,G_C.png,training,2,6,7,low,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,97.014,101.05,4,1.738,1,[0.525999999999982],[0.525999999999982],105.738,106.737,102.046,105.738,1,[1.2139999999999986],[1.2139999999999986],0,6,6,6,1,F,Y,Y_F.png,training,2,7,7,high,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,106.744,111.088,9,1.38,1,[0.835000000000008],[0.835000000000008],115.418,116.418,112.092,115.418,1,[0.8449999999999989],[0.8449999999999989],0,7,7,7,1,F,G,G_F.png,training,2,8,2,low,color,feet,Y,G,C,F,12,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,116.422,120.526,4,1.018,1,[0.59699999999998],[0.59699999999998],124.803,125.798,121.524,124.803,1,[0.7930000000000064],[0.7930000000000064],0,8,8,8,1,F,G,G_F.png,training,3,9,2,low,color,feet,Y,G,C,F,12,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,125.801,130.677,8,1.232,1,[1.3730000000000189],[1.3730000000000189],135.21,136.201,131.678,135.21,1,[1.0409999999999968],[1.0409999999999968],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,high,color,feet,Y,G,C,F,12,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,136.206,140.442,6,2.352,1,[0.7220000000000084],[0.7220000000000084],144.506,145.505,141.454,144.506,1,[0.5589999999999691],[0.5589999999999691],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,145.509,149.668,8,1.428,1,[0.6560000000000059],[0.6560000000000059],153.904,154.907,150.666,153.904,1,[0.7460000000000093],[0.7460000000000093],0,11,11,11,1,F,Y,Y_F.png,training,3,12,10,high,color,feet,Y,G,C,F,12,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,154.911,159.263,9,1.334,1,[0.853999999999985],[0.853999999999985],164.293,165.285,160.261,164.293,1,[1.5479999999999734],[1.5479999999999734],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,165.29,169.511,7,1.581,1,[0.6980000000000075],[0.6980000000000075],174.687,175.682,170.52,174.687,1,[1.6740000000000066],[1.6740000000000066],0,13,13,13,1,C,Y,Y_C.png,training,4,14,7,high,color,feet,Y,G,C,F,12,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,175.686,179.877,8,3.662,1,[0.5269999999999868],[0.5269999999999868],184.01,185.005,180.874,184.009,1,[0.6419999999999959],[0.6419999999999959],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,185.01,189.21,9,1.386,1,[0.7029999999999745],[0.7029999999999745],193.463,194.451,190.206,193.463,1,[0.7729999999999961],[0.7729999999999961],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,color,feet,Y,G,C,F,12,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.463,199.051,1,[1.603999999999985],[1.603999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,199.082,212.21,"[5,6,3,2]",1,[1.7340000000000373],[1.7340000000000373],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.221,227.916,5,9.018,Yes,5.87,Curly/Pointy,Curly/Pointy,14.862,1,[0.8529999999999518],[0.8529999999999518],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.921,234.973,6,6.429,Yes,2.898, Red,1,4.76,1,[0.6409999999999627],[0.6409999999999627],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.974,238.648,0,[],[],0,[],[],1,[1.6759999999999877],[1.6759999999999877],0,[],[],,,,,,,
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.653,248.224,,1,[8.574000000000012],[8.574000000000012],
,012,2026-03-19_19h42.44.871,test,2025.1.1,iPad,43.47826087,6758a1829b32635824267a2f,69bc308a35b0913edb0419e2,69bca5d95f3a4efa6141b61a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
