consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,335.505,347.26,3,11.248,1,[4.668999999999983],[4.668999999999983],351.947,352.941,348.268,351.947,1,[1.1860000000000355],[1.1860000000000355],0,12,12,12,1,F,G,G_F.png,training,4,13,4,low,feet,color,C,F,G,Y,25,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,352.944,361.506,7,8.004,1,[0.5590000000000259],[0.5590000000000259],366.959,367.951,362.512,366.959,1,[1.9530000000000314],[1.9530000000000314],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,feet,color,C,F,G,Y,25,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,367.954,373.954,5,5.092,1,[0.9079999999999586],[0.9079999999999586],382.735,383.727,374.961,382.735,1,[5.282000000000039],[5.282000000000039],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,high,feet,color,C,F,G,Y,25,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,383.73,388.283,3,3.744,1,[0.8100000000000023],[0.8100000000000023],392.698,393.696,389.288,392.697,1,[0.9150000000000205],[0.9150000000000205],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,feet,color,C,F,G,Y,25,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.704,402.588,1,[5.896000000000015],[5.897000000000048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,G,Y,25,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,402.597,430.763,"[6,6,8,4]",1,[1.1709999999999923],[1.1709999999999923],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.772,459.012,,,No,26.213,,,1,[2.0440000000000396],[2.0440000000000396],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.015,501.482,3,29.754,Yes,19.754,1,38.291,1,[4.19399999999996],[4.19399999999996],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.483,510.975,0,[],[],0,[],[],1,[7.4950000000000045],[7.4950000000000045],0,[],[],,,,,,,
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.982,574.094,"I felt this was pretty confusing. Even though you suggested to take the numbers of each in, they looked so similar that it was hard to track mentally the actual differences in numbers ",1,[62.12699999999995],[62.12699999999995],
,025,2026-03-19_18h44.09.720,test,2025.1.1,iPhone,62.5,69b71eb737c2583cb8843834,69bc308a35b0913edb0419e2,69bca62ac9f6c789c7bf3549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
