consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,194.3297,198.6426,9,2.5915,1,[0.7993000000007555],[0.7993000000007555],202.9094,203.909,199.6453,202.9093,1,[0.7668999999984862],[0.7668999999984862],0,4,4,4,1,F,G,G_F.png,training,2,5,8,high,color,feet,G,Y,C,F,182,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,203.9117,208.6913,5,4.1567,1,[0.6166000000014833],[0.6166000000014833],213.1577,214.1573,209.6934,213.1577,1,[0.9667000000030157],[0.9667000000030157],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,C,F,182,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,214.1598,218.5901,4,2.973,1,[0.9159999999999968],[0.9159999999999968],222.9896,223.9898,219.5917,222.9895,1,[0.8995999999977471],[0.8995999999977471],0,6,6,6,1,F,Y,Y_F.png,training,2,7,1,low,color,feet,G,Y,C,F,182,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,223.9926,228.8719,8,1.9246,1,[1.366299999997068],[1.366299999997068],233.1384,234.1383,229.874,233.1382,1,[0.7665000000000077],[0.7665000000000077],0,7,7,7,1,C,G,G_C.png,training,2,8,10,high,color,feet,G,Y,C,F,182,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,234.1409,238.4375,4,2.0048,1,[0.7821000000014351],[0.7821000000014351],242.9373,243.9369,239.4395,242.9371,1,[0.999900000002242],[0.999900000002242],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,color,feet,G,Y,C,F,182,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,243.9397,248.3196,9,1.4613,1,[0.8664000000022156],[0.8664000000022156],252.8692,253.8691,249.3215,252.8691,1,[1.0500999999977694],[1.0500999999977694],0,9,9,9,1,C,G,G_C.png,training,3,10,10,high,color,feet,G,Y,C,F,182,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,253.8713,258.2348,9,1.6718,1,[0.8494999999999777],[0.8494999999999777],262.9015,263.9009,259.2373,262.9013,1,[1.1666000000014947],[1.1666000000014947],0,10,10,10,1,F,G,G_F.png,training,3,11,6,high,color,feet,G,Y,C,F,182,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,263.9037,268.067,2,2.3293,1,[0.6497999999970148],[0.6497999999970148],272.3499,273.3498,269.0695,272.3498,1,[0.7829000000022006],[0.7829000000022006],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,color,feet,G,Y,C,F,182,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,273.3521,277.6824,9,1.7384,1,[0.8163999999985094],[0.8163999999985094],282.332,283.3317,278.6849,282.332,1,[1.1498000000007664],[1.1498000000007664],0,12,12,12,1,F,G,G_F.png,training,4,13,8,high,color,feet,G,Y,C,F,182,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,283.3337,287.7145,2,1.6789,1,[0.8665000000000305],[0.8665000000000305],292.8638,293.8638,288.7171,292.8637,1,[1.649599999997747],[1.649599999997747],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,low,color,feet,G,Y,C,F,182,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,293.8668,298.2798,9,1.5141,1,[0.8996999999992568],[0.8996999999992568],302.8628,303.8624,299.2815,302.8627,1,[1.0832000000029893],[1.0832000000029893],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,color,feet,G,Y,C,F,182,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,303.8646,308.6619,2,1.6317,1,[1.2828999999985058],[1.2828999999985058],312.7452,313.7448,309.6637,312.7451,1,[0.5836000000014678],[0.5836000000014678],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,low,color,feet,G,Y,C,F,182,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7457,320.0111,1,[3.2666999999992186],[3.2666999999992186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,1,low,color,feet,G,Y,C,F,182,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,320.0272,331.7257,"[8,3,3,8]",1,[0.9000000000000341],[0.9000000000000341],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7293,344.4749,,,No,11.3422,,,1,[1.4163000000007742],[1.4163000000007742],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4795,364.3053,6,7.5522,Yes,5.6522,0,16.951,1,[2.8830999999977394],[2.8830999999977394],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3063,368.2544,0,[],[],0,[],[],1,[1.9494000000022425],[1.9494000000022425],0,[],[],,,,,,,
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2547,371.8391,,1,[2.583500000000015],[2.583500000000015],
,182,2026-03-19_21h05.29.249,test,2025.1.1,Linux x86_64,60.24096386,5e72e0d8adc903240ac70891,69bc308a35b0913edb0419e2,69bcab21770a95f20d4fac16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
