consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,214.352,221.806,7,5.88,1,[1.572999999999979],[1.572999999999979],229.043,230.043,222.8,229.043,1,[3.7490000000000236],[3.7490000000000236],0,4,4,4,1,F,G,G_F.png,training,2,5,8,high,feet,color,F,C,G,Y,67,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,230.063,235.119,5,2.58,1,[1.5439999999999827],[1.5439999999999827],240.362,241.357,236.113,240.362,1,[1.754000000000019],[1.754000000000019],0,5,5,5,1,C,Y,Y_C.png,training,2,6,3,low,feet,color,F,C,G,Y,67,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,241.363,256.596,8,11.908,1,[11.72399999999999],[11.72399999999999],263.537,264.532,257.589,263.536,1,[3.4530000000000314],[3.4530000000000314],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,feet,color,F,C,G,Y,67,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,264.538,277.773,6,12.9,1,[7.858000000000061],[7.858000000000061],283.547,284.543,278.767,283.547,1,[2.284999999999968],[2.284999999999968],0,7,7,7,1,C,G,G_C.png,training,2,8,4,low,feet,color,F,C,G,Y,67,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,284.55,292.371,6,4.861,1,[2.960999999999956],[2.960999999999956],298.643,299.639,293.38,298.643,1,[2.7679999999999723],[2.7679999999999723],0,8,8,8,1,F,Y,Y_F.png,training,3,9,8,high,feet,color,F,C,G,Y,67,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,299.645,304.934,4,3.313,1,[1.77800000000002],[1.77800000000002],309.928,310.923,305.929,309.927,1,[1.5049999999999386],[1.5049999999999386],0,9,9,9,1,C,G,G_C.png,training,3,10,4,low,feet,color,F,C,G,Y,67,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,310.929,315.233,8,3.282,1,[0.7950000000000159],[0.7950000000000159],322.326,323.32,316.227,322.326,1,[3.605000000000018],[3.605000000000018],0,10,10,10,1,F,G,G_F.png,training,3,11,8,high,feet,color,F,C,G,Y,67,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,323.326,328.73,3,1.946,1,[1.8929999999999723],[1.8929999999999723],332.919,333.918,329.74,332.919,1,[0.6850000000000023],[0.6850000000000023],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,low,feet,color,F,C,G,Y,67,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,333.922,338.844,8,2.615,1,[1.4110000000000014],[1.4110000000000014],343.769,344.764,339.837,343.768,1,[1.436999999999955],[1.436999999999955],0,12,12,12,1,F,G,G_F.png,training,4,13,10,high,feet,color,F,C,G,Y,67,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,344.77,350.257,7,3.713,1,[1.7760000000000105],[1.7760000000000105],354.351,355.345,351.253,354.35,1,[0.6050000000000182],[0.6050000000000182],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,G,Y,67,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,355.35,360.972,5,4.745,1,[2.11099999999999],[2.11099999999999],365.178,366.176,361.966,365.178,1,[0.7189999999999941],[0.7189999999999941],0,14,14,14,1,C,G,G_C.png,training,4,15,7,low,feet,color,F,C,G,Y,67,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,366.182,370.419,4,1.815,1,[0.7280000000000086],[0.7280000000000086],374.927,375.923,371.414,374.927,1,[1.0199999999999818],[1.0199999999999818],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,feet,color,F,C,G,Y,67,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.932,382.543,1,[3.6199999999999477],[3.6199999999999477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,G,Y,67,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,382.555,421.45,"[4,9,4,7]",1,[5.538000000000011],[5.538000000000011],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.46,465.807,5,23.669,No,39.228,,,1,[5.134999999999991],[5.134999999999991],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.813,479.141,6,7.857,Yes,2.157,1,4.726,1,[5.488999999999919],[5.488999999999919],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.142,484.702,0,[],[],0,[],[],1,[3.5679999999999836],[3.5679999999999836],0,[],[],,,,,,,
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.707,506.936,,1,[21.23199999999997],[21.23199999999997],
,067,2026-03-19_21h50.09.439,test,2025.1.1,iPhone,50,699ddd04afcd89b2e9afb264,69bc308a35b0913edb0419e2,69bca79ab9c1b1948aafe8ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
