consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1146.147,1150.5943,2,3.4371,1,[0.9357999999522235],[0.9357999999522235],1155.4097,1156.406,1151.5952,1155.4096,1,[1.3188999999761108],[1.3188999999761108],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,low,color,feet,G,Y,C,F,86,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1156.4112,1160.7413,10,3.0413,1,[0.8183999999762364],[0.8183999999762364],1165.488,1166.4871,1161.743,1165.4878,1,[1.2489000000953183],[1.2489000000953183],0,5,5,5,1,C,G,G_C.png,training,2,6,9,high,color,feet,G,Y,C,F,86,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1166.4923,1172.5994,5,2.1368,1,[2.595800000071449],[2.5959000000952983],1177.5548,1178.5509,1173.6068,1177.5546,1,[1.451800000071671],[1.451800000071671],0,6,6,6,1,F,Y,Y_F.png,training,2,7,3,low,color,feet,G,Y,C,F,86,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1178.5558,1183.0101,9,3.5361,1,[0.9100000000000819],[0.9100000000000819],1187.7703,1188.7652,1184.0043,1187.7702,1,[1.27079999995226],[1.27079999995226],0,7,7,7,1,F,G,G_F.png,training,2,8,10,high,color,feet,G,Y,C,F,86,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1188.7705,1194.1042,9,4.4281,1,[1.8221999999286709],[1.8221999999286709],1200.301,1201.2956,1195.1017,1200.3009,1,[2.7043000000714983],[2.7043000000714983],0,8,8,8,1,C,G,G_C.png,training,3,9,6,high,color,feet,G,Y,C,F,86,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1201.3012,1205.3632,3,2.7571,1,[0.5505000000000564],[0.5505000000000564],1209.8943,1210.8932,1206.3658,1209.894,1,[1.0329999999999018],[1.0329999999999018],0,9,9,9,1,F,Y,Y_F.png,training,3,10,3,low,color,feet,G,Y,C,F,86,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1210.8983,1215.2423,5,2.3043,1,[0.8330000000000837],[0.8330000000000837],1229.3067,1230.3055,1216.2465,1229.3064,1,[10.564399999976331],[10.564399999976331],0,10,10,10,1,C,Y,Y_C.png,training,3,11,6,low,color,feet,G,Y,C,F,86,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1230.3108,1234.3573,10,2.6267,1,[0.535100000023931],[0.535100000023931],1239.321,1240.3199,1235.3586,1239.3208,1,[1.4670000000000982],[1.4670000000000982],0,11,11,11,1,F,G,G_F.png,training,3,12,8,high,color,feet,G,Y,C,F,86,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1240.3249,1244.7957,4,3.1055,1,[0.9591000000239092],[0.9591000000239092],1249.8187,1250.8174,1245.79,1249.8185,1,[1.5332000000478274],[1.5332000000478274],0,12,12,12,1,C,Y,Y_C.png,training,4,13,4,low,color,feet,G,Y,C,F,86,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1250.8224,1255.6808,6,3.8635,1,[1.3475000000000819],[1.3475000000000819],1260.3825,1261.3815,1256.687,1260.3823,1,[1.2003000000713655],[1.2003000000713655],0,13,13,13,1,F,Y,Y_F.png,training,4,14,3,low,color,feet,G,Y,C,F,86,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1261.3866,1265.3877,9,1.6879,1,[0.4900999999047144],[0.4900999999047144],1270.6162,1271.6125,1266.385,1270.6158,1,[1.7355000000000018],[1.7355000000000018],0,14,14,14,1,F,G,G_F.png,training,4,15,5,high,color,feet,G,Y,C,F,86,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,1271.6174,1275.2054,10,2.1296,1,[0.07719999992855264],[0.07719999992855264],1280.5944,1281.5935,1276.1989,1280.5942,1,[1.8997000000476874],[1.8997000000476874],0,15,15,15,1,C,G,G_C.png,training,4,16,9,high,color,feet,G,Y,C,F,86,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.595,1287.243,1,[2.6491000000239637],[2.6491000000239637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,C,F,86,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,1287.2899,1314.7885,"[3,8,10,6]",1,[2.8503000000714565],[2.8503000000714565],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.7939,1354.9811,2,25.9947,Yes,20.9033, Round, Round,38.525,1,[1.6698999999759963],[1.6698999999759963],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.9866,1367.959,7,12.1145,Yes,6.25,Green,0,9.7718,1,[0.8672000000476601],[0.8672000000476601],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.9612,1384.2396,0,[],[],0,[],[],1,[14.28289999997628],[14.28289999997628],0,[],[],,,,,,,
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.2415,1417.3501,The survey was very interesting.,1,[32.109500000000025],[32.109500000000025],
,086,2026-03-23_07h08.10.518,test,2025.1.1,Win32,59.88023952,69a9e5bf591680851043ed1c,69c07a488c8b1a8659ad5a3c,69c11e1685a4f04cee6e2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
