consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,147.4691,152.4925,4,1.6905,1,[1.5247999999999706],[1.5247999999999706],157.2078,158.2138,153.49,157.2077,1,[1.2235999999999763],[1.2235999999999763],0,4,4,4,1,C,G,G_C.png,training,2,5,4,low,color,feet,Y,G,C,F,204,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,158.2184,162.2737,8,2.5574,1,[0.5530999999999722],[0.5530999999999722],166.6278,167.6283,163.2785,166.6278,1,[0.859800000000007],[0.859800000000007],0,5,5,5,1,F,Y,Y_F.png,training,2,6,8,high,color,feet,Y,G,C,F,204,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,167.6317,171.5176,4,1.0744,1,[0.3828999999999496],[0.3828999999999496],176.1561,177.1537,172.5158,176.1559,1,[1.1476000000000113],[1.1476000000000113],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,color,feet,Y,G,C,F,204,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,177.1566,181.5739,8,1.7656,1,[0.9119000000000028],[0.9119000000000028],185.9658,186.9662,182.5775,185.9656,1,[0.8975999999999544],[0.8975999999999544],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,color,feet,Y,G,C,F,204,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,186.9693,191.4859,4,1.8037,1,[1.0077999999999747],[1.0077999999999747],195.8221,196.8316,192.4856,195.822,1,[0.8431999999999675],[0.8431999999999675],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,color,feet,Y,G,C,F,204,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,196.8361,201.2508,9,2.0615,1,[0.9107999999999947],[0.9107999999999947],205.3394,206.343,202.2561,205.3394,1,[0.5947999999999638],[0.5947999999999638],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,color,feet,Y,G,C,F,204,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,206.3483,210.2283,1,2.034,1,[0.37990000000002055],[0.37990000000002055],266.485,267.4862,211.231,266.485,1,[52.76229999999998],[52.76229999999998],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,C,F,204,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,267.4943,275.0743,9,6.4262,1,[1.1540999999999713],[1.1540999999999713],371.8474,372.8481,276.0768,371.8469,1,[93.28230000000008],[93.28230000000008],0,11,11,11,1,C,Y,Y_C.png,training,3,12,8,high,color,feet,Y,G,C,F,204,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,372.8531,376.8279,3,2.0376,1,[0.4759000000000242],[0.4759000000000242],383.5944,384.5992,377.8292,383.5938,1,[3.2766000000000304],[3.2766000000000304],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,color,feet,Y,G,C,F,204,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,384.6034,393.9433,8,2.7086,1,[5.81919999999991],[5.81919999999991],402.6367,403.6248,394.9459,402.6367,1,[5.196300000000065],[5.196300000000065],0,13,13,13,1,C,Y,Y_C.png,training,4,14,10,high,color,feet,Y,G,C,F,204,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,403.6332,409.2646,3,2.5297,1,[2.1362000000000307],[2.1362000000000307],413.6412,414.6473,410.2594,413.6412,1,[0.888599999999883],[0.888599999999883],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,color,feet,Y,G,C,F,204,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,414.6505,420.5568,8,5.3404,1,[0.5675999999999704],[0.5675999999999704],434.5547,435.5484,421.5599,434.5546,1,[10.513299999999958],[10.513299999999958],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,color,feet,Y,G,C,F,204,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.5505,439.4896,1,[0.9479000000000042],[0.9479000000000042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,C,F,204,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,high,low,low",,,,,,439.5151,449.9874,"[8,9,4,2]",1,[0.7938000000000329],[0.7938000000000329],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.9926,467.981,7,17.4777,Yes,6.574, Red, Red,9.6188,1,[0.5189000000000306],[0.5189000000000306],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.989,474.521,,,No,5.6025,,,,1,[0.9366999999999734],[0.9366999999999734],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.5219,478.2307,0,[],[],0,[],[],1,[1.7111999999999625],[1.7111999999999625],0,[],[],,,,,,,
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2328,480.9887,,1,[1.7538000000000693],[1.7539000000000442],
,204,2026-03-20_16h19.47.788,test,2025.1.1,Win32,57.80346821,67d41d29479463a26163080b,69bd41b9228fa8ec2e37e683,69bda7227cf99240e18562b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
