consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,107.5613,114.8264,5,6.4413,1,[0.8166000000238398],[0.8166000000238398],119.4268,120.4264,115.8275,119.4266,1,[1.116899999976141],[1.116899999976141],0,4,4,4,1,C,Y,Y_C.png,training,2,5,3,low,feet,color,F,C,Y,G,219,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,120.4274,127.2264,4,5.231,1,[1.5652000000476676],[1.5652000000476676],131.4933,132.4929,128.2278,131.4933,1,[0.767100000023845],[0.767100000023845],0,5,5,5,1,F,G,G_F.png,training,2,6,9,high,feet,color,F,C,Y,G,219,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,132.4945,137.252,3,4.1986,1,[0.5561999999880811],[0.5561999999880811],141.8262,142.8258,138.2447,141.8261,1,[1.083199999988068],[1.083199999988068],0,6,6,6,1,C,G,G_C.png,training,2,7,7,low,feet,color,F,C,Y,G,219,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,142.8269,149.6926,4,6.1222,1,[0.7332999999523224],[0.7332999999523224],154.7758,155.7757,150.6939,154.7758,1,[1.5997000000477044],[1.5997000000477044],0,7,7,7,1,F,Y,Y_F.png,training,2,8,10,high,feet,color,F,C,Y,G,219,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,155.7765,159.8924,8,2.0766,1,[0.5999000000357455],[0.5999000000357455],164.3423,165.3423,160.8936,164.3422,1,[0.9499000000357682],[0.9499000000357682],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,high,feet,color,F,C,Y,G,219,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,165.3434,169.4927,6,2.9588,1,[0.6331999999880793],[0.6331999999880793],174.5256,175.5257,170.4933,174.5256,1,[1.5332999999523054],[1.5332999999523054],0,9,9,9,1,C,G,G_C.png,training,3,10,1,low,feet,color,F,C,Y,G,219,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,175.5267,180.0753,8,2.6707,1,[1.0333000000119341],[1.0333000000119341],184.3921,185.392,181.0766,184.392,1,[0.8166999999880886],[0.8166999999880886],0,10,10,10,1,F,G,G_F.png,training,3,11,8,high,feet,color,F,C,Y,G,219,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,185.3933,190.4868,6,4.5391,1,[0.5534000000357651],[0.5534000000357651],194.4263,195.4265,191.4779,194.4263,1,[0.46719999998805406],[0.46719999998805406],0,11,11,11,1,C,Y,Y_C.png,training,3,12,4,low,feet,color,F,C,Y,G,219,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,195.4289,200.3586,6,3.3082,1,[1.4159999999999968],[1.4159999999999968],205.4011,206.3928,201.3612,205.401,1,[1.558499999999981],[1.558499999999981],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,feet,color,F,C,Y,G,219,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,206.3951,213.9865,9,6.9237,1,[0.6606000000238623],[0.6606000000238623],218.9082,219.908,214.9775,218.9082,1,[1.4329999999999927],[1.4329999999999927],0,13,13,13,1,F,G,G_F.png,training,4,14,4,high,feet,color,F,C,Y,G,219,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,219.9091,225.9086,7,4.8755,1,[1.117099999964239],[1.117099999964239],230.4007,231.3916,226.902,230.4006,1,[1.0081000000238305],[1.0081000000238305],0,14,14,14,1,F,Y,Y_F.png,training,4,15,8,high,feet,color,F,C,Y,G,219,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,231.3937,235.3017,6,2.6239,1,[0.40299999999996317],[0.40299999999996317],239.4419,240.442,236.2945,239.4419,1,[0.6504999999999654],[0.6504999999999654],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,low,feet,color,F,C,Y,G,219,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.443,245.2595,1,[1.8177000000476369],[1.8177000000476369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,Y,G,219,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,245.2834,257.9289,"[9,8,5,7]",1,[2.069900000035773],[2.069900000035773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9346,273.3349,5,8.5161,Yes,6.498, Red, Red,14.2645,1,[1.1511000000238596],[1.1511000000238596],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3394,281.3752,5,7.2295,Yes,3.8444, Round,1,6.0945,1,[0.8170000000000073],[0.8170000000000073],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3762,287.9415,0,[],[],0,[],[],1,[4.567000000000007],[4.567000000000007],0,[],[],,,,,,,
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.942,294.4946,,1,[5.552999999999997],[5.552999999999997],
,219,2026-03-19_22h19.06.740,test,2025.1.1,Win32,60.24096386,63d3f95e93b636344cf403d9,69bc308a35b0913edb0419e2,69bcacdb8444a21425a616a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
