consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,125.9466,129.9294,10,1.5354,1,[0.47960000000148284],[0.47960000000148284],133.796,134.7929,130.9311,133.796,1,[0.3669999999999902],[0.3669999999999902],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,low,feet,color,C,F,Y,G,57,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,134.7935,139.4104,7,2.0485,1,[1.113899999998523],[1.113899999998523],143.1936,144.1944,140.4119,143.1935,1,[0.2837999999970293],[0.28389999999851057],0,5,5,5,1,C,Y,Y_C.png,training,2,6,10,high,feet,color,C,F,Y,G,57,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,144.1951,148.1236,7,1.9204,1,[0.42549999999999955],[0.42549999999999955],151.9902,152.9911,149.1252,151.9902,1,[0.36720000000298114],[0.36720000000298114],0,6,6,6,1,C,G,G_C.png,training,2,7,9,high,feet,color,C,F,Y,G,57,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,152.9919,160.9744,7,6.5431,1,[1.4388999999985117],[1.4388999999985117],165.2164,166.2133,161.9763,165.2164,1,[0.7422999999970443],[0.7422999999970443],0,7,7,7,1,F,G,G_F.png,training,2,8,3,low,feet,color,C,F,Y,G,57,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,166.2141,170.0674,7,2.5222,1,[0.35029999999702],[0.35029999999702],175.7525,176.7494,171.069,175.7525,1,[2.1856000000015],[2.1856000000015],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,feet,color,C,F,Y,G,57,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,176.7501,184.4909,10,2.755,1,[4.23779999999698],[4.23789999999849],188.979,189.9758,185.4925,188.9789,1,[0.9886999999955037],[0.9886999999955037],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,high,feet,color,C,F,Y,G,57,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,189.9766,194.4639,10,2.4514,1,[0.9841000000014901],[0.9841000000014901],198.5725,199.5735,195.4654,198.5724,1,[0.6091999999955533],[0.6091999999955533],0,10,10,10,1,C,G,G_C.png,training,3,11,4,high,feet,color,C,F,Y,G,57,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,199.5742,204.7413,6,1.1749,1,[1.664299999997013],[1.664299999997013],208.7247,209.7216,205.743,208.7247,1,[0.4838000000045213],[0.4838000000045213],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,low,feet,color,C,F,Y,G,57,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,209.7223,213.5131,10,2.9639,1,[0.2878999999985581],[0.2878999999985581],218.4266,219.4234,214.5149,218.4266,1,[1.414100000001497],[1.414100000001497],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,low,feet,color,C,F,Y,G,57,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,219.4241,223.5361,7,1.4257,1,[0.6090000000000373],[0.6090000000000373],227.507,228.5079,224.5377,227.507,1,[0.4712999999970293],[0.4712999999970293],0,13,13,13,1,C,G,G_C.png,training,4,14,6,high,feet,color,C,F,Y,G,57,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,228.5088,232.2827,6,0.5752,1,[0.27099999999995816],[0.27099999999995816],243.8368,244.8378,233.2846,243.8368,1,[8.054399999998509],[8.054399999998509],0,14,14,14,1,F,G,G_F.png,training,4,15,3,low,feet,color,C,F,Y,G,57,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,244.839,249.0379,10,1.6245,1,[0.6965000000000146],[0.6965000000000146],252.8085,253.8095,250.0397,252.8084,1,[0.27110000000146783],[0.27110000000146783],0,15,15,15,1,C,Y,Y_C.png,training,4,16,5,high,feet,color,C,F,Y,G,57,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.8097,259.1735,1,[2.3652000000029716],[2.3652000000029716],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,57,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,259.1798,278.5899,"[4,7,4,10]",1,[2.156499999999994],[2.156499999999994],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5909,294.1646,4,15.0239,Yes,8.5378, Round, Round,13.3139,1,[0.5506000000014524],[0.5506000000014524],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1658,306.7735,4,11.894,Yes,4.5118, Red,1,10.3941,1,[0.7174999999999727],[0.7174999999999727],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7738,312.4754,0,[],[],0,[],[],1,[3.703899999998498],[3.703899999998498],0,[],[],,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.4757,332.522,I hope your research goes well! I do not think I performed well at all. ,1,[19.049100000001488],[19.049100000001488],
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
