consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,272.676,276.819,5,2.934,1,[0.6449999999999818],[0.6449999999999818],287.765,288.76,277.812,287.765,1,[7.474000000000046],[7.474000000000046],0,4,4,4,1,F,G,G_F.png,training,2,5,6,high,feet,color,F,C,Y,G,71,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,288.763,296.924,8,7.519,1,[0.6430000000000291],[0.6430000000000291],306.571,307.564,297.932,306.571,1,[6.158999999999992],[6.158999999999992],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,low,feet,color,F,C,Y,G,71,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,307.568,312.226,4,2.4,1,[1.1610000000000014],[1.1610000000000014],319.258,320.25,313.219,319.257,1,[3.5579999999999927],[3.5579999999999927],0,6,6,6,1,C,G,G_C.png,training,2,7,4,low,feet,color,F,C,Y,G,71,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,320.254,336.784,8,15.953,1,[0.5790000000000077],[0.5790000000000077],340.946,341.939,337.791,340.946,1,[0.6750000000000114],[0.6750000000000114],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,341.942,354.987,4,12.369,1,[0.6770000000000209],[0.6770000000000209],360.216,361.21,355.996,360.216,1,[1.740000000000009],[1.740000000000009],0,8,8,8,1,F,G,G_F.png,training,3,9,8,high,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,361.213,375.591,8,13.853,1,[0.5259999999999536],[0.5259999999999536],379.771,380.764,376.583,379.771,1,[0.7069999999999936],[0.7069999999999936],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,380.767,388.192,5,6.535,1,[0.8909999999999627],[0.8909999999999627],392.458,393.45,389.187,392.458,1,[0.7919999999999732],[0.7919999999999732],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,feet,color,F,C,Y,G,71,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,393.454,400.146,8,6.134,1,[0.5580000000000496],[0.5580000000000496],404.161,405.153,401.138,404.161,1,[0.5409999999999968],[0.5409999999999968],0,11,11,11,1,C,G,G_C.png,training,3,12,4,low,feet,color,F,C,Y,G,71,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,405.156,409.299,4,1.417,1,[0.6290000000000191],[0.6290000000000191],413.479,414.472,410.307,413.478,1,[0.6899999999999977],[0.6899999999999977],0,12,12,12,1,C,G,G_C.png,training,4,13,3,low,feet,color,F,C,Y,G,71,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,414.475,419.234,5,3.285,1,[1.2620000000000005],[1.2620000000000005],423.365,424.357,420.226,423.365,1,[0.6579999999999586],[0.6579999999999586],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,low,feet,color,F,C,Y,G,71,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,424.36,429.187,4,4.285,1,[0.54200000000003],[0.54200000000003],433.667,434.659,430.195,433.666,1,[0.9910000000000423],[0.9910000000000423],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,434.664,447.774,8,12.535,1,[0.575999999999965],[0.575999999999965],455.588,456.581,448.766,455.588,1,[4.342000000000041],[4.342000000000041],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,feet,color,F,C,Y,G,71,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.589,464.357,1,[4.775000000000091],[4.775000000000091],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,464.365,508.813,"[4,8,5,8]",1,[9.875],[9.875],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.819,544.74,5,30.161,Yes,14.958, Red, Red,32.661,1,[3.2759999999999536],[3.2759999999999536],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.743,562.425,,,No,17.044,,,,1,[0.6429999999999154],[0.6429999999999154],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.426,573.111,0,[],[],0,[],[],1,[8.692000000000007],[8.692000000000007],0,[],[],,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.116,617.475,It’s just hard to see the difference on phone because the screen is small.,1,[43.365999999999985],[43.365999999999985],
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
