consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,179.02,193.916,3,14.269,1,[0.6170000000000186],[0.6170000000000186],202.666,203.666,194.916,202.666,1,[5.266999999999996],[5.266999999999996],0,4,4,4,1,C,Y,Y_C.png,training,2,5,4,low,feet,color,F,C,Y,G,147,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,203.67,209.483,6,5.252,1,[0.5500000000000114],[0.5500000000000114],214.515,215.517,210.487,214.515,1,[1.532000000000039],[1.532000000000039],0,5,5,5,1,F,Y,Y_F.png,training,2,6,2,high,feet,color,F,C,Y,G,147,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,215.519,222.317,8,6.22,1,[0.5670000000000073],[0.5670000000000073],233.15,234.15,223.321,233.15,1,[7.350000000000023],[7.350000000000023],0,6,6,6,1,F,G,G_F.png,training,2,7,10,high,feet,color,F,C,Y,G,147,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,234.153,240.834,5,6.138,1,[0.5339999999999918],[0.5339999999999918],246.467,247.467,241.837,246.467,1,[2.150000000000034],[2.150000000000034],0,7,7,7,1,C,G,G_C.png,training,2,8,1,low,feet,color,F,C,Y,G,147,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,247.471,253.601,7,5.62,1,[0.5009999999999764],[0.5009999999999764],265.218,266.218,254.604,265.218,1,[8.134000000000015],[8.134000000000015],0,8,8,8,1,F,G,G_F.png,training,3,9,9,high,feet,color,F,C,Y,G,147,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,266.221,270.851,4,3.304,1,[1.1159999999999854],[1.1159999999999854],278.152,279.152,271.854,278.151,1,[3.8000000000000114],[3.8000000000000114],0,9,9,9,1,C,G,G_C.png,training,3,10,2,low,feet,color,F,C,Y,G,147,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,279.155,289.435,3,9.719,1,[0.5500000000000114],[0.5500000000000114],294.251,295.252,290.438,294.251,1,[1.3319999999999936],[1.3319999999999936],0,10,10,10,1,C,Y,Y_C.png,training,3,11,4,low,feet,color,F,C,Y,G,147,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,295.256,301.952,6,6.087,1,[0.6009999999999991],[0.6009999999999991],315.969,316.97,302.956,315.969,1,[10.516999999999996],[10.516999999999996],0,11,11,11,1,F,Y,Y_F.png,training,3,12,10,high,feet,color,F,C,Y,G,147,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,316.973,321.903,4,4.42,1,[0.5],[0.5],326.12,327.12,322.906,326.119,1,[0.7330000000000041],[0.7330000000000041],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,feet,color,F,C,Y,G,147,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,327.123,333.403,6,5.755,1,[0.5169999999999959],[0.5169999999999959],337.687,338.687,334.406,337.687,1,[0.7830000000000155],[0.7830000000000155],0,13,13,13,1,F,G,G_F.png,training,4,14,2,high,feet,color,F,C,Y,G,147,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,338.69,344.603,5,5.454,1,[0.44999999999998863],[0.44999999999998863],348.737,349.737,345.606,348.737,1,[0.6499999999999773],[0.6499999999999773],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,low,feet,color,F,C,Y,G,147,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,349.74,353.653,8,3.104,1,[0.3990000000000009],[0.3990000000000009],358.421,359.421,354.657,358.421,1,[1.281000000000006],[1.281000000000006],0,15,15,15,1,F,Y,Y_F.png,training,4,16,9,high,feet,color,F,C,Y,G,147,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.425,363.571,1,[1.150000000000034],[1.150000000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,Y,G,147,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,363.579,393.521,"[7,2,4,9]",1,[2.4320000000000164],[2.4320000000000164],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.525,422.339,,,No,27.819,,,1,[1],[1],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.342,435.49,6,12.304,Yes,4.104,1,9.387,1,[0.8489999999999895],[0.8489999999999895],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.49,441.773,0,[],[],0,[],[],1,[4.300000000000011],[4.300000000000011],0,[],[],,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.776,456.424,,1,[13.650000000000091],[13.650000000000091],
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
