consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,154.5769,158.6241,3,2.8643,1,[0.5334999999999752],[0.5334999999999752],162.8406,163.8409,159.6266,162.8406,1,[0.7175999999046496],[0.7175999999046496],0,4,4,4,1,C,Y,Y_C.png,training,2,5,6,low,feet,color,F,C,G,Y,207,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,163.8435,168.0409,8,2.6374,1,[0.6834999999999809],[0.6834999999999809],172.5243,173.5242,169.0436,172.5242,1,[0.983299999952294],[0.983299999952294],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,high,feet,color,F,C,G,Y,207,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,173.5264,178.0073,6,1.8649,1,[0.9664000000953479],[0.9664000000953479],182.2576,183.2573,179.0098,182.2575,1,[0.7502000000476983],[0.7502000000476983],0,6,6,6,1,C,G,G_C.png,training,2,7,6,low,feet,color,F,C,G,Y,207,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,183.2599,190.3907,7,6.3234,1,[2.350099999904671],[2.350099999904671],194.5404,195.5407,191.3932,194.5404,1,[0.649799999952279],[0.649799999952279],0,7,7,7,1,F,G,G_F.png,training,2,8,4,high,feet,color,F,C,G,Y,207,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,195.5423,199.5405,7,3.2537,1,[0.4831999998092442],[0.4831999998092442],203.6737,204.6739,200.5435,203.6737,1,[0.6334000000953779],[0.6334000000953779],0,8,8,8,1,F,Y,Y_F.png,training,3,9,7,high,feet,color,F,C,G,Y,207,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,204.6759,208.7737,4,2.6058,1,[0.583300000190718],[0.583300000190718],213.1071,214.1073,209.7764,213.1071,1,[0.8331000001430766],[0.8331000001430766],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,low,feet,color,F,C,G,Y,207,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,214.1098,218.5571,5,3.6712,1,[0.7673999998569343],[0.7673999998569343],222.9078,223.9072,219.5594,222.9076,1,[0.8502999999523126],[0.8502999999523126],0,10,10,10,1,C,G,G_C.png,training,3,11,1,low,feet,color,F,C,G,Y,207,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,223.9128,228.757,4,4.1854,1,[0.6506000001430152],[0.6506000001430152],232.9575,233.9572,229.758,232.9572,1,[0.7001000001430384],[0.7001000001430384],0,11,11,11,1,F,G,G_F.png,training,3,12,9,high,feet,color,F,C,G,Y,207,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,233.9625,238.2903,2,1.7943,1,[0.8165999999046107],[0.8165999999046107],242.2573,243.2571,239.2927,242.2572,1,[0.46670000004769463],[0.46670000004769463],0,12,12,12,1,C,G,G_C.png,training,4,13,3,low,feet,color,F,C,G,Y,207,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,243.2598,247.3068,8,1.862,1,[0.5331999998092556],[0.5331999998092556],251.4739,252.4737,248.3093,251.4737,1,[0.6667000000476833],[0.6667000000476833],0,13,13,13,1,F,G,G_F.png,training,4,14,7,high,feet,color,F,C,G,Y,207,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,252.4765,256.5736,6,1.7037,1,[0.5832999999523167],[0.5832999999523167],260.8235,261.8235,257.5762,260.8235,1,[0.7499000000953515],[0.7499000000953515],0,14,14,14,1,F,Y,Y_F.png,training,4,15,2,high,feet,color,F,C,G,Y,207,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,261.8261,266.7901,4,4.1902,1,[0.7666000001430575],[0.7666000001430575],270.8068,271.8067,267.7926,270.8067,1,[0.5165999999045994],[0.5165999999045994],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,feet,color,F,C,G,Y,207,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.8077,275.8908,1,[1.0837000000477133],[1.0837000000477133],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,G,Y,207,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,275.9078,289.5746,"[3,5,8,3]",1,[1.2337999999522822],[1.2337999999522822],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5786,303.7078,4,12.9622,Yes,4.2849, Round, Round,8.9007,1,[1.1842999999523158],[1.1842999999523158],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.7128,320.224,3,14.9035,Yes,5.8931,Green,0,8.0609,1,[2.30009999990466],[2.30009999990466],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2253,325.9911,0,[],[],0,[],[],1,[3.783700000047702],[3.783700000047702],0,[],[],,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9916,417.8628,"Thanks, it was super fun",1,[90.86959999990466],[90.86959999990466],
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
