consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,76.5656,81.0517,6,1.4228,1,[0.9842999999523272],[0.9842999999523272],85.0051,86.0061,82.0535,85.0051,1,[0.4672000000476828],[0.4672000000476828],0,4,4,4,1,C,G,G_C.png,training,2,5,6,low,color,feet,Y,G,C,F,164,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,86.0082,90.2594,9,1.3888,1,[0.7504999999999882],[0.7504999999999882],94.2461,95.2469,91.2608,94.2461,1,[0.5007000000476864],[0.5007000000476864],0,5,5,5,1,F,Y,Y_F.png,training,2,6,10,high,color,feet,Y,G,C,F,164,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,95.2476,103.27,9,1.3088,1,[4.520299999952329],[4.520299999952329],107.6072,108.6081,104.2718,107.6072,1,[0.8509999999999991],[0.8509999999999991],0,6,6,6,1,C,Y,Y_C.png,training,2,7,4,high,color,feet,Y,G,C,F,164,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,108.6095,113.8124,4,4.6753,1,[0.5172999999523142],[0.5172999999523142],127.2733,128.2742,114.8137,127.2733,1,[9.974699999928475],[9.974699999928475],0,7,7,7,1,F,G,G_F.png,training,2,8,5,low,color,feet,Y,G,C,F,164,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,128.2751,134.1124,5,1.1775,1,[2.3352999999523263],[2.3352999999523263],139.9069,140.9013,135.1141,139.9069,1,[2.3075999999046246],[2.3075999999046246],0,8,8,8,1,F,G,G_F.png,training,3,9,1,low,color,feet,Y,G,C,F,164,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,140.902,146.2726,9,2.3262,1,[1.8680000000000234],[1.8681000000238441],151.6771,152.6778,147.2747,151.677,1,[1.9182000000476762],[1.9182000000476762],0,9,9,9,1,C,Y,Y_C.png,training,3,10,8,high,color,feet,Y,G,C,F,164,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,152.6786,156.8647,4,2.1792,1,[0.6838000000715283],[0.6838000000715283],161.0181,162.0188,157.8665,161.0181,1,[0.6672000000476999],[0.6672000000476999],0,10,10,10,1,C,G,G_C.png,training,3,11,7,low,color,feet,Y,G,C,F,164,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,162.0195,171.577,9,8.7963,1,[0.7506999999284574],[0.7506999999284574],176.398,177.399,172.5789,176.398,1,[1.3347000000476896],[1.3347000000476896],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,color,feet,Y,G,C,F,164,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,177.3997,181.4852,9,2.0284,1,[0.5837000000476849],[0.5837000000476849],186.8064,187.8072,182.4869,186.8064,1,[1.8346999999284606],[1.8346999999284606],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,C,F,164,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,187.8079,192.3946,4,3.8439,1,[0.7342999999523272],[0.7342999999523272],196.7313,197.7319,193.3978,196.7313,1,[0.8506000000238032],[0.8506000000238032],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,color,feet,Y,G,C,F,164,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,197.7326,202.0692,4,3.1276,1,[0.8336999999284558],[0.8336999999284558],207.5737,208.5747,203.0708,207.5737,1,[2.018399999976168],[2.018399999976168],0,14,14,14,1,C,G,G_C.png,training,4,15,3,low,color,feet,Y,G,C,F,164,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,208.5763,212.5281,9,1.2701,1,[0.4503999999761277],[0.4503999999761277],217.2483,218.2491,213.5294,217.2483,1,[1.2342000000476787],[1.2342000000476787],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,color,feet,Y,G,C,F,164,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2494,222.7704,1,[1.5352000000477233],[1.5352000000477233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,C,F,164,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,222.782,232.3275,"[4,9,9,4]",1,[1.8348999999761872],[1.8348999999761872],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3286,240.5514,,,No,6.0626,,,1,[2.168700000047636],[2.168700000047636],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.553,258.333,5,5.2114,Yes,2.9318,1,17.1874,1,[0.6011000000238482],[0.6011000000238482],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3335,262.4861,0,[],[],0,[],[],1,[2.1684999999999945],[2.1684999999999945],0,[],[],,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4861,265.6727,,1,[2.273600000023862],[2.273600000023862],
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
