consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,195.5522,200.7893,5,4.6453,1,[0.5897999992370444],[0.5897999992370444],205.1333,206.1334,201.7854,205.1333,1,[0.8636000003814672],[0.8636000003814672],0,13,13,13,1,F,G,G_F.png,training,4,14,2,low,color,feet,Y,G,F,C,148,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,206.1362,210.5361,4,3.714599999,1,[0.6837000007629115],[0.6837000007629115],215.2235,216.2176,211.5367,215.2234,1,[1.2056000003814233],[1.2056000003814233],0,14,14,14,1,C,G,G_C.png,training,4,15,3,low,color,feet,Y,G,F,C,148,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,216.2208,221.9347,4,4.627900001,1,[2.2106000003814756],[2.2106000003814756],226.7855,227.7851,222.9373,226.7855,1,[1.3500000000000227],[1.3500000000000227],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,high,color,feet,Y,G,F,C,148,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7859,231.9027,1,[1.1166999998092706],[1.1166999998092706],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,1,low,color,feet,Y,G,F,C,148,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,231.9288,256.0713,"[5,7,4,2]",1,[1.0434999999999945],[1.0434999999999945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0756,274.063,6,14.7526,Yes,7.2014,Curly/Pointy,Curly/Pointy,11.2688,1,[3.2513000001907244],[3.2513000001907244],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0677,285.1797,7,10.3965,Yes,6.0288, Red,1,8.4792,1,[0.7339000005722482],[0.7339000005722482],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1808,290.1128,0,[],[],0,[],[],1,[2.9384999999999764],[2.9384999999999764],0,[],[],,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.1131,297.4292,na,1,[6.47790000057222],[6.47790000057222],
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
