consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,133.7262,138.147,6,2.2441,1,[0.9072000000001879],[0.9072999999997933],142.6876,143.6869,139.1405,142.6874,1,[1.0490999999996404],[1.0490999999996404],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,feet,color,C,F,Y,G,129,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,143.689,148.2856,8,1.9797,1,[1.0832999999998378],[1.0832999999998378],154.4836,155.4833,149.2877,154.4836,1,[2.699099999999646],[2.699099999999646],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,low,feet,color,C,F,Y,G,129,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,155.4859,163.7589,6,3.9818,1,[4.760099999999625],[4.760099999999625],169.2787,170.2777,164.7489,169.2787,1,[2.0328999999994153],[2.0328999999994153],0,6,6,6,1,C,G,G_C.png,training,2,7,10,high,feet,color,C,F,Y,G,129,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,170.28,175.5766,10,1.7482,1,[1.7830999999996209],[1.7830999999996209],180.8911,181.869,176.5778,180.891,1,[1.8160000000000025],[1.8160000000000025],0,7,7,7,1,F,G,G_F.png,training,2,8,4,low,feet,color,C,F,Y,G,129,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,181.8712,186.2664,4,1.8238,1,[0.8734999999999786],[0.8734999999999786],191.4714,192.4371,187.2766,191.4712,1,[1.6997000000001776],[1.6997000000001776],0,8,8,8,1,C,G,G_C.png,training,3,9,7,high,feet,color,C,F,Y,G,129,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,192.4391,197.8947,7,2.2477,1,[1.9519000000003643],[1.9519000000003643],205.0004,205.9765,198.9059,205.0003,1,[3.603200000000186],[3.603200000000186],0,9,9,9,1,F,G,G_F.png,training,3,10,2,low,feet,color,C,F,Y,G,129,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,205.9791,211.0508,6,3.6231,1,[1.4479000000003737],[1.4479000000003737],216.0645,217.046,212.0452,216.0644,1,[1.568000000000012],[1.568000000000012],0,10,10,10,1,F,Y,Y_F.png,training,3,11,5,low,feet,color,C,F,Y,G,129,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,217.0482,221.9596,5,1.6639,1,[1.377099999999615],[1.377099999999615],230.8081,231.8025,222.963,230.808,1,[5.3487000000001785],[5.3487000000001785],0,11,11,11,1,C,Y,Y_C.png,training,3,12,10,high,feet,color,C,F,Y,G,129,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,231.8047,236.1517,10,2.0231,1,[0.8283999999994478],[0.8284999999999911],241.043,242.0371,237.1707,241.043,1,[1.405100000000573],[1.405100000000573],0,12,12,12,1,C,Y,Y_C.png,training,4,13,7,high,feet,color,C,F,Y,G,129,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,242.0394,247.2217,6,4.0812,1,[1.1017000000001929],[1.1018000000007646],251.8674,252.8668,248.2201,251.8673,1,[1.149799999999857],[1.149799999999857],0,13,13,13,1,C,G,G_C.png,training,4,14,5,high,feet,color,C,F,Y,G,129,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,252.8688,257.7978,7,2.1421,1,[1.4155000000000086],[1.4155000000000086],262.2639,263.2635,258.8003,262.2638,1,[0.9667000000002304],[0.9667000000002304],0,14,14,14,1,F,Y,Y_F.png,training,4,15,2,low,feet,color,C,F,Y,G,129,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,263.2669,268.3517,3,4.1223,1,[0.9563000000007378],[0.9563000000007378],272.7781,273.7762,269.3469,272.7781,1,[0.9340000000000259],[0.9340000000000259],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,feet,color,C,F,Y,G,129,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7769,279.9082,1,[3.132099999999639],[3.132099999999639],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,8,low,feet,color,C,F,Y,G,129,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,279.9296,302.8335,"[6,8,6,9]",1,[1.5327000000002045],[1.5327000000002045],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.837,322.9601,,,No,18.7854,,,1,[1.34930000000071],[1.34930000000071],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9637,348.3348,6,24.1337,Yes,9.8046,1,13.7562,1,[7.163300000000731],[7.163400000000365],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3358,356.349,0,[],[],0,[],[],1,[6.014899999999443],[6.014899999999443],0,[],[],,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3493,378.8255,Nothing to add. ,1,[21.475799999999822],[21.475799999999822],
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
