consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,131.4461,145.8242,8,12.8882,1,[1.4834000000953722],[1.4834000000953722],150.4926,151.4908,146.8292,150.4924,1,[1.1854000000953704],[1.1854000000953704],0,4,4,4,1,F,G,G_F.png,training,2,5,10,high,color,feet,G,Y,F,C,74,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,151.4963,159.3576,9,4.4443,1,[4.363499999999988],[4.363599999904608],166.2581,167.2576,160.3628,166.2579,1,[3.3996999998092576],[3.3996999998092576],0,5,5,5,1,F,Y,Y_F.png,training,2,6,3,low,color,feet,G,Y,F,C,74,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,167.2632,172.1739,10,2.4045,1,[1.3958000001907465],[1.3958000001907465],177.6291,178.6254,173.1786,177.6288,1,[1.969200000286122],[1.969200000286122],0,6,6,6,1,C,Y,Y_C.png,training,2,7,1,low,color,feet,G,Y,F,C,74,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,178.6299,186.8921,8,2.7454,1,[4.75],[4.75],191.858,192.858,187.897,191.8579,1,[1.4665999999046448],[1.4665999999046448],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,color,feet,G,Y,F,C,74,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,192.8601,199.7925,8,3.0427,1,[3.4170999999046217],[3.41719999980927],204.1412,205.1417,200.7964,204.1411,1,[0.8498999996185148],[0.8499999999999659],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,low,color,feet,G,Y,F,C,74,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,205.1473,211.9423,7,5.9062,1,[0.8830000000000382],[0.8830000000000382],216.1096,217.1116,212.9473,216.1095,1,[0.6670999999046217],[0.6670999999046217],0,9,9,9,1,C,G,G_C.png,training,3,10,5,high,color,feet,G,Y,F,C,74,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,217.1164,222.4428,9,3.9222,1,[1.3997999997139345],[1.3997999997139345],226.5433,227.5428,223.4475,226.543,1,[0.5999999999999659],[0.5999999999999659],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,color,feet,G,Y,F,C,74,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,227.5492,234.7271,7,4.0242,1,[3.1501999998092742],[3.1501999998092742],239.6101,240.6095,235.7309,239.61,1,[1.3998000001907371],[1.3998000001907371],0,11,11,11,1,F,G,G_F.png,training,3,12,10,high,color,feet,G,Y,F,C,74,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,240.6152,247.744,9,2.8258,1,[3.6299999999999955],[3.6299999999999955],251.8438,252.8438,248.7483,251.8436,1,[0.6165000000000305],[0.6165000000000305],0,12,12,12,1,F,G,G_F.png,training,4,13,9,high,color,feet,G,Y,F,C,74,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,252.8493,257.5598,9,2.2877,1,[1.1963999996185066],[1.1963999996185066],261.6929,262.6812,258.5676,261.6929,1,[0.6324000000953447],[0.6324000000953447],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,color,feet,G,Y,F,C,74,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,262.6856,266.9939,10,1.9354,1,[0.7977000002861132],[0.7977000002861132],271.4445,272.4444,267.9995,271.444,1,[0.9495000000000005],[0.9495000000000005],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,color,feet,G,Y,F,C,74,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,272.45,277.0939,4,3.0387,1,[1.1295999999046558],[1.1295999999046558],281.1277,282.1274,278.0995,281.1276,1,[0.54849999999999],[0.54849999999999],0,15,15,15,1,C,G,G_C.png,training,4,16,6,high,color,feet,G,Y,F,C,74,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1289,286.8288,1,[1.7004000000953852],[1.7005000000000337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,color,feet,G,Y,F,C,74,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,286.8762,299.9298,"[3,6,7,1]",1,[1.6334999999999695],[1.6334999999999695],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9379,313.2634,,,No,11.8847,,,1,[1.4491999998093092],[1.4491999998093092],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2744,322.3802,,,No,7.4843,,,1,[1.6313000001907199],[1.6313000001907199],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3819,327.4634,0,[],[],0,[],[],1,[3.084000000000003],[3.084000000000003],0,[],[],,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4643,365.6011,"The task was a bit confusing, as I'm not sure what I was looking for - but the instructions were clear, and I think that was merely a fault on my end. You're good!",1,[37.13459999990465],[37.13459999990465],
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
